occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.018,0.0597,0.0597,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.62,0.0348,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.732,0.0801,0.33,0.33,0.103,0.133,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.967,0.814,0.126,0.464,0.464,0.707,0.667,0.0,0.0,0.0,0.0,0.565,0,0,0,0
0.654,0.734,0.106,0.337,0.337,0.479,0.0,0.206,0.133,0.0,0.133,0.288,0,0,0,0
0.5,0.694,0.0939,0.262,0.262,0.0,0.0,0.135,0.583,0.417,0.383,0.16,0,0,0,0
0.467,0.685,0.0964,0.24,0.24,0.0,0.0,0.0,0.0,0.117,0.0,0.354,0,0,0,0
0.408,0.67,0.092,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.694,0.121,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.342,0.654,0.0925,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.641,0.0806,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.517,0.304,0,0,0,0
0.283,0.67,0.11,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.629,0.828,0.28,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.996,0.576,0.926,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.974,0.79,1.0,1.0,0.735,0.8,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.92,0.909,0.863,0.863,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.513,0.431,0.431,0.66,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.67,0.258,0.304,0.304,0.718,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.639,0.113,0.139,0.139,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0334,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0199,0.0661,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.62,0.0348,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.967,0.694,0.0654,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.133,0.264,0,0,0,0
0.717,0.75,0.0976,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.117,0.174,0,0,0,0
0.5,0.694,0.0848,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.279,0.637,0.0594,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.25,0.629,0.0592,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.383,0.261,0,0,0,0
0.312,0.646,0.0737,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.383,0.257,0,0,0,0
0.471,0.686,0.115,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.697,0.128,0.249,0.249,0.593,0.633,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.717,0.145,0.263,0.263,0.713,0.717,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.5,0.747,0.178,0.306,0.306,0.132,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.721,0.866,0.311,0.543,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.783,0.902,0.461,0.739,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.974,0.79,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.93,0.939,0.885,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0527,0,0,0,0
0.938,0.763,0.594,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.67,0.258,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0582,0,0,0,0
1.0,0.609,0.0732,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0405,0.0665,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0268,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0198,0.0597,0.0597,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.62,0.0341,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.633,0.169,0,0,0,0
1.0,0.694,0.0756,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.133,0.164,0,0,0,0
0.967,0.75,0.142,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.383,0.756,0,0,0,0
0.654,0.669,0.111,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.5,0.629,0.0876,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.629,0.0946,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.533,0.638,0.115,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.75,0.662,0.168,0.197,0.197,0.0,0.0,0.248,0.383,0.0,0.0,0.174,0,0,0,0
0.75,0.697,0.244,0.249,0.249,0.0,0.0,0.0,0.333,0.667,0.0,0.13,0,0,0,0
0.654,0.736,0.297,0.289,0.289,0.0,0.0,0.0,0.0,1.0,0.0,0.13,0,0,0,0
0.342,0.689,0.196,0.223,0.223,0.0,0.0,0.0,0.0,0.233,0.0,0.174,0,0,0,0
0.504,0.776,0.299,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.889,0.515,0.707,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.908,0.924,0.769,0.883,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0,0,0,0
1.0,0.829,0.724,0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
1.0,0.701,0.433,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.15,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0757,0.0954,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0332,0.061,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0213,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.659,0.0437,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
1.0,0.694,0.0756,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.632,0,0,0,0
0.967,0.75,0.142,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0,0,0,0
0.688,0.686,0.13,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.75,0.718,0.182,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0,0,0,0
0.592,0.694,0.171,0.253,0.253,0.0,0.0,0.561,0.633,0.0,0.0,0.174,0,0,0,0
0.5,0.694,0.185,0.247,0.247,0.562,0.533,0.267,0.0833,0.917,0.0,0.0435,0,0,0,0
0.5,0.694,0.216,0.246,0.246,0.813,0.0,0.112,0.0,0.433,0.633,0.13,0,0,0,0
0.533,0.706,0.26,0.262,0.262,0.541,0.0,0.102,0.133,0.0,0.133,0.0869,0,0,0,0
0.75,0.794,0.39,0.37,0.37,0.94,0.0,0.554,0.35,0.65,0.0,0.217,0,0,0,0
0.75,0.771,0.312,0.342,0.342,0.2,0.0,0.0,0.0,1.0,0.0,0.0869,0,0,0,0
0.75,0.878,0.43,0.562,0.562,0.0,0.0,0.0,0.0,0.8,0.0,0.13,0,0,0,0
0.846,0.93,0.583,0.793,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.974,0.88,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.93,1.0,0.885,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.844,0.867,0.673,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.704,0.37,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.842,0.614,0.0951,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.971,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.02,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.667,0.0506,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.25,0.638,0,0,0,0
1.0,0.754,0.0882,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.779,0.766,0.105,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.75,0.758,0.119,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.75,0.127,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.717,0.685,0.0964,0.24,0.24,0.0,0.0,0.442,0.483,0.4,0.0,0.391,0,0,0,0
0.596,0.711,0.122,0.274,0.274,0.0,0.0,0.524,0.0,0.133,0.0,0.522,0,0,0,0
0.75,0.758,0.173,0.344,0.344,0.0,0.0,0.807,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.762,0.185,0.348,0.348,0.0,0.0,0.648,0.0,0.0,0.0,0.174,0,0,0,0
0.75,0.794,0.21,0.37,0.37,0.0,0.0,0.807,0.0,0.0,0.383,0.174,0,0,0,0
0.75,0.838,0.26,0.435,0.435,0.0,0.0,0.733,0.0,0.0,0.133,0.0869,0,0,0,0
0.75,0.878,0.323,0.562,0.562,0.0,0.0,0.473,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.889,0.436,0.707,0.707,0.0,0.0,0.504,0.0,0.0,0.0,0.0435,0,0,0,0
0.971,0.872,0.596,0.762,0.762,0.774,0.533,0.831,0.883,0.0,0.0,0.174,0,0,0,0
1.0,0.839,0.708,0.676,0.676,0.179,0.0,0.258,0.567,0.433,0.0,0.0435,0,0,0,0
1.0,0.765,0.605,0.494,0.494,0.0,0.0,0.0,0.0,0.917,0.0,0.184,0,0,0,0
1.0,0.612,0.13,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.019,0.0629,0.0629,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.967,0.732,0.0793,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.117,0.798,0,0,0,0
0.717,0.75,0.0976,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0,0,0,0
0.5,0.694,0.0848,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.694,0.0939,0.262,0.262,0.151,0.133,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.246,0.628,0.0582,0.15,0.15,0.498,0.4,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.647,0.0827,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.697,0.128,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.717,0.145,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.658,0.791,0.218,0.368,0.368,0.681,0.883,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.783,0.788,0.238,0.42,0.42,0.0,0.183,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.889,0.436,0.707,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.938,0.846,0.549,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.829,0.679,0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.25,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.137,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.6,0.0633,0.0929,0.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.02,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.967,0.651,0.0447,0.195,0.195,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,0,0,0,0
0.783,0.634,0.0426,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.667,0.0435,0,0,0,0
0.842,0.662,0.0594,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0,0,0,0
0.592,0.694,0.0848,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.25,0.348,0,0,0,0
0.5,0.694,0.0939,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.694,0.102,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.71,0.12,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.625,0.726,0.147,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.721,0.755,0.178,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.875,0.831,0.241,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.75,0.838,0.26,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0,0,0,0
0.846,0.918,0.365,0.631,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.996,0.576,0.926,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.938,0.948,0.743,0.94,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.92,0.909,0.863,0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.773,0.623,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.218,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.066,0.0954,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.569,0.0184,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.018,0.0597,0.0597,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.842,0.589,0.0244,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.529,0.572,0.0186,0.0612,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0,0,0,0
0.5,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.574,0.0221,0.0628,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.5,0.629,0.0624,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.404,0.605,0.0481,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.731,0.157,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.133,0.408,0,0,0,0
0.75,0.838,0.26,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.117,0.557,0,0,0,0
0.846,0.918,0.365,0.631,0.631,0.0,0.0,0.0,0.0,0.0,0.133,0.294,0,0,0,0
1.0,0.996,0.576,0.926,0.926,0.0,0.0,0.0,0.0,0.0,1.0,0.13,0,0,0,0
1.0,0.974,0.79,1.0,1.0,0.513,0.633,0.0,0.0,0.0,0.15,0.399,0,0,0,0
1.0,0.896,0.851,0.809,0.809,0.188,0.167,0.703,0.483,0.4,0.133,0.13,0,0,0,0
1.0,0.717,0.458,0.39,0.39,0.0,0.0,0.0,0.0,0.683,0.117,0.0,0,0,0,0
0.683,0.605,0.112,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.5,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.754,0.578,0.0221,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.595,0.0227,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.904,0.574,0.018,0.0559,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.75,0.595,0.0264,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.717,0.617,0.0351,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.5,0.574,0.0205,0.0643,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.533,0.647,0.0606,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.75,0.75,0.127,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.75,0.694,0.102,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
0.75,0.694,0.109,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.694,0.121,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.717,0.697,0.128,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.692,0.778,0.197,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.517,0.0435,0,0,0,0
0.808,0.79,0.216,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.721,0.866,0.311,0.543,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.846,0.93,0.494,0.793,0.793,0.188,0.133,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.974,0.79,1.0,1.0,0.522,0.933,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.93,0.939,0.885,0.885,0.8,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.826,0.776,0.632,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0,0,0,0
1.0,0.699,0.332,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0364,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.904,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.57,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.569,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0214,0.0629,0.0629,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.746,0.602,0.0328,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.9,0.0435,0,0,0,0
0.596,0.598,0.0438,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.726,0.163,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.517,0.304,0,0,0,0
0.342,0.653,0.113,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.25,0.629,0.0946,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.408,0.662,0.142,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.5,0.654,0.156,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.5,0.697,0.244,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.5,0.706,0.249,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.879,0.795,0.346,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.892,0.452,0.59,0.59,0.0,0.0,0.0,0.0,0.0,0.133,0.174,0,0,0,0
1.0,0.996,0.681,0.926,0.926,0.0,0.0,0.0,0.0,0.0,0.383,0.0869,0,0,0,0
0.967,0.962,0.846,0.971,0.971,0.3,0.383,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.908,0.895,0.909,0.806,0.806,0.0,0.15,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.774,0.658,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.618,0.15,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.59,0.0569,0.0804,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
