occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.642,0.0834,0.316,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.0365,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.875,0.774,0.0847,0.0526,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.5,0.729,0.0745,0.211,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.5,0.736,0.0883,0.211,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.5,0.736,0.101,0.211,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.673,0.0884,0.316,0.185,0.0,0.0,0.0,0.0,0.0,0.25,0.316,0,0,0,0
0.375,0.718,0.13,0.263,0.252,0.0,0.0,0.0,0.0,0.0,0.267,0.212,0,0,0,0
0.125,0.655,0.0766,0.368,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.5,0.822,0.27,0.211,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.25,0.715,0.176,0.316,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.65,0.129,0.316,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.192,0.105,0.225,0.583,0.75,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.674,0.0591,0.211,0.0984,0.0,0.6,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.655,0.0326,0.263,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.0368,0.263,0.138,0.0,0.0,0.0,0.0,0.0,0.517,0.123,0,0,0,0
1.0,0.703,0.0583,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
1.0,0.729,0.0745,0.211,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.375,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.708,0.284,0.211,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.131,0.211,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.618,0.0359,0.368,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.112,0.158,0.374,0.0,0.0,0.0,0.0,0.0,0.25,0.444,0,0,0,0
0.625,0.771,0.154,0.158,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.736,0.162,0.211,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.25,0.668,0.102,0.316,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.375,0.702,0.155,0.263,0.248,0.0,0.0,0.0,0.0,0.0,0.517,0.246,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.739,0.45,0.263,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0878,0,0,0,0
1.0,0.797,0.697,0.158,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.0493,0.316,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0701,0,0,0,0
1.0,0.857,0.154,0.0,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.625,0.771,0.154,0.158,0.389,0.0,0.0,0.0,0.0,0.0,0.767,0.0308,0,0,0,0
0.5,0.736,0.162,0.211,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.875,0.839,0.313,0.0526,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
1.0,0.873,0.385,0.0,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.5,0.736,0.223,0.211,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.5,0.736,0.259,0.211,0.3,0.0,0.0,0.0,0.0,0.0,0.25,0.218,0,0,0,0
0.625,0.781,0.364,0.158,0.369,0.0,0.0,0.0,0.0,0.0,0.267,0.341,0,0,0,0
0.625,0.804,0.389,0.158,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.5,0.796,0.33,0.211,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.765,0.259,0.263,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.707,0.376,0.263,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0497,0,0,0,0
1.0,0.682,0.144,0.211,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.655,0.0545,0.263,0.0946,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0277,0.368,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.703,0.0583,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.625,0.631,0.032,0.368,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.0368,0.263,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.702,0.0718,0.263,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.25,0.668,0.0588,0.316,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.634,0.0516,0.368,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.125,0.634,0.0516,0.368,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.655,0.0766,0.368,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.125,0.655,0.0766,0.368,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.658,0.174,0.316,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.032,0.368,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.625,0.631,0.032,0.368,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.702,0.123,0.316,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.822,0.27,0.211,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.125,0.657,0.0973,0.368,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.639,0.149,0.368,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.703,0.0583,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0,0,0,0
0.625,0.76,0.0875,0.158,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.736,0.0883,0.211,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.736,0.101,0.211,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.625,0.771,0.135,0.158,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0,0,0,0
0.5,0.736,0.122,0.211,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.125,0.634,0.0458,0.368,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.647,0.0654,0.368,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.945,0.367,0.0526,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.5,0.82,0.249,0.211,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.708,0.284,0.211,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.663,0.116,0.263,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0718,0.263,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.736,0.101,0.211,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.75,0.668,0.0642,0.316,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.5,0.668,0.0696,0.316,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.668,0.0804,0.316,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.639,0.149,0.368,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.625,0.776,0.564,0.158,0.529,0.279,0.25,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.737,0.362,0.158,0.43,0.518,0.817,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.6,0.0196,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0814,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0463,0.368,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.736,0.129,0.211,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
0.875,0.702,0.122,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.375,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.655,0.101,0.368,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.639,0.157,0.368,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.865,0.916,0.0526,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.708,0.311,0.211,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.621,0.0586,0.368,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
