occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.813,0.264,0.53,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.994,0.567,0.993,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.972,0.782,0.969,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.929,0.938,0.787,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.851,0.858,0.601,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.357,0.361,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0271,0.0927,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.82,0.13,0.48,0.0,0.0,0.417,0.207,0,0,0,0
1.0,0.82,0.152,0.491,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.794,0.154,0.436,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.599,0.0474,0.107,0.0,0.0,0.0,0.185,0,0,0,0
0.9,0.882,0.298,0.562,0.0,0.0,0.0,0.0239,0,0,0,0
0.6,0.813,0.264,0.53,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.994,0.567,0.993,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.782,0.969,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.929,0.938,0.787,0.0,0.0,0.517,0.327,0,0,0,0
1.0,0.851,0.858,0.601,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.65,0.226,0.241,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.0544,0.243,0.0,0.0,0.0,0.265,0,0,0,0
0.4,0.658,0.0512,0.21,0.0,0.0,0.0,0.142,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.589,0.0341,0.0895,0.0,0.0,0.0,0.0829,0,0,0,0
0.4,0.666,0.0886,0.209,0.0,0.0,0.0,0.166,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.657,0.096,0.195,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.865,0.271,0.511,0.207,0.843,0.0,0.332,0,0,0,0
1.0,0.924,0.337,0.64,0.554,0.0,0.0,0.0,0,0,0,0
1.0,0.978,0.419,0.839,0.848,0.0,0.0,0.0,0,0,0,0
1.0,0.994,0.567,0.993,0.334,0.0,0.0,0.332,0,0,0,0
1.0,0.972,0.782,0.969,0.282,0.0,0.0,0.0415,0,0,0,0
1.0,0.929,0.938,0.787,0.156,0.0,0.0,0.0829,0,0,0,0
1.0,0.851,0.858,0.601,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.759,0.488,0.48,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0219,0.0804,0.0,0.0,0.0,0.187,0,0,0,0
0.5,0.658,0.0485,0.212,0.0,0.0,0.0,0.0243,0,0,0,0
0.9,0.777,0.0951,0.411,0.0,0.0,0.0,0.0415,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.693,0.133,0.269,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.978,0.419,0.839,0.0,0.0,0.0,0.389,0,0,0,0
1.0,0.994,0.567,0.993,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.972,0.782,0.969,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,0.938,0.787,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.851,0.858,0.601,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.65,0.226,0.241,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0171,0.0497,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0219,0.0804,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.748,0.0782,0.366,0.0,0.0,0.0,0.55,0,0,0,0
0.9,0.777,0.0951,0.411,0.0,0.0,0.0,0.198,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.605,0.0549,0.127,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.978,0.419,0.839,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.994,0.567,0.993,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.972,0.782,0.969,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,0.938,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.367,0.273,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0455,0.0927,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.82,0.294,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.322,0.459,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.82,0.349,0.447,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.82,0.411,0.444,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.824,0.467,0.456,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.865,0.512,0.511,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.924,0.537,0.64,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.728,0.232,0.358,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.605,0.102,0.143,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.972,0.872,0.969,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.929,1.0,0.787,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.851,0.896,0.601,0.0,0.0,0.0,0.427,0,0,0,0
1.0,0.705,0.388,0.361,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0349,0.0927,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.82,0.19,0.48,0.0,0.0,0.767,0.0415,0,0,0,0
1.0,0.82,0.249,0.491,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.82,0.294,0.477,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.82,0.322,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.349,0.447,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.82,0.411,0.444,0.0,0.0,0.35,0.0,0,0,0,0
1.0,0.824,0.467,0.456,0.0,0.0,0.417,0.0415,0,0,0,0
1.0,0.865,0.512,0.511,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.924,0.537,0.64,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.978,0.563,0.839,0.0,0.0,0.0,0.52,0,0,0,0
1.0,0.994,0.672,0.993,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.972,0.872,0.969,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.929,1.0,0.787,0.0,0.0,0.0,0.486,0,0,0,0
0.65,0.756,0.611,0.413,0.0,0.0,0.0,0.294,0,0,0,0
0.85,0.742,0.47,0.429,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.242,0.23,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0248,0.0899,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.802,0.106,0.454,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.82,0.13,0.48,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.82,0.152,0.491,0.0,0.0,0.0,0.392,0,0,0,0
0.4,0.666,0.0771,0.222,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.593,0.0409,0.0947,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.865,0.271,0.511,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.924,0.337,0.64,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.978,0.419,0.839,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.994,0.567,0.993,0.0588,0.118,0.0,0.0829,0,0,0,0
1.0,0.972,0.782,0.969,0.508,0.157,0.0,0.0415,0,0,0,0
1.0,0.929,0.938,0.787,0.728,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.806,0.553,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0373,0.131,0.0,0.0,0.0,0.943,0,0,0,0
0.4,0.635,0.0397,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.821,0.234,0.443,0.0,0.0,0.517,0.166,0,0,0,0
1.0,0.924,0.337,0.64,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.978,0.419,0.839,0.197,0.412,0.0,0.0415,0,0,0,0
1.0,0.994,0.567,0.993,0.621,0.431,0.0,0.0415,0,0,0,0
1.0,0.972,0.782,0.969,0.133,0.0,0.0,0.0415,0,0,0,0
1.0,0.929,0.938,0.787,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.83,0.806,0.553,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.633,0.0314,0.101,0.0,0.0,0.0,0.412,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.782,0.212,0.412,0.0,0.0,0.517,0.0829,0,0,0,0
1.0,0.978,0.419,0.839,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.994,0.567,0.993,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.972,0.782,0.969,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.713,0.387,0.353,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.633,0.0223,0.0525,0.0,0.0,0.0,0.494,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.71,0.166,0.337,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.994,0.567,0.993,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.972,0.782,0.969,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.929,0.938,0.787,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.608,0.148,0.134,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.693,0.133,0.269,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.978,0.419,0.839,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.994,0.567,0.993,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.972,0.782,0.969,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.929,0.938,0.787,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.851,0.858,0.601,0.183,0.275,0.1,0.0,0,0,0,0
1.0,0.775,0.51,0.5,0.0,0.0,0.417,0.0,0,0,0,0
1.0,0.72,0.222,0.238,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.109,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.0533,0.0721,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.057,0.0891,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.411,0.444,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.824,0.467,0.456,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.865,0.512,0.511,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.924,0.537,0.64,0.311,0.275,0.0,0.0829,0,0,0,0
1.0,0.978,0.563,0.839,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.994,0.672,0.993,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.872,0.969,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,1.0,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.896,0.601,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.759,0.53,0.48,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0455,0.0927,0.0,0.0,0.1,0.0415,0,0,0,0
1.0,0.82,0.294,0.477,0.0,0.0,0.417,0.0,0,0,0,0
1.0,0.82,0.322,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.349,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.411,0.444,0.0,0.0,0.0,0.124,0,0,0,0
0.4,0.666,0.196,0.21,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.637,0.141,0.162,0.0,0.0,0.0,0.0829,0,0,0,0
0.85,0.87,0.459,0.554,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.978,0.563,0.839,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.994,0.672,0.993,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.972,0.872,0.969,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,1.0,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.896,0.601,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.555,0.5,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.25,0.238,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.584,0.028,0.0609,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
