occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0206,0.356,0.0653,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.608,0.026,0.281,0.0834,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.608,0.026,0.281,0.0834,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.608,0.026,0.281,0.0834,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.586,0.0213,0.346,0.0676,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.598,0.0294,0.356,0.112,0.0,0.0,0.0,0.38,0,0,0,0
0.667,0.64,0.0449,0.281,0.183,0.0,0.0,0.0,0.0597,0,0,0,0
0.667,0.643,0.0486,0.281,0.187,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.647,0.0527,0.281,0.192,0.0,0.0,0.0,0.205,0,0,0,0
0.667,0.647,0.0527,0.281,0.192,0.0,0.0,0.0,0.486,0,0,0,0
0.667,0.647,0.0527,0.281,0.192,0.0,0.0,0.0,0.428,0,0,0,0
0.511,0.647,0.0563,0.281,0.194,0.0,0.0,0.0,0.0855,0,0,0,0
0.178,0.607,0.0396,0.346,0.128,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.626,0.0759,0.356,0.163,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.699,0.145,0.281,0.292,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.699,0.145,0.281,0.292,0.0,0.0,0.0,0.513,0,0,0,0
0.333,0.699,0.145,0.281,0.292,0.0,0.0,0.0,0.257,0,0,0,0
0.489,0.769,0.248,0.215,0.464,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.849,0.366,0.14,0.661,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.849,0.366,0.14,0.661,0.0,0.0,0.0,0.0855,0,0,0,0
0.822,0.916,0.448,0.0749,0.803,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.984,0.642,0.0,0.982,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.533,0.0855,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.525,0.467,0.0,0.0,0,0,0,0
1.0,0.955,0.841,0.0,0.928,0.269,1.0,0.0,0.0855,0,0,0,0
1.0,0.934,0.936,0.0,0.845,0.285,0.667,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.845,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.845,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.898,0.913,0.0,0.749,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.857,0.887,0.0,0.639,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.857,0.887,0.0,0.639,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.639,0.0,0.0,0.0,0.54,0,0,0,0
1.0,0.786,0.642,0.0655,0.52,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.673,0.282,0.206,0.306,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.216,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.216,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.142,0.281,0.17,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0666,0.281,0.0966,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.608,0.0424,0.281,0.0743,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.608,0.0424,0.281,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.0743,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.608,0.0347,0.281,0.0666,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0213,0.346,0.0539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0206,0.356,0.0653,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.608,0.026,0.281,0.0834,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0305,0.281,0.115,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.621,0.0355,0.281,0.151,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.0447,0.215,0.199,0.0,0.0,0.467,0.316,0,0,0,0
1.0,0.68,0.0551,0.14,0.253,0.0,0.0,1.0,0.0855,0,0,0,0
1.0,0.699,0.0639,0.14,0.282,0.0,0.0,1.0,0.257,0,0,0,0
1.0,0.719,0.074,0.14,0.316,0.0,0.0,1.0,0.563,0,0,0,0
0.844,0.682,0.0604,0.206,0.254,0.0,0.0,1.0,0.0316,0,0,0,0
0.667,0.64,0.0449,0.281,0.183,0.0,0.0,1.0,0.0,0,0,0,0
0.511,0.604,0.0314,0.346,0.121,0.0,0.0,0.733,0.355,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.601,0.0367,0.356,0.118,0.0,0.0,0.0,0.402,0,0,0,0
0.333,0.647,0.0604,0.281,0.196,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.647,0.0632,0.281,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.0,0.0,0.0,0.134,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.607,0.0428,0.346,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.607,0.0543,0.356,0.117,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.66,0.0982,0.281,0.194,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.66,0.0982,0.281,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.669,0.108,0.281,0.21,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.679,0.12,0.281,0.228,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.679,0.12,0.281,0.228,0.0,0.0,0.0,0.342,0,0,0,0
0.333,0.679,0.12,0.281,0.228,0.0,0.0,0.0,0.342,0,0,0,0
0.333,0.688,0.131,0.281,0.258,0.0,0.0,0.0,0.513,0,0,0,0
0.333,0.699,0.145,0.281,0.292,0.0,0.0,0.0,0.0855,0,0,0,0
0.489,0.763,0.205,0.215,0.405,0.0,0.0,0.0,0.0855,0,0,0,0
0.511,0.772,0.213,0.206,0.421,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.702,0.166,0.281,0.321,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.281,0.355,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.281,0.355,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.281,0.355,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.702,0.225,0.281,0.36,0.0,0.0,0.0,0.0855,0,0,0,0
0.489,0.763,0.379,0.215,0.514,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.882,0.709,0.0749,0.759,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.845,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.845,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.845,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.898,0.913,0.0,0.749,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.639,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.639,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.639,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.723,0.0,0.598,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.455,0.0655,0.472,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.383,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.383,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.268,0.14,0.29,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.126,0.206,0.152,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0702,0.281,0.0966,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0499,0.281,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0351,0.346,0.0627,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0209,0.356,0.0653,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.608,0.0241,0.281,0.0834,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.608,0.0241,0.281,0.0834,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.608,0.0241,0.281,0.0834,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.586,0.0213,0.346,0.0676,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.598,0.0326,0.356,0.112,0.0,0.0,0.467,0.0855,0,0,0,0
1.0,0.64,0.049,0.281,0.183,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.64,0.049,0.281,0.183,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.0859,0.215,0.254,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.128,0.14,0.335,0.0,0.0,0.0,0.0855,0,0,0,0
0.844,0.692,0.102,0.206,0.268,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0731,0.281,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0823,0.281,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0928,0.281,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0928,0.281,0.196,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.647,0.0928,0.281,0.196,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.647,0.1,0.281,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.108,0.281,0.192,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.647,0.108,0.281,0.192,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.647,0.108,0.281,0.192,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.647,0.113,0.281,0.189,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.647,0.118,0.281,0.186,0.0,0.0,0.0,0.208,0,0,0,0
0.667,0.647,0.118,0.281,0.186,0.0,0.0,0.0,0.0297,0,0,0,0
0.667,0.647,0.118,0.281,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.687,0.171,0.215,0.245,0.0,0.0,0.0,0.376,0,0,0,0
0.667,0.732,0.233,0.14,0.313,0.0,0.0,0.0,0.117,0,0,0,0
0.667,0.732,0.233,0.14,0.313,0.0,0.0,0.0,0.0,0,0,0,0
0.356,0.653,0.133,0.271,0.19,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.601,0.0779,0.356,0.11,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.146,0.281,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.146,0.281,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.146,0.281,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.155,0.281,0.181,0.0,0.0,0.0,0.0855,0,0,0,0
0.489,0.647,0.165,0.281,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.647,0.165,0.281,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.165,0.281,0.182,0.0,0.0,0.0,0.0855,0,0,0,0
0.489,0.699,0.248,0.215,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.343,0.14,0.339,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.343,0.14,0.339,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.758,0.343,0.14,0.339,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.776,0.351,0.14,0.371,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.797,0.36,0.14,0.407,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.36,0.14,0.407,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.797,0.36,0.14,0.407,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.815,0.366,0.14,0.466,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.372,0.14,0.534,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.372,0.14,0.534,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.372,0.14,0.534,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.842,0.402,0.14,0.593,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.437,0.14,0.661,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.437,0.14,0.661,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.849,0.437,0.14,0.661,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.843,0.501,0.14,0.671,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.836,0.573,0.14,0.683,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.573,0.14,0.683,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.573,0.14,0.683,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.882,0.772,0.0749,0.759,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.934,1.0,0.0,0.845,0.0,0.0,0.0,0.0596,0,0,0,0
1.0,0.934,1.0,0.0,0.845,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.845,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.852,0.823,0.0655,0.657,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.621,0.14,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.621,0.14,0.443,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.712,0.48,0.206,0.351,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.267,0.281,0.232,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.206,0.281,0.216,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.634,0.206,0.281,0.216,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.634,0.206,0.281,0.216,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.157,0.281,0.17,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.281,0.116,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.59,0.0621,0.346,0.0851,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0326,0.356,0.112,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.64,0.049,0.281,0.183,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.0859,0.215,0.254,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.128,0.14,0.335,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.732,0.128,0.14,0.335,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.732,0.128,0.14,0.335,0.0,0.0,0.0,0.0855,0,0,0,0
