occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.0696,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.083,0.0,0.0,1.0,0.299,0,0,0,0
1.0,0.608,0.026,0.281,0.083,0.0,0.0,0.467,0.37,0,0,0,0
1.0,0.608,0.026,0.281,0.083,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.651,0.0435,0.196,0.184,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0551,0.14,0.252,0.0,0.0,0.0,0.31,0,0,0,0
0.8,0.645,0.0433,0.225,0.191,0.0,0.0,0.0,0.087,0,0,0,0
0.467,0.585,0.0237,0.365,0.0899,0.0,0.0,0.0,0.054,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.108,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.613,0.0426,0.337,0.137,0.0,0.0,0.0,0.087,0,0,0,0
0.467,0.596,0.0337,0.365,0.108,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.613,0.0462,0.337,0.134,0.0,0.0,0.0,0.139,0,0,0,0
0.333,0.647,0.0664,0.281,0.191,0.0,0.0,0.0,0.545,0,0,0,0
0.133,0.596,0.0361,0.365,0.106,0.0,0.0,0.0,0.269,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.057,0.337,0.127,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.647,0.0845,0.281,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.179,0.0,0.0,0.0,0.261,0,0,0,0
0.133,0.596,0.0433,0.365,0.101,0.0,0.0,0.0,0.087,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.621,0.0653,0.337,0.135,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.66,0.0982,0.281,0.192,0.0,0.0,0.0,0.174,0,0,0,0
0.533,0.66,0.0982,0.281,0.192,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.672,0.111,0.281,0.212,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.679,0.12,0.281,0.224,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.679,0.12,0.281,0.224,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.679,0.12,0.281,0.224,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.691,0.135,0.281,0.262,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.699,0.145,0.281,0.286,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.699,0.145,0.281,0.286,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.699,0.145,0.281,0.286,0.0,0.0,0.0,0.087,0,0,0,0
0.867,0.789,0.278,0.196,0.506,0.0,0.0,0.0,0.087,0,0,0,0
0.8,0.849,0.366,0.14,0.652,0.0,0.0,0.0,0.261,0,0,0,0
0.867,0.935,0.471,0.0561,0.833,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.993,0.541,0.0,0.954,0.0,0.0,0.0,0.087,0,0,0,0
0.8,0.899,0.523,0.0842,0.791,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.277,0.6,0.0,0.282,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.288,1.0,0.0,0.425,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.709,1.0,0.0,0.0,0,0,0,0
0.667,0.821,0.582,0.14,0.625,0.312,1.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.14,0.586,0.0,0.667,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.14,0.586,0.0,0.0,0.0,0.149,0,0,0,0
0.667,0.81,0.629,0.14,0.586,0.0,0.0,0.0,0.283,0,0,0,0
0.667,0.779,0.609,0.14,0.503,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.596,0.14,0.448,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.596,0.14,0.448,0.0,0.0,0.0,0.224,0,0,0,0
0.667,0.699,0.422,0.225,0.328,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.644,0.236,0.281,0.231,0.0,0.0,0.0,0.0581,0,0,0,0
0.667,0.634,0.189,0.281,0.218,0.0,0.0,0.0,0.145,0,0,0,0
0.667,0.634,0.189,0.281,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.634,0.189,0.281,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0852,0.365,0.117,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0184,0.337,0.0504,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.608,0.02,0.281,0.0512,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.608,0.0236,0.281,0.0703,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.608,0.026,0.281,0.083,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.608,0.026,0.281,0.083,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.608,0.026,0.281,0.083,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.687,0.0553,0.112,0.245,0.0,0.0,0.6,0.174,0,0,0,0
1.0,0.74,0.0747,0.0,0.353,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.704,0.063,0.0842,0.292,0.0,0.0,1.0,0.087,0,0,0,0
0.667,0.68,0.0551,0.14,0.252,0.0,0.0,1.0,0.087,0,0,0,0
0.467,0.656,0.049,0.225,0.21,0.0,0.0,1.0,0.261,0,0,0,0
0.333,0.64,0.0449,0.281,0.182,0.0,0.0,1.0,0.261,0,0,0,0
0.333,0.64,0.0449,0.281,0.182,0.0,0.0,0.6,0.0,0,0,0,0
0.333,0.64,0.0449,0.281,0.182,0.0,0.0,0.0,0.174,0,0,0,0
0.133,0.593,0.0275,0.365,0.102,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.644,0.0931,0.337,0.191,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.699,0.145,0.281,0.286,0.0,0.0,0.0,0.261,0,0,0,0
0.533,0.781,0.222,0.196,0.428,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.523,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.844,0.329,0.14,0.601,0.0,0.0,1.0,0.087,0,0,0,0
0.667,0.849,0.366,0.14,0.652,0.0,0.0,0.467,0.261,0,0,0,0
0.667,0.849,0.366,0.14,0.652,0.246,0.6,0.0,0.348,0,0,0,0
0.667,0.849,0.366,0.14,0.652,0.256,1.0,0.0,0.087,0,0,0,0
0.667,0.841,0.453,0.14,0.671,0.467,1.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.147,1.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.267,0.667,0.0,0.174,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.414,0.0,0.0,0.0,0,0,0,0
0.867,0.895,0.766,0.0561,0.786,0.565,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.0842,0.693,0.632,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.14,0.586,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.14,0.586,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.779,0.609,0.14,0.503,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.758,0.596,0.14,0.448,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.448,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.448,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.684,0.352,0.225,0.31,0.0,0.0,0.0,0.0924,0,0,0,0
1.0,0.634,0.189,0.281,0.218,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.634,0.189,0.281,0.218,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.634,0.189,0.281,0.218,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.128,0.281,0.157,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.583,0.0447,0.365,0.0759,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0172,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0186,0.337,0.0493,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.58,0.0185,0.365,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0202,0.337,0.0504,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.608,0.0215,0.281,0.0512,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0231,0.281,0.0703,0.0,0.0,0.0,0.354,0,0,0,0
0.8,0.58,0.0205,0.365,0.0628,0.0,0.0,0.0,0.546,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.613,0.0511,0.337,0.134,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.647,0.0731,0.281,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0731,0.281,0.191,0.0,0.0,0.0,0.144,0,0,0,0
0.667,0.647,0.0731,0.281,0.191,0.0,0.0,0.0,0.173,0,0,0,0
0.667,0.647,0.0849,0.281,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0928,0.281,0.196,0.0,0.0,0.0,0.374,0,0,0,0
0.667,0.698,0.138,0.196,0.283,0.0,0.0,0.0,0.16,0,0,0,0
0.667,0.732,0.168,0.14,0.342,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.732,0.186,0.14,0.337,0.0,0.0,0.0,0.272,0,0,0,0
0.667,0.732,0.198,0.14,0.333,0.0,0.0,0.0,0.0605,0,0,0,0
0.667,0.732,0.198,0.14,0.333,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.198,0.14,0.333,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.21,0.14,0.326,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.732,0.217,0.14,0.321,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.217,0.14,0.321,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.732,0.217,0.14,0.321,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.732,0.227,0.14,0.316,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.233,0.14,0.312,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.233,0.14,0.312,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.233,0.14,0.312,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.732,0.258,0.14,0.31,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.732,0.274,0.14,0.309,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.274,0.14,0.309,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.274,0.14,0.309,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.297,0.14,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.312,0.14,0.313,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.732,0.312,0.14,0.313,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.732,0.312,0.14,0.313,0.0,0.0,0.0,0.348,0,0,0,0
0.667,0.748,0.33,0.14,0.326,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.758,0.343,0.14,0.335,0.0,0.0,0.0,0.348,0,0,0,0
0.667,0.758,0.343,0.14,0.335,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.343,0.14,0.335,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.782,0.353,0.14,0.374,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.36,0.14,0.4,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.36,0.14,0.4,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.36,0.14,0.4,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.821,0.367,0.14,0.474,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.372,0.14,0.523,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.836,0.372,0.14,0.523,0.0,0.0,0.6,0.087,0,0,0,0
0.667,0.836,0.372,0.14,0.523,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.844,0.411,0.14,0.601,0.0,0.0,1.0,0.174,0,0,0,0
0.667,0.849,0.437,0.14,0.652,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.849,0.437,0.14,0.652,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.849,0.437,0.14,0.652,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.841,0.519,0.14,0.671,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.573,0.14,0.683,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.573,0.14,0.683,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.836,0.573,0.14,0.683,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.821,0.633,0.14,0.625,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.81,0.673,0.14,0.586,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.673,0.14,0.586,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.673,0.14,0.586,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.779,0.642,0.14,0.503,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.621,0.14,0.448,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.621,0.14,0.448,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.621,0.14,0.448,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.727,0.485,0.14,0.412,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.706,0.394,0.14,0.388,0.0,0.0,0.0,0.09,0,0,0,0
0.667,0.706,0.394,0.14,0.388,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.706,0.394,0.14,0.388,0.0,0.0,0.0,0.194,0,0,0,0
0.667,0.683,0.268,0.14,0.264,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.636,0.134,0.225,0.142,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.101,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.101,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.611,0.0702,0.281,0.0907,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.608,0.0499,0.281,0.074,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0499,0.281,0.074,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0499,0.281,0.074,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0385,0.281,0.0641,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.031,0.281,0.0575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0233,0.365,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0186,0.337,0.0493,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.608,0.019,0.281,0.0493,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.608,0.019,0.281,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.019,0.281,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0185,0.365,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0511,0.337,0.134,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.647,0.0731,0.281,0.191,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.0731,0.281,0.191,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.0731,0.281,0.191,0.0,0.0,0.0,0.284,0,0,0,0
