occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.635,0.104,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.576,0.0212,0.0543,0.0543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.829,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0244,0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.983,0.676,0.0571,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.317,0.35,0,0,0,0
0.75,0.743,0.09,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.45,0.389,0,0,0,0
0.75,0.764,0.113,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.767,0.419,0,0,0,0
0.717,0.755,0.125,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0,0,0,0
0.233,0.63,0.0569,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.606,0.05,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.25,0.637,0.0791,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.454,0.714,0.15,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.5,0.758,0.199,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.296,0.694,0.153,0.323,0.323,0.743,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.677,0.179,0.288,0.288,0.181,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.329,0.7,0.313,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.642,0.788,0.63,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0,0,0,0
0.75,0.706,0.43,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.954,0.617,0.14,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.626,0.0387,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.342,0.58,0.0216,0.0695,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.25,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.573,0.0205,0.0575,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.634,0.0684,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.312,0.65,0.0891,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.438,0.688,0.126,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.862,0,0,0,0
0.0458,0.583,0.0296,0.0743,0.0743,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.408,0.725,0.168,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.358,0.721,0.189,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.283,0.691,0.206,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.75,0.873,0.668,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.75,0.834,0.754,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.75,0.757,0.592,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.75,0.589,0.0691,0.0912,0.0912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.829,0.578,0.0245,0.0555,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0229,0.061,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.608,0.0272,0.0959,0.0959,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.908,0.62,0.0365,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.658,0.631,0.0521,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.658,0.0927,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.592,0.723,0.178,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.533,0.708,0.182,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.5,0.699,0.187,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.5,0.699,0.207,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.5,0.699,0.24,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.5,0.706,0.268,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.729,0.29,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.517,0.251,0,0,0,0
0.5,0.759,0.302,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.5,0.781,0.328,0.516,0.516,0.285,0.367,0.0,0.0,0.0,0.767,0.216,0,0,0,0
0.654,0.85,0.528,0.664,0.664,0.59,0.167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.837,0.645,0.584,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.767,0.605,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.443,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0878,0,0,0,0
1.0,0.626,0.162,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.606,0.0705,0.0892,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.591,0.0361,0.0628,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0382,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0977,0,0,0,0
0.879,0.661,0.0628,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.5,0.593,0.042,0.0922,0.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.658,0.112,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.346,0.659,0.124,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.342,0.658,0.135,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.717,0.755,0.289,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.75,0.764,0.35,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.117,0.108,0,0,0,0
0.658,0.747,0.344,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.917,0.251,0,0,0,0
0.808,0.833,0.458,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.692,0.828,0.409,0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.637,0,0,0,0
0.5,0.781,0.328,0.516,0.516,0.0,0.0,0.13,0.483,0.133,0.367,0.144,0,0,0,0
0.562,0.811,0.445,0.584,0.584,0.802,0.8,0.0,0.0,0.4,0.15,0.287,0,0,0,0
0.5,0.771,0.502,0.446,0.446,0.22,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.717,0.818,0.761,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.904,0.694,0.42,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.604,0.117,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.571,0.0202,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0199,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.779,0.602,0.025,0.0751,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.5,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.62,0.0386,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.5,0.634,0.0492,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.358,0.65,0.0642,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.25,0.0531,0,0,0,0
0.171,0.613,0.0454,0.126,0.126,0.821,0.267,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.204,0.622,0.0558,0.135,0.135,0.334,0.0,0.0,0.0,0.0,0.25,0.395,0,0,0,0
0.25,0.634,0.0684,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.25,0.634,0.0743,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.267,0.642,0.0836,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.517,0.395,0,0,0,0
0.421,0.7,0.136,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.267,0.67,0.115,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.704,0.868,0.349,0.704,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.75,0.892,0.501,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.873,0.668,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.829,0.739,0.496,0.496,0.0,0.0,0.276,0.717,0.1,0.0,0.0,0,0,0,0
0.75,0.706,0.43,0.29,0.29,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0,0,0,0
0.75,0.617,0.14,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0265,0.0885,0.0885,0.11,0.0667,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.619,0.0357,0.137,0.137,0.416,0.2,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.921,0.681,0.0643,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
0.546,0.646,0.0547,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.704,0.687,0.0863,0.254,0.254,0.0,0.0,0.0977,0.0667,0.0,0.0,0.243,0,0,0,0
0.75,0.699,0.103,0.267,0.267,0.0,0.0,0.687,1.0,0.0,0.317,0.388,0,0,0,0
0.75,0.719,0.127,0.29,0.29,0.0,0.0,0.433,0.133,0.867,0.2,0.156,0,0,0,0
0.546,0.711,0.128,0.271,0.271,0.0,0.0,0.527,0.0,0.217,0.0,0.18,0,0,0,0
0.562,0.715,0.145,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.5,0.705,0.141,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.312,0.668,0.108,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.758,0.199,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.5,0.781,0.251,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.704,0.872,0.475,0.717,0.717,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.75,0.873,0.668,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.834,0.754,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0,0,0,0
0.767,0.757,0.592,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.717,0.0,0,0,0,0
1.0,0.654,0.225,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0199,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.622,0.033,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0
1.0,0.669,0.0541,0.222,0.222,0.0,0.0,0.237,0.567,0.0,0.0,0.325,0,0,0,0
0.796,0.662,0.0568,0.209,0.209,0.0,0.0,0.436,1.0,0.0,0.0,0.191,0,0,0,0
0.546,0.699,0.0812,0.272,0.272,0.0,0.0,0.416,0.117,0.533,0.0667,0.261,0,0,0,0
0.5,0.699,0.093,0.275,0.275,0.0,0.0,0.76,0.0,0.0,0.45,0.18,0,0,0,0
0.5,0.699,0.103,0.267,0.267,0.0,0.0,0.602,0.0,0.0,0.0,0.16,0,0,0,0
0.5,0.699,0.111,0.258,0.258,0.0,0.0,0.584,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.699,0.12,0.253,0.253,0.0,0.0,0.64,0.0,0.0,0.0,0.337,0,0,0,0
0.421,0.678,0.112,0.221,0.221,0.0,0.0,0.58,0.0,0.0,0.0,0.144,0,0,0,0
0.25,0.637,0.0791,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.454,0.649,0.0899,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.5,0.663,0.108,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.721,0.77,0.251,0.495,0.495,0.17,0.0667,0.0,0.0,0.0,0.567,0.0719,0,0,0,0
1.0,0.892,0.501,0.763,0.763,0.623,0.2,0.0,0.0,0.0,0.2,0.241,0,0,0,0
0.796,0.873,0.668,0.652,0.652,0.556,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.75,0.81,0.679,0.465,0.465,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.651,0.267,0.193,0.193,0.205,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.954,0.647,0.203,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0574,0.0858,0.0858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0174,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
1.0,0.58,0.0199,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.622,0.033,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.967,0.68,0.0585,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.296,0.631,0.0429,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.634,0.0492,0.161,0.161,0.0,0.0,0.076,0.0667,0.0,0.317,0.18,0,0,0,0
0.25,0.634,0.0551,0.163,0.163,0.0,0.0,0.271,1.0,0.0,0.717,0.323,0,0,0,0
0.25,0.634,0.06,0.159,0.159,0.0,0.0,0.223,0.867,0.133,0.0,0.0359,0,0,0,0
0.25,0.634,0.0642,0.154,0.154,0.0,0.0,0.639,0.0,0.95,0.0,0.0359,0,0,0,0
0.25,0.634,0.0684,0.152,0.152,0.0,0.0,0.674,0.0,0.0,0.0,0.108,0,0,0,0
0.25,0.634,0.0743,0.153,0.153,0.0,0.0,0.67,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.637,0.0791,0.163,0.163,0.0,0.0,0.665,0.0,0.0,0.0,0.144,0,0,0,0
0.329,0.677,0.117,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.704,0.835,0.275,0.585,0.585,0.0,0.0,0.0,0.0,0.0,0.817,0.251,0,0,0,0
0.688,0.86,0.332,0.684,0.684,0.287,0.267,0.0,0.0,0.0,0.217,0.0359,0,0,0,0
0.75,0.892,0.501,0.763,0.763,0.101,0.0,0.0,0.0,0.0,0.517,0.108,0,0,0,0
0.75,0.873,0.668,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.75,0.834,0.754,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.75,0.775,0.637,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.707,0.344,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.604,0.0681,0.0951,0.0951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.571,0.0178,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.584,0.0208,0.0535,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0315,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0248,0.0832,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.651,0.0524,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.699,0.0812,0.272,0.272,0.0,0.0,0.389,0.717,0.1,0.0,0.0359,0,0,0,0
1.0,0.699,0.093,0.275,0.275,0.0,0.0,0.966,0.0,0.983,0.0,0.0359,0,0,0,0
1.0,0.699,0.103,0.267,0.267,0.0,0.0,0.823,0.0,0.0,0.0,0.216,0,0,0,0
0.717,0.646,0.0727,0.174,0.174,0.0,0.0,0.0496,0.0,0.0,0.0,0.108,0,0,0,0
0.421,0.634,0.0684,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.25,0.634,0.0743,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.25,0.637,0.0791,0.163,0.163,0.0,0.0,0.107,0.317,0.0,0.0,0.287,0,0,0,0
0.25,0.649,0.0899,0.193,0.193,0.0,0.0,0.0,0.167,0.833,0.0,0.251,0,0,0,0
0.25,0.663,0.108,0.239,0.239,0.0,0.0,0.0,0.0,0.517,0.0,0.287,0,0,0,0
0.267,0.682,0.144,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.704,0.872,0.475,0.717,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.75,0.873,0.668,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.711,0,0,0,0
0.75,0.834,0.754,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.954,0.812,0.755,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.274,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.644,0.113,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.591,0.0361,0.0628,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0207,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
1.0,0.604,0.0233,0.0612,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.608,0.0272,0.0959,0.0959,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.971,0.657,0.052,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.75,0.693,0.0845,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.408,0.666,0.0987,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0,0,0,0
0.592,0.723,0.178,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.75,0.764,0.249,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.688,0.748,0.25,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.74,0.262,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.408,0.675,0.196,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.342,0.665,0.193,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.717,0.8,0.407,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0784,0,0,0,0
0.842,0.892,0.496,0.707,0.707,0.0,0.0,0.0,0.0,0.0,0.367,0.232,0,0,0,0
0.908,0.954,0.573,0.891,0.891,0.0,0.0,0.152,0.117,0.0,0.15,0.241,0,0,0,0
0.75,0.892,0.593,0.758,0.758,0.0,0.0,0.412,0.367,0.633,0.0,0.108,0,0,0,0
0.75,0.837,0.645,0.584,0.584,0.0,0.0,0.459,0.0,0.183,0.0,0.0359,0,0,0,0
0.842,0.771,0.628,0.394,0.394,0.0,0.0,0.505,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.752,0.599,0.367,0.367,0.0,0.0,0.0628,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.626,0.162,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.03,0.0585,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
