occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.919,0.942,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.813,0.748,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.243,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.109,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0505,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0201,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0178,0.0511,0.301,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0248,0.0654,0.328,1.0,0.0,0.0,0.0,0.517,0.0423,0,0,0,0
1.0,0.639,0.0354,0.128,0.0,0.1,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.661,0.0498,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.0777,0.311,0.0,0.0,0.0,0.0,0.0,0.25,0.127,0,0,0,0
1.0,0.821,0.135,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0,0,0,0
1.0,0.821,0.157,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.821,0.175,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.192,0.463,0.0,0.0,0.0,0.0,0.0,0.5,0.0423,0,0,0,0
1.0,0.692,0.111,0.251,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.789,0.203,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.831,0.246,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
1.0,0.875,0.284,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.933,0.353,0.785,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.982,0.445,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.992,0.607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.967,0.818,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.919,0.942,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.815,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.469,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.701,0.194,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.578,0.0282,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.0673,0.217,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.692,0.112,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.795,0.238,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0,0,0,0
0.975,0.814,0.295,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.35,0.654,0.125,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.685,0.224,0.255,0.0,0.0,0.244,0.55,0.0,0.0,0.254,0,0,0,0
1.0,0.878,0.523,0.611,0.0,0.0,0.368,0.167,0.833,0.0,0.0,0,0,0,0
0.85,0.874,0.466,0.662,0.0,0.0,0.224,0.0,0.25,0.55,0.127,0,0,0,0
0.5,0.773,0.304,0.509,0.452,0.55,0.0,0.0,0.0,0.733,0.0847,0,0,0,0
0.525,0.788,0.391,0.544,0.745,1.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.965,0.913,0.849,0.634,0.0667,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.907,0.973,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.428,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.22,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0209,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0327,0.111,0.0,0.0,0.0,0.0,0.0,0.3,0.127,0,0,0,0
1.0,0.685,0.0768,0.258,0.0,0.0,0.0,0.0,0.0,0.217,0.127,0,0,0,0
0.6,0.628,0.0696,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.692,0.14,0.272,0.0,0.0,0.0,0.0,0.0,0.517,0.169,0,0,0,0
0.35,0.654,0.115,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.69,0.247,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.965,0.913,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.915,0.996,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.836,0.837,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.709,0.381,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.564,0.0179,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0237,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.661,0.0498,0.218,0.0,0.0,0.111,0.25,0.0,0.517,0.127,0,0,0,0
1.0,0.685,0.0636,0.257,0.0,0.0,0.372,0.467,0.533,0.0,0.0423,0,0,0,0
1.0,0.724,0.0925,0.325,0.0,0.0,0.153,0.0,0.55,0.25,0.0847,0,0,0,0
1.0,0.821,0.157,0.495,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.0958,0.265,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.104,0.257,0.0,0.0,0.49,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.692,0.111,0.251,0.0,0.0,0.659,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.123,0.252,0.0,0.0,0.312,0.0,0.0,0.0,0.212,0,0,0,0
0.75,0.766,0.191,0.387,0.0,0.0,0.495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.875,0.284,0.603,0.0,0.0,0.492,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.933,0.353,0.785,0.0,0.0,0.709,0.0,0.0,0.0,0.0723,0,0,0,0
1.0,0.982,0.445,0.963,0.0,0.0,0.508,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.992,0.607,1.0,0.0,0.0,0.21,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.967,0.818,0.86,0.0,0.0,0.0,0.0,0.0,0.0167,0.0847,0,0,0,0
1.0,0.919,0.942,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.813,0.748,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.665,0.243,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.604,0.0713,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0303,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.0925,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.821,0.157,0.495,0.0,0.0,0.685,0.717,0.283,0.0,0.225,0,0,0,0
1.0,0.821,0.175,0.48,0.0,0.0,0.492,0.0,0.8,0.0,0.0847,0,0,0,0
0.625,0.724,0.126,0.309,0.0,0.0,0.376,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.692,0.111,0.251,0.0,0.0,0.295,0.0,0.0,0.0,0.508,0,0,0,0
0.375,0.66,0.0949,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.801,0.222,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.933,0.353,0.785,0.0,0.0,0.0,0.0,0.0,0.25,0.296,0,0,0,0
1.0,0.982,0.445,0.963,0.77,1.0,0.0,0.0,0.0,1.0,0.423,0,0,0,0
0.625,0.832,0.379,0.648,0.149,0.35,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
0.5,0.766,0.417,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.741,0.479,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.625,0.729,0.482,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.665,0.243,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0273,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.0636,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.0925,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.157,0.495,0.473,0.5,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.821,0.175,0.48,0.462,0.85,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.821,0.192,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.692,0.111,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.123,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.697,0.131,0.271,0.764,1.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.875,0.838,0.253,0.539,0.559,0.35,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.933,0.353,0.785,0.0,0.0,0.0,0.0,0.0,0.5,0.0423,0,0,0,0
1.0,0.982,0.445,0.963,0.0,0.0,0.0,0.0,0.0,0.267,0.169,0,0,0,0
1.0,0.992,0.607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.967,0.818,0.86,0.441,0.75,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.882,0.831,0.599,0.119,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.415,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.375,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0988,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0355,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.789,0.156,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.821,0.192,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.646,0,0,0,0
1.0,0.821,0.206,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0,0,0,0
1.0,0.821,0.229,0.454,0.494,1.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.831,0.246,0.491,0.0,0.35,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.875,0.284,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.933,0.353,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.543,0,0,0,0
1.0,0.982,0.445,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.625,0.832,0.379,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.766,0.417,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.741,0.479,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.875,0.749,0.571,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.0525,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.724,0.0925,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.982,0,0,0,0
1.0,0.821,0.157,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.821,0.175,0.48,0.0,0.0,0.216,0.5,0.0,0.75,0.0423,0,0,0,0
1.0,0.821,0.192,0.463,0.0,0.0,0.554,0.217,0.783,0.0167,0.0,0,0,0,0
0.875,0.789,0.18,0.402,0.0,0.0,0.355,0.0,1.0,0.0,0.296,0,0,0,0
0.875,0.789,0.203,0.404,0.0,0.0,0.157,0.0,0.117,0.25,0.0847,0,0,0,0
1.0,0.831,0.246,0.491,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.875,0.284,0.603,0.0,0.0,0.369,0.0,0.0,0.0,0.0847,0,0,0,0
0.875,0.882,0.304,0.673,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0,0,0,0
0.875,0.93,0.396,0.852,0.0,0.0,0.0,0.0,0.0,0.283,0.0423,0,0,0,0
1.0,0.992,0.607,1.0,0.877,1.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.967,0.818,0.86,0.0,0.35,0.317,0.717,0.283,0.0,0.0,0,0,0,0
1.0,0.882,0.831,0.599,0.0,0.0,0.198,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.638,0.238,0.173,0.0,0.0,0.0,0.0,0.883,0.0,0.202,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0168,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0252,0.0969,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0,0,0,0
0.875,0.675,0.0569,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.807,0.135,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.85,0.782,0.17,0.422,0.0,0.0,0.0,0.0,0.0,0.3,0.362,0,0,0,0
0.475,0.686,0.133,0.262,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.796,0.433,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.965,0.913,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0939,0,0,0,0
1.0,0.915,0.996,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.804,0.75,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.64,0.22,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.275,0.634,0.106,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.692,0.192,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.1,0.589,0.0576,0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.025,0.574,0.032,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.773,0.304,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
0.9,0.948,0.658,0.896,0.0,0.0,0.0,0.0,0.0,0.767,0.0847,0,0,0,0
1.0,0.965,0.913,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.915,0.996,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.836,0.837,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.76,0.491,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.62,0.106,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0312,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.875,0.728,0.0723,0.334,0.0,0.0,0.0,0.0,0.0,0.767,0.452,0,0,0,0
0.875,0.774,0.097,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.789,0.121,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.789,0.138,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.875,0.789,0.156,0.426,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.821,0.192,0.463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.821,0.206,0.452,0.0,0.0,0.0,0.0,0.0,0.3,0.0423,0,0,0,0
0.625,0.724,0.149,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.75,0.766,0.191,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.875,0.284,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.749,0.185,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
