occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.586,0.0249,0.36,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0167,0.404,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.958,0.6,0.0224,0.316,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.75,0.637,0.0388,0.246,0.162,0.0,0.0,0.0,0.0,0.0,0.167,0.181,0,0,0,0
0.75,0.684,0.0595,0.193,0.254,0.0,0.0,0.0,0.0,0.0,0.0833,0.0732,0,0,0,0
0.75,0.754,0.0947,0.105,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.646,0.732,0.0983,0.149,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.5,0.651,0.0647,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.673,0.0867,0.246,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.694,0.106,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.5,0.694,0.117,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.396,0.667,0.102,0.254,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.25,0.636,0.0767,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.292,0.664,0.103,0.298,0.179,0.0,0.0,0.0,0.0,0.0,0.167,0.0366,0,0,0,0
0.729,0.854,0.286,0.114,0.444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.886,0.382,0.105,0.587,0.0,0.0,0.0,0.0,0.0,0.383,0.131,0,0,0,0
0.854,0.855,0.481,0.132,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.896,0.817,0.577,0.149,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.792,0.739,0.505,0.193,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0897,0,0,0,0
1.0,0.703,0.393,0.193,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.61,0.0971,0.316,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0481,0.316,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0281,0.316,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.594,0.0197,0.333,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0214,0.351,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.607,0.0288,0.316,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.66,0.0508,0.246,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.734,0.0873,0.14,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
1.0,0.802,0.135,0.0351,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.771,0.764,0.129,0.0965,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.75,0.759,0.141,0.105,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.759,0.151,0.105,0.355,0.612,0.582,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.75,0.759,0.167,0.105,0.35,0.119,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.759,0.18,0.105,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.75,0.778,0.198,0.105,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.979,0.895,0.307,0.00877,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.96,0.385,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.517,0.146,0,0,0,0
1.0,0.993,0.505,0.0,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0,0,0,0
1.0,0.986,0.699,0.0,0.949,0.0,0.0,0.0,0.0,0.0,0.767,0.146,0,0,0,0
1.0,0.954,0.894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.888,0.921,0.0,0.875,0.125,0.182,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.737,0.489,0.14,0.453,0.591,0.691,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.132,0.298,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.605,0.0342,0.351,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.75,0.714,0.11,0.175,0.301,0.0,0.0,0.0,0.0,0.0,0.667,0.304,0,0,0,0
0.521,0.7,0.126,0.202,0.281,0.0,0.0,0.0,0.0,0.0,0.367,0.443,0,0,0,0
0.5,0.694,0.149,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.271,0.635,0.098,0.307,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.25,0.63,0.0986,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.583,0.716,0.238,0.175,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.583,0.716,0.266,0.175,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.562,0.723,0.287,0.184,0.279,0.0,0.0,0.0,0.0,0.0,0.25,0.146,0,0,0,0
0.562,0.756,0.308,0.184,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.833,0.897,0.465,0.0702,0.504,0.0,0.0,0.0,0.0,0.0,0.25,0.22,0,0,0,0
0.938,0.966,0.586,0.0263,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.986,0.798,0.0,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.954,0.969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.839,0.813,0.0702,0.748,0.123,0.182,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.726,0.477,0.149,0.417,0.509,0.4,0.0,0.0,0.0,0.0,0.0627,0,0,0,0
1.0,0.628,0.156,0.281,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0903,0,0,0,0
1.0,0.569,0.0237,0.412,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0634,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0203,0.404,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.875,0.62,0.038,0.316,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.729,0.116,0.149,0.327,0.0,0.0,0.357,0.915,0.211,0.667,0.265,0,0,0,0
0.896,0.742,0.161,0.132,0.355,0.0,0.0,0.0,0.0,0.649,0.617,0.34,0,0,0,0
0.75,0.759,0.214,0.105,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0,0,0,0
0.917,0.802,0.289,0.0351,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.649,0,0,0,0
0.375,0.662,0.135,0.263,0.205,0.0,0.0,0.0,0.0,0.0,0.167,0.293,0,0,0,0
0.25,0.63,0.111,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0833,0.22,0,0,0,0
0.25,0.587,0.0511,0.386,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.25,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.625,0.106,0.351,0.126,0.0,0.0,0.163,0.851,0.0,0.0,0.256,0,0,0,0
0.354,0.707,0.209,0.272,0.245,0.0,0.0,0.322,0.0638,0.561,0.0,0.568,0,0,0,0
0.5,0.779,0.322,0.211,0.408,0.0,0.0,0.303,0.0,0.0,0.417,0.184,0,0,0,0
0.958,0.968,0.771,0.0175,0.916,0.0,0.0,0.0,0.0,0.0,0.1,0.179,0,0,0,0
1.0,0.915,0.865,0.0439,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.808,0.73,0.105,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.749,0.537,0.105,0.463,0.363,0.582,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.693,0.278,0.123,0.255,0.703,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.639,0.086,0.211,0.109,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0388,0.228,0.0703,0.206,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.958,0.594,0.0197,0.333,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.75,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.58,0.0175,0.377,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.833,0.577,0.0172,0.386,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.575,0.0199,0.404,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.639,0.0471,0.298,0.175,0.0,0.0,0.0,0.0,0.0,0.167,0.414,0,0,0,0
0.75,0.694,0.0804,0.211,0.272,0.0,0.0,0.368,0.617,0.193,0.867,0.288,0,0,0,0
0.75,0.694,0.0904,0.211,0.27,0.0,0.0,0.176,0.0,0.0877,0.0,0.457,0,0,0,0
0.75,0.737,0.128,0.14,0.331,0.0,0.0,0.0,0.0,0.0,0.667,0.321,0,0,0,0
0.75,0.759,0.151,0.105,0.355,0.0,0.0,0.0,0.0,0.0,0.1,0.269,0,0,0,0
0.75,0.759,0.167,0.105,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
0.75,0.759,0.18,0.105,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.75,0.778,0.198,0.105,0.355,0.0,0.0,0.0,0.0,0.0,0.517,0.216,0,0,0,0
0.917,0.877,0.291,0.0351,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.875,0.908,0.335,0.0526,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.505,0.0,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.986,0.699,0.0,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.891,0.737,0.0702,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.808,0.695,0.105,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.749,0.503,0.105,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.616,0.129,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0204,0.281,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.635,0.0287,0.211,0.0857,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.656,0.0439,0.193,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0,0,0,0
1.0,0.769,0.0905,0.0351,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.816,0.121,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.958,0.812,0.139,0.0175,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.583,0.716,0.102,0.175,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.0996,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.694,0.106,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.517,0.146,0,0,0,0
0.729,0.753,0.163,0.114,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.759,0.18,0.105,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.778,0.198,0.105,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.75,0.817,0.238,0.105,0.381,0.536,0.582,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.792,0.879,0.309,0.0877,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.833,0.92,0.415,0.0702,0.635,0.169,0.182,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.521,0.785,0.369,0.202,0.516,0.406,0.109,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.667,0.822,0.611,0.14,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.854,0.814,0.713,0.0965,0.685,0.358,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.341,0.211,0.326,0.311,0.127,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.655,0.178,0.211,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.0799,0.211,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0349,0.281,0.0671,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.577,0.0188,0.386,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0287,0.333,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.709,0.0688,0.149,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.816,0.121,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0,0,0,0
0.833,0.78,0.122,0.0702,0.419,0.0,0.0,0.0,0.0,0.0,0.25,0.403,0,0,0,0
0.75,0.759,0.128,0.105,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.759,0.141,0.105,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.583,0.716,0.121,0.175,0.288,0.0,0.0,0.0,0.0,0.0,0.417,0.11,0,0,0,0
0.5,0.694,0.117,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.35,0.0732,0,0,0,0
0.5,0.694,0.125,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.438,0.689,0.122,0.237,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.667,0.793,0.217,0.14,0.346,0.0,0.0,0.0,0.0,0.0,0.667,0.0732,0,0,0,0
0.854,0.905,0.334,0.0614,0.514,0.0,0.0,0.0,0.0,0.0,1.0,0.0366,0,0,0,0
0.958,0.975,0.482,0.0175,0.733,0.0,0.0,0.0,0.0,0.0,0.133,0.252,0,0,0,0
0.688,0.854,0.495,0.132,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.75,0.857,0.674,0.105,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.917,0.857,0.843,0.0351,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.577,0.0702,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.222,0.175,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0526,0.307,0.0841,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.771,0.568,0.0179,0.412,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0214,0.351,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.607,0.0288,0.316,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0,0,0,0
1.0,0.63,0.0397,0.298,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.833,0.659,0.0545,0.263,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.737,0.103,0.14,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.759,0.128,0.105,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.759,0.141,0.105,0.367,0.0,0.0,0.585,0.617,0.456,0.0,0.0366,0,0,0,0
0.75,0.759,0.151,0.105,0.355,0.0,0.0,0.499,0.0,0.404,0.0,0.0,0,0,0,0
0.75,0.759,0.167,0.105,0.35,0.0,0.0,0.614,0.0,0.0,0.0,0.366,0,0,0,0
0.75,0.759,0.18,0.105,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.646,0.747,0.172,0.149,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.5,0.733,0.164,0.211,0.271,0.0,0.0,0.0,0.0,0.0,0.167,0.0366,0,0,0,0
0.729,0.854,0.286,0.114,0.444,0.0,0.0,0.0,0.0,0.0,0.6,0.11,0,0,0,0
0.854,0.931,0.438,0.0614,0.668,0.712,0.582,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.986,0.699,0.0,0.949,0.135,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.891,0.737,0.0702,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.808,0.695,0.105,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.503,0.105,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.259,0.105,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0898,0.219,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0281,0.316,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.6,0.02,0.316,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0168,0.386,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0188,0.333,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.635,0.0287,0.211,0.0857,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
1.0,0.641,0.0389,0.228,0.158,0.0,0.0,0.0,0.0,0.0,0.417,0.4,0,0,0,0
0.958,0.61,0.0323,0.333,0.127,0.0,0.0,0.0,0.0,0.0,0.35,0.239,0,0,0,0
0.75,0.608,0.0349,0.351,0.123,0.0,0.0,0.0,0.0,0.0,0.517,0.193,0,0,0,0
0.75,0.673,0.071,0.246,0.236,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0,0,0
0.75,0.651,0.0647,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0833,0.183,0,0,0,0
0.75,0.63,0.0579,0.316,0.156,0.0,0.0,0.0,0.0,0.0,0.25,0.11,0,0,0,0
0.75,0.63,0.0612,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.673,0.101,0.246,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.694,0.125,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.707,0.137,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.917,0.852,0.27,0.0702,0.422,0.114,0.182,0.307,0.532,0.0,0.0,0.0366,0,0,0,0
1.0,0.96,0.385,0.0,0.588,0.957,0.109,0.503,0.383,0.281,0.0,0.146,0,0,0,0
1.0,0.993,0.505,0.0,0.766,0.646,0.0,0.433,0.0,0.0,0.167,0.11,0,0,0,0
1.0,0.986,0.699,0.0,0.949,0.31,0.0,0.705,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.928,0.846,0.0263,0.94,0.0,0.0,0.396,0.0,0.0,0.0,0.145,0,0,0,0
0.771,0.815,0.714,0.0965,0.689,0.0,0.0,0.193,0.0,0.0,0.0,0.19,0,0,0,0
0.75,0.712,0.415,0.175,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.854,0.618,0.128,0.307,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.602,0.0523,0.316,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0205,0.412,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0203,0.404,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.0537,0.246,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
1.0,0.734,0.118,0.14,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.667,0.716,0.137,0.175,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.5,0.694,0.149,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.5,0.694,0.166,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0,0,0,0
0.5,0.694,0.179,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.25,0.0732,0,0,0,0
0.5,0.694,0.204,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.694,0.234,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.676,0.207,0.254,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.458,0.694,0.212,0.263,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.25,0.664,0.152,0.316,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.25,0.672,0.17,0.316,0.229,0.0,0.0,0.0,0.0,0.0,0.167,0.0366,0,0,0,0
0.646,0.819,0.501,0.167,0.603,0.0,0.0,0.0,0.0,0.0,0.35,0.146,0,0,0,0
0.792,0.775,0.535,0.193,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.808,0.73,0.105,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.712,0.441,0.175,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.622,0.146,0.298,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
