occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.704,0.0682,0.168,0.286,0.6,0.1,0,0,0,0
1.0,0.798,0.103,0.0,0.444,1.0,0.0,0,0,0,0
1.0,0.798,0.103,0.0,0.444,0.467,0.665,0,0,0,0
1.0,0.798,0.103,0.0,0.444,0.0,0.201,0,0,0,0
1.0,0.81,0.117,0.0,0.461,0.0,0.301,0,0,0,0
1.0,0.818,0.126,0.0,0.472,0.0,0.274,0,0,0,0
1.0,0.818,0.126,0.0,0.472,0.0,0.0,0,0,0,0
0.7,0.741,0.0932,0.126,0.345,0.0,0.0,0,0,0,0
0.5,0.69,0.078,0.211,0.264,0.0,0.746,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.0,0.1,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.0,0.201,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.0,0.0,0,0,0,0
0.8,0.766,0.134,0.0842,0.39,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.472,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.472,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.472,0.0,0.0,0,0,0,0
1.0,0.818,0.178,0.0,0.461,0.0,0.1,0,0,0,0
0.7,0.741,0.135,0.126,0.332,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.104,0.211,0.247,0.0,0.201,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.0,0.1,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.0,0.0,0,0,0,0
0.5,0.69,0.114,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.0,0.0,0,0,0,0
0.5,0.69,0.123,0.211,0.247,0.0,0.402,0,0,0,0
0.5,0.69,0.125,0.211,0.25,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.211,0.25,0.0,0.301,0,0,0,0
0.5,0.69,0.125,0.211,0.25,0.0,0.301,0,0,0,0
0.8,0.79,0.208,0.0842,0.413,0.0,0.348,0,0,0,0
1.0,0.857,0.263,0.0,0.522,0.0,0.194,0,0,0,0
1.0,0.857,0.263,0.0,0.522,0.0,0.201,0,0,0,0
1.0,0.857,0.263,0.0,0.522,0.0,0.455,0,0,0,0
1.0,0.892,0.302,0.0,0.613,0.0,0.219,0,0,0,0
1.0,0.915,0.327,0.0,0.673,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.673,0.0,0.225,0,0,0,0
1.0,0.915,0.327,0.0,0.673,0.0,0.0,0,0,0,0
0.7,0.826,0.256,0.126,0.548,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.211,0.464,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.211,0.464,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.211,0.464,0.0,0.0,0,0,0,0
0.5,0.773,0.251,0.211,0.5,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.211,0.524,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.81,0.6,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,1.0,0.1,0,0,0,0
1.0,0.981,0.671,0.0,0.954,1.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.923,1.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.923,1.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.923,0.533,0.0,0,0,0,0
1.0,0.95,0.864,0.0,0.802,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.888,0.906,0.0,0.618,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.549,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.549,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.549,0.0,0.0,0,0,0,0
1.0,0.745,0.52,0.126,0.381,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.268,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.268,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.268,0.0,0.0,0,0,0,0
1.0,0.653,0.185,0.211,0.196,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.337,0.0885,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0172,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.603,0.0212,0.295,0.0506,0.0,0.353,0,0,0,0
1.0,0.631,0.0232,0.211,0.0517,0.0,0.314,0,0,0,0
1.0,0.631,0.0256,0.211,0.0802,0.0,0.1,0,0,0,0
1.0,0.631,0.0271,0.211,0.0992,0.0,0.577,0,0,0,0
1.0,0.631,0.0271,0.211,0.0992,0.0,0.0,0,0,0,0
1.0,0.631,0.0271,0.211,0.0992,0.0,0.1,0,0,0,0
1.0,0.643,0.0348,0.211,0.16,0.0,0.152,0,0,0,0
1.0,0.651,0.04,0.211,0.2,0.0,0.1,0,0,0,0
1.0,0.651,0.04,0.211,0.2,0.0,0.201,0,0,0,0
1.0,0.651,0.04,0.211,0.2,0.0,0.368,0,0,0,0
1.0,0.668,0.0547,0.211,0.228,0.0,0.0,0,0,0,0
1.0,0.68,0.0645,0.211,0.246,0.0,0.0,0,0,0,0
1.0,0.68,0.0645,0.211,0.246,0.0,0.153,0,0,0,0
1.0,0.68,0.0645,0.211,0.246,0.0,0.1,0,0,0,0
1.0,0.763,0.136,0.0842,0.382,0.0,0.494,0,0,0,0
1.0,0.818,0.183,0.0,0.472,0.0,0.494,0,0,0,0
1.0,0.818,0.183,0.0,0.472,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.0,0.472,0.0,0.1,0,0,0,0
0.7,0.741,0.151,0.126,0.349,0.0,0.0,0,0,0,0
0.5,0.69,0.13,0.211,0.267,0.0,0.301,0,0,0,0
0.5,0.69,0.13,0.211,0.267,0.0,0.1,0,0,0,0
0.5,0.69,0.13,0.211,0.267,0.0,0.243,0,0,0,0
0.5,0.69,0.144,0.211,0.263,0.0,0.0,0,0,0,0
0.5,0.69,0.153,0.211,0.26,0.0,0.0,0,0,0,0
0.2,0.613,0.0722,0.337,0.134,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.3,0.638,0.15,0.295,0.17,0.0,0.1,0,0,0,0
0.5,0.701,0.252,0.211,0.271,0.0,0.0,0,0,0,0
0.5,0.709,0.262,0.211,0.285,0.0,0.402,0,0,0,0
0.5,0.709,0.262,0.211,0.285,0.0,0.1,0,0,0,0
0.5,0.709,0.262,0.211,0.285,0.0,0.0,0,0,0,0
0.5,0.727,0.269,0.211,0.331,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.211,0.361,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.211,0.361,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.211,0.361,0.0,0.0,0,0,0,0
0.5,0.756,0.28,0.211,0.423,0.0,0.1,0,0,0,0
0.5,0.767,0.284,0.211,0.464,0.0,0.201,0,0,0,0
0.8,0.891,0.443,0.0842,0.714,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.0,0.88,0.0,0.0,0,0,0,0
1.0,0.985,0.608,0.0,0.952,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.981,0.769,0.0,0.954,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.923,0.0,0.272,0,0,0,0
1.0,0.95,0.94,0.0,0.802,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.721,0.0,0.263,0,0,0,0
1.0,0.934,1.0,0.0,0.721,0.0,0.0,0,0,0,0
0.7,0.799,0.682,0.126,0.468,0.0,0.0784,0,0,0,0
0.5,0.709,0.47,0.211,0.299,0.0,0.157,0,0,0,0
0.5,0.709,0.47,0.211,0.299,0.0,0.0,0,0,0,0
0.5,0.709,0.47,0.211,0.299,0.0,0.0,0,0,0,0
0.5,0.621,0.199,0.337,0.149,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.638,0.0676,0.295,0.176,0.6,0.0,0,0,0,0
1.0,0.69,0.101,0.211,0.26,0.4,0.1,0,0,0,0
1.0,0.69,0.101,0.211,0.26,0.0,0.1,0,0,0,0
1.0,0.69,0.101,0.211,0.26,0.0,0.1,0,0,0,0
1.0,0.766,0.186,0.0842,0.395,0.0,0.199,0,0,0,0
1.0,0.818,0.242,0.0,0.485,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.0,0.485,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.0,0.485,0.0,0.368,0,0,0,0
0.7,0.741,0.189,0.126,0.35,0.0,0.952,0,0,0,0
0.5,0.69,0.153,0.211,0.26,0.0,0.1,0,0,0,0
0.5,0.69,0.153,0.211,0.26,0.0,0.402,0,0,0,0
0.5,0.69,0.153,0.211,0.26,0.0,0.0,0,0,0,0
0.5,0.69,0.162,0.211,0.255,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.251,0.0,0.1,0,0,0,0
0.5,0.69,0.168,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.251,0.0,0.0,0,0,0,0
0.2,0.613,0.0779,0.337,0.13,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.3,0.638,0.133,0.295,0.165,0.0,0.1,0,0,0,0
0.2,0.613,0.0949,0.337,0.126,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.3,0.668,0.172,0.295,0.236,0.0,0.301,0,0,0,0
0.5,0.738,0.275,0.211,0.361,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.211,0.361,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.211,0.361,0.0,0.0,0,0,0,0
0.5,0.756,0.28,0.211,0.423,0.0,0.0,0,0,0,0
0.5,0.767,0.284,0.211,0.464,0.0,0.0,0,0,0,0
0.5,0.767,0.284,0.211,0.464,0.0,0.0,0,0,0,0
0.8,0.891,0.443,0.0842,0.714,0.0,0.301,0,0,0,0
1.0,0.985,0.608,0.0,0.952,0.0,0.301,0,0,0,0
1.0,0.993,0.647,0.0,1.0,0.0,0.1,0,0,0,0
1.0,0.993,0.647,0.0,1.0,0.0,0.402,0,0,0,0
1.0,0.993,0.647,0.0,1.0,0.0,0.201,0,0,0,0
1.0,0.981,0.769,0.0,0.954,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.923,0.0,0.858,0,0,0,0
1.0,0.973,0.851,0.0,0.923,0.0,0.28,0,0,0,0
1.0,0.973,0.851,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.95,0.94,0.0,0.802,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.721,0.0,0.1,0,0,0,0
1.0,0.823,0.705,0.126,0.519,0.0,0.183,0,0,0,0
1.0,0.725,0.486,0.211,0.333,0.0,0.0,0,0,0,0
1.0,0.709,0.47,0.211,0.299,0.0,0.301,0,0,0,0
1.0,0.709,0.47,0.211,0.299,0.0,0.201,0,0,0,0
1.0,0.709,0.47,0.211,0.299,0.0,0.0,0,0,0,0
1.0,0.686,0.368,0.211,0.281,0.0,0.0,0,0,0,0
1.0,0.67,0.3,0.211,0.268,0.0,0.0,0,0,0,0
1.0,0.67,0.3,0.211,0.268,0.0,0.0,0,0,0,0
1.0,0.67,0.3,0.211,0.268,0.0,0.0,0,0,0,0
1.0,0.653,0.205,0.211,0.196,0.0,0.0,0,0,0,0
1.0,0.641,0.142,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.641,0.142,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.641,0.142,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.635,0.0901,0.211,0.111,0.0,0.1,0,0,0,0
1.0,0.631,0.0556,0.211,0.0857,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.211,0.0857,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.337,0.0637,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.638,0.049,0.295,0.176,0.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.211,0.26,0.0,0.1,0,0,0,0
1.0,0.766,0.104,0.0842,0.387,0.0,0.336,0,0,0,0
0.7,0.741,0.0932,0.126,0.345,0.0,0.0374,0,0,0,0
0.5,0.69,0.078,0.211,0.264,0.0,0.1,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.0,0.201,0,0,0,0
0.8,0.766,0.123,0.0842,0.398,0.0,0.0,0,0,0,0
1.0,0.818,0.16,0.0,0.477,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.472,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.472,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.472,0.0,0.0,0,0,0,0
0.7,0.741,0.127,0.126,0.339,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.0,0.1,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.104,0.211,0.247,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.0,0.201,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.0,0.1,0,0,0,0
0.5,0.69,0.114,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.0,0.201,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.0,0.0,0,0,0,0
0.8,0.766,0.188,0.0842,0.368,0.6,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.451,1.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.467,0.1,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.0,0.201,0,0,0,0
1.0,0.841,0.252,0.0,0.494,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.522,0.0,0.1,0,0,0,0
1.0,0.857,0.263,0.0,0.522,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.522,0.0,0.0,0,0,0,0
1.0,0.892,0.302,0.0,0.613,0.0,0.201,0,0,0,0
1.0,0.915,0.327,0.0,0.673,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.673,0.6,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.673,1.0,0.0,0,0,0,0
1.0,0.826,0.256,0.126,0.548,0.467,0.0,0,0,0,0
1.0,0.767,0.209,0.211,0.464,0.0,0.0,0,0,0,0
1.0,0.767,0.209,0.211,0.464,0.0,0.1,0,0,0,0
1.0,0.767,0.209,0.211,0.464,0.0,0.0,0,0,0,0
1.0,0.903,0.408,0.0842,0.786,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.301,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.201,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.981,0.671,0.0,0.954,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.95,0.864,0.0,0.802,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.888,0.906,0.0,0.618,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.549,0.0,0.248,0,0,0,0
1.0,0.857,0.887,0.0,0.549,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.549,0.0,0.113,0,0,0,0
1.0,0.81,0.676,0.0,0.512,0.0,0.263,0,0,0,0
