occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.798,0.103,0.0,0.445,0.445,0.0,0.0,0.226,1.0,0.0,0.0,0.152,0,0,0,0
1.0,0.801,0.106,0.0,0.448,0.448,0.0,0.0,0.0233,1.0,0.0,0.0,0.0633,0,0,0,0
1.0,0.818,0.126,0.0,0.473,0.473,0.0,0.0,0.28,0.733,0.267,0.0,0.127,0,0,0,0
1.0,0.818,0.126,0.0,0.473,0.473,0.0,0.0,0.918,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.473,0.473,0.0,0.0,0.335,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.818,0.129,0.0,0.474,0.474,0.0,0.0,0.28,0.0,1.0,0.0,0.076,0,0,0,0
1.0,0.818,0.149,0.0,0.486,0.486,0.0,0.0,0.035,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.486,0.486,0.0,0.0,0.381,0.0,0.0667,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.486,0.486,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.801,0.142,0.0281,0.456,0.456,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.261,0.261,0.0,0.0,0.315,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.0917,0.211,0.261,0.261,0.0,0.0,0.035,0.0,0.0,0.0,0.228,0,0,0,0
0.5,0.69,0.0917,0.211,0.261,0.261,0.0,0.0,0.0233,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.0929,0.211,0.26,0.26,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.252,0.252,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.252,0.252,0.0,0.0,0.638,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.252,0.252,0.0,0.0,0.226,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.251,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.245,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.245,0.0,0.0,0.0545,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.245,0.0,0.0,0.774,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.108,0.211,0.245,0.245,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.243,0.0,0.0,0.494,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.243,0.0,0.0,0.603,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.243,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.12,0.211,0.243,0.243,0.0,0.0,0.125,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.125,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.125,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.712,0.144,0.182,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.133,0.076,0,0,0,0
1.0,0.857,0.263,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0,0,0,0
1.0,0.857,0.263,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.864,0.271,0.0,0.482,0.482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.557,0.557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.557,0.557,0.0,0.0,0.0,0.0,0.0,1.0,0.076,0,0,0,0
1.0,0.915,0.327,0.0,0.557,0.557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.933,0.895,0.312,0.0281,0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.5,0.767,0.209,0.211,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.211,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.795,0.235,0.182,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.976,0.421,0.0,0.76,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.993,0.541,0.0,0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.993,0.541,0.0,0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.99,0.57,0.0,0.942,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.968,0.781,0.0,0.983,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.871,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.871,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.871,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.924,0.929,0.0,0.843,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.837,0.829,0.0281,0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.393,0.239,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0179,0.393,0.0558,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0601,0,0,0,0
0.933,0.622,0.0291,0.239,0.0927,0.0927,0.0,0.0,0.0,0.0,0.0,0.0,0.0902,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.579,0.026,0.393,0.0773,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.0917,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.0917,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0929,0.211,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.101,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.101,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.108,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.673,0.105,0.239,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.579,0.0304,0.393,0.0752,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.125,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.692,0.127,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0,0,0,0
0.5,0.709,0.139,0.211,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.713,0.144,0.211,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.211,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.738,0.172,0.211,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.5,0.738,0.172,0.211,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.742,0.177,0.211,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.767,0.209,0.211,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.211,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.567,0.795,0.235,0.182,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.976,0.421,0.0,0.76,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.993,0.541,0.0,0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.993,0.541,0.0,0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.99,0.57,0.0,0.942,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.968,0.781,0.0,0.983,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.871,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.871,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.871,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.924,0.929,0.0,0.843,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.837,0.829,0.0281,0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.211,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.428,0.211,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.67,0.276,0.211,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.241,0.239,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.579,0.0232,0.393,0.0773,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.5,0.69,0.0711,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.69,0.0711,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.0726,0.211,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0839,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.69,0.0917,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0929,0.211,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.133,0.152,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.108,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.12,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.125,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.127,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.709,0.139,0.211,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.5,0.709,0.139,0.211,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.713,0.144,0.211,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
