occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.594,0.0184,0.05,0.0,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.612,0.0236,0.0697,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.612,0.026,0.0824,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.612,0.026,0.0824,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.8,0.584,0.0199,0.0623,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.637,0.0394,0.169,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.685,0.0551,0.25,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.667,0.709,0.0665,0.287,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.724,0.074,0.312,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.467,0.677,0.0566,0.233,0.0,0.0,0.0,0.0,0.0192,0,0,0,0
0.133,0.597,0.0275,0.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0426,0.136,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.652,0.0604,0.194,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.652,0.064,0.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0664,0.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0664,0.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0664,0.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.07,0.186,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.652,0.0724,0.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.6,0.0385,0.103,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.637,0.0782,0.147,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.333,0.684,0.12,0.212,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.684,0.12,0.212,0.0,0.0,0.0,0.467,0.197,0,0,0,0
0.333,0.696,0.135,0.245,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.333,0.704,0.145,0.267,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.333,0.704,0.145,0.267,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.704,0.145,0.267,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.708,0.172,0.308,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.71,0.191,0.335,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.71,0.191,0.335,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.71,0.191,0.335,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.706,0.234,0.354,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.704,0.263,0.366,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.704,0.263,0.366,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.704,0.263,0.366,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.696,0.299,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.766,0.506,0.499,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.741,0.445,0.443,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.691,0.322,0.33,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.467,0.616,0.138,0.161,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.625,0.19,0.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.665,0.306,0.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.665,0.306,0.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.649,0.236,0.242,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.639,0.189,0.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.639,0.189,0.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.639,0.189,0.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.627,0.128,0.161,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.0879,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.651,0.131,0.154,0.0,0.0,0.0,0.0,0.0935,0,0,0,0
1.0,0.672,0.16,0.181,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.636,0.0894,0.116,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0424,0.0734,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0424,0.0734,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0424,0.0734,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0326,0.0636,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.026,0.0571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.026,0.0571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.026,0.0571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0199,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0184,0.05,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.612,0.02,0.0507,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.612,0.02,0.0507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.02,0.0507,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.64,0.0297,0.0898,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.659,0.0362,0.116,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.659,0.0362,0.116,0.0,0.0,0.0,0.0,0.417,0,0,0,0
1.0,0.659,0.0362,0.116,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.711,0.0593,0.257,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.0747,0.35,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.745,0.0747,0.35,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.745,0.0747,0.35,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.6,0.685,0.0569,0.248,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.333,0.645,0.0449,0.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.645,0.0449,0.18,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.645,0.0449,0.18,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.333,0.649,0.0496,0.186,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.133,0.6,0.0306,0.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.057,0.126,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0845,0.178,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.652,0.0845,0.178,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.652,0.0845,0.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.087,0.179,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.652,0.0888,0.179,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.652,0.0888,0.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0888,0.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.659,0.0944,0.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.665,0.0982,0.187,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.665,0.0982,0.187,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.665,0.0982,0.187,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.676,0.111,0.202,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.684,0.12,0.212,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.684,0.12,0.212,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.684,0.12,0.212,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.333,0.696,0.135,0.245,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.333,0.704,0.145,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.621,0.0674,0.136,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.649,0.0931,0.18,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.333,0.708,0.172,0.308,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.71,0.191,0.335,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.624,0.0859,0.163,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.739,0.226,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.764,0.304,0.468,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.704,0.263,0.366,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.704,0.263,0.366,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.704,0.263,0.366,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.696,0.299,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.691,0.322,0.33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.691,0.322,0.33,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.533,0.766,0.506,0.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.785,0.609,0.529,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.764,0.596,0.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.764,0.596,0.475,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.667,0.764,0.596,0.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.645,0.248,0.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.574,0.0201,0.0623,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0327,0.149,0.0,0.0,0.0,0.0,0.0405,0,0,0,0
1.0,0.625,0.0327,0.149,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.625,0.0327,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.0349,0.154,0.0,0.0,0.0,0.0,0.0393,0,0,0,0
1.0,0.645,0.049,0.18,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.645,0.049,0.18,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.645,0.049,0.18,0.0,0.0,0.0,0.0,0.0382,0,0,0,0
1.0,0.646,0.0522,0.182,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.652,0.0731,0.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.0731,0.19,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.652,0.0731,0.19,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.663,0.0857,0.21,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.738,0.168,0.339,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.738,0.168,0.339,0.0,0.0,0.0,0.0,0.398,0,0,0,0
1.0,0.738,0.168,0.339,0.0,0.0,0.0,0.0,0.0808,0,0,0,0
1.0,0.749,0.184,0.357,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.289,0.471,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.824,0.289,0.471,0.0,0.0,0.0,0.0,0.46,0,0,0,0
1.0,0.824,0.289,0.471,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.292,0.469,0.0,0.0,0.0,0.0,0.0722,0,0,0,0
1.0,0.824,0.317,0.453,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.824,0.317,0.453,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.317,0.453,0.0,0.0,0.0,0.0,0.0788,0,0,0,0
1.0,0.824,0.32,0.451,0.0,0.0,0.0,0.133,0.118,0,0,0,0
1.0,0.824,0.34,0.44,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.824,0.34,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.34,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.348,0.439,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.956,0.812,0.385,0.419,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.738,0.274,0.307,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.738,0.274,0.307,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.738,0.279,0.307,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.738,0.312,0.309,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.667,0.738,0.312,0.309,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.667,0.738,0.312,0.309,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.741,0.316,0.311,0.0,0.0,0.0,0.0,0.0351,0,0,0,0
0.711,0.777,0.364,0.343,0.0,0.0,0.0,0.0,0.0703,0,0,0,0
0.956,0.85,0.484,0.444,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.764,0.343,0.325,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.667,0.769,0.345,0.332,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.803,0.36,0.376,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.803,0.36,0.376,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.803,0.36,0.376,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.808,0.362,0.39,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.667,0.842,0.372,0.486,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.842,0.372,0.486,0.0,0.0,0.0,0.933,0.0657,0,0,0,0
0.667,0.842,0.372,0.486,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.844,0.381,0.504,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.855,0.437,0.622,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.855,0.437,0.622,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.855,0.437,0.622,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.853,0.455,0.63,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.842,0.573,0.683,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.842,0.573,0.683,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.842,0.573,0.683,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.822,0.543,0.636,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.691,0.345,0.33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.691,0.345,0.33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.707,0.389,0.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.809,0.666,0.593,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.621,0.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.621,0.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.621,0.475,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.747,0.566,0.442,0.0,0.0,0.0,0.0,0.0555,0,0,0,0
1.0,0.639,0.206,0.229,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.629,0.181,0.205,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0171,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0201,0.0623,0.0,0.0,0.0,0.0,0.0363,0,0,0,0
1.0,0.625,0.0327,0.149,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.625,0.0327,0.149,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.625,0.0327,0.149,0.0,0.0,0.0,0.0,0.0406,0,0,0,0
0.956,0.617,0.0308,0.136,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.711,0.576,0.0223,0.0665,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.049,0.18,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.645,0.049,0.18,0.0,0.0,0.0,0.0,0.0322,0,0,0,0
1.0,0.657,0.0596,0.2,0.0,0.0,0.0,0.0,0.0161,0,0,0,0
0.956,0.726,0.121,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.652,0.0731,0.19,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.711,0.663,0.0804,0.208,0.0,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.738,0.133,0.332,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.168,0.339,0.0,0.0,0.0,0.0,0.212,0,0,0,0
