occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0299,0.235,0.095,0.0,0.0,0.112,0.956,0.167,0.0,0.317,0,0,0,0
0.558,0.65,0.0444,0.211,0.192,0.186,0.133,0.0,0.0,0.367,0.0,0.303,0,0,0,0
0.308,0.633,0.0418,0.291,0.168,0.408,1.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.483,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.758,0.891,0.422,0.102,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
1.0,0.978,0.745,0.0,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.941,0.931,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.791,0.679,0.109,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.598,0.0239,0.316,0.0754,0.0,0.0,0.0,0.0,0.0,0.25,0.111,0,0,0,0
0.5,0.642,0.0426,0.235,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.183,0.603,0.0307,0.344,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.595,0.0377,0.368,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.745,0.19,0.235,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.692,0.861,0.378,0.13,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.978,0.745,0.0,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.941,0.931,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.717,0.458,0.214,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.184,0.288,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.615,0.102,0.291,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.563,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.624,0.0265,0.235,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.65,0.0392,0.211,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.603,0.0328,0.344,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.661,0.0828,0.26,0.215,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.82,0.24,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0,0,0,0
0.933,0.802,0.27,0.0281,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.817,0.772,0.265,0.0772,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.82,0.343,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.82,0.402,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.82,0.46,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.883,0.223,0,0,0,0
1.0,0.854,0.509,0.0,0.507,0.607,0.633,0.0,0.0,0.0,1.0,0.186,0,0,0,0
1.0,0.91,0.537,0.0,0.634,0.0,0.433,0.0,0.0,0.0,1.0,0.0371,0,0,0,0
0.808,0.89,0.453,0.0807,0.679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.817,0.915,0.535,0.0772,0.825,0.0,0.0,0.0,0.0,0.0,0.517,0.207,0,0,0,0
0.933,0.768,0.411,0.214,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.942,0.893,0.901,0.0491,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
1.0,0.868,0.948,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.79,0.633,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.291,0.0281,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0517,0.316,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0241,0.396,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.0601,0.235,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.739,0.13,0.13,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.82,0.24,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.82,0.288,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.82,0.319,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.808,0.77,0.281,0.0807,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.691,0.21,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.5,0.691,0.239,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.942,0.708,0.264,0.211,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.737,0.278,0.211,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.766,0.288,0.211,0.442,0.0,0.0,0.563,0.644,0.4,0.0,0.0,0,0,0,0
1.0,0.778,0.333,0.211,0.521,0.0,0.0,0.901,0.0,0.683,0.0,0.0,0,0,0,0
1.0,0.77,0.43,0.211,0.511,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.917,0.951,0.0246,0.743,0.0,0.0,0.411,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.868,0.948,0.0,0.607,0.0,0.0,0.777,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.633,0.0,0.521,0.0,0.0,0.416,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.729,0.308,0.0,0.282,0.0,0.0,0.275,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.634,0.0813,0.214,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0299,0.235,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
0.558,0.65,0.0444,0.211,0.192,0.0,0.0,0.0,0.0,0.0,0.383,0.415,0,0,0,0
0.5,0.678,0.0589,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.133,0.149,0,0,0,0
0.5,0.69,0.071,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.5,0.691,0.0828,0.211,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.691,0.0923,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.691,0.101,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.674,0.0949,0.239,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.631,0.0769,0.34,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.692,0.845,0.284,0.13,0.597,0.0,0.0,0.0,0.0,0.0,0.383,0.0743,0,0,0,0
1.0,0.993,0.534,0.0,0.992,0.108,0.133,0.0,0.0,0.0,0.9,0.186,0,0,0,0
1.0,0.978,0.745,0.0,0.973,0.733,1.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.941,0.931,0.0,0.796,0.108,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.517,0.186,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.302,0.211,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.144,0.211,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.59,0.0391,0.344,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.0426,0.235,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0,0,0,0
0.617,0.662,0.0529,0.239,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.876,0.296,0.0491,0.58,0.0,0.0,0.0,0.0,0.0,0.633,0.0743,0,0,0,0
1.0,0.969,0.4,0.0,0.834,0.0,0.0,0.0,0.0,0.0,1.0,0.111,0,0,0,0
1.0,0.993,0.534,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.433,0.111,0,0,0,0
1.0,0.978,0.745,0.0,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.941,0.931,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.517,0.186,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,0,0
1.0,0.635,0.2,0.291,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.0377,0.34,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.183,0.61,0.0397,0.344,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.62,0.0643,0.34,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.942,0.893,0.311,0.0246,0.607,0.0,0.0,0.365,0.644,0.15,0.0,0.297,0,0,0,0
1.0,0.969,0.4,0.0,0.834,0.311,0.383,0.596,0.0,0.667,0.0,0.111,0,0,0,0
1.0,0.993,0.534,0.0,0.992,0.654,0.683,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.978,0.745,0.0,0.973,0.258,0.0,0.68,0.644,0.267,0.0,0.223,0,0,0,0
1.0,0.941,0.931,0.0,0.796,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.868,0.908,0.0,0.607,0.0,0.0,0.772,0.0,0.0,0.0,0.0371,0,0,0,0
0.808,0.652,0.252,0.267,0.228,0.0,0.0,0.0976,0.0,0.0,0.0,0.0371,0,0,0,0
0.942,0.583,0.0436,0.368,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0164,0.368,0.0499,0.0,0.0,0.0,0.0,0.0,0.383,0.0371,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0,0,0,0
1.0,0.624,0.0299,0.235,0.095,0.0,0.0,0.0,0.0,0.0,0.633,0.186,0,0,0,0
1.0,0.729,0.0709,0.0246,0.327,0.0,0.0,0.0,0.0,0.0,0.133,0.396,0,0,0,0
0.558,0.688,0.0623,0.186,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.0583,0.577,0.0213,0.396,0.0733,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.58,0.0301,0.393,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.308,0.642,0.084,0.291,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.317,0.656,0.0958,0.288,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.625,0.781,0.21,0.158,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.942,0.948,0.382,0.0246,0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.993,0.534,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.978,0.745,0.0,0.973,0.0,0.0,0.294,0.644,0.15,0.0,0.0,0,0,0,0
1.0,0.941,0.931,0.0,0.796,0.0,0.0,0.59,0.0,0.933,0.0,0.0,0,0,0,0
1.0,0.737,0.517,0.186,0.37,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.302,0.211,0.285,0.0,0.0,0.712,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.144,0.211,0.166,0.0,0.0,0.506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0445,0.316,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.571,0.0209,0.396,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0281,0.26,0.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.558,0.658,0.0462,0.186,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.678,0.0589,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.5,0.69,0.071,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.5,0.691,0.0828,0.211,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.308,0.642,0.0627,0.291,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.58,0.0301,0.393,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.183,0.61,0.0562,0.344,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.721,0.167,0.26,0.36,0.0,0.0,0.0,0.0,0.0,0.133,0.111,0,0,0,0
1.0,0.993,0.534,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.117,0.0371,0,0,0,0
1.0,0.978,0.745,0.0,0.973,0.841,0.533,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.941,0.931,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.868,0.908,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.679,0.318,0.214,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0373,0.316,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.579,0.0247,0.393,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.567,0.707,0.109,0.182,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.82,0.24,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.82,0.288,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.82,0.319,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.527,0,0,0,0
1.0,0.82,0.343,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.383,0.427,0,0,0,0
1.0,0.82,0.402,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.517,0.254,0,0,0,0
1.0,0.82,0.46,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.383,0.603,0,0,0,0
1.0,0.854,0.509,0.0,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.91,0.537,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.969,0.557,0.0,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.993,0.647,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.978,0.841,0.0,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,1.0,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.868,0.948,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.633,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.308,0.0,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0599,0.319,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
