occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.233,0.621,0.0513,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
0.5,0.69,0.0917,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.355,1.0,0,0,0,0,0
0.5,0.69,0.0917,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.53,1.0,0,0,0,0,0
0.5,0.69,0.0959,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.291,1.0,0,0,0,0,0
0.5,0.69,0.101,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.101,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.275,1.0,0,0,0,0,0
0.5,0.69,0.101,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.453,1.0,0,0,0,0,0
0.5,0.69,0.103,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.314,1.0,0,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0784,1.0,0,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.112,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.69,0.119,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
0.5,0.69,0.119,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.119,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.122,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.125,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.69,0.125,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
0.5,0.69,0.125,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.699,0.132,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.709,0.139,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
0.5,0.709,0.139,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.733,0.778,0.197,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.884,0.293,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.915,0.327,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.915,0.327,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.767,0.833,0.255,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0.467,0,0,0,0
0.5,0.752,0.189,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,0,1.0,0,0,0,0
0.5,0.767,0.209,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0667,0,0,0,0
0.267,0.671,0.119,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.467,0.763,0.261,0.464,0.0,0.0,0.415,0.467,0.0,0.0,0.0887,0,0.533,0,0,0,0
1.0,0.993,0.541,0.938,0.0,0.0,0.33,1.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.984,0.642,0.967,0.0,0.0,0.511,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.063,0.4,0.6,0.0,0.0,1.0,0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.463,0.0,0.467,0.0,0.0,1.0,0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.367,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.955,0.841,0.938,0.0,0.0,0.352,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.934,0.936,0.866,0.0,0.0,0.0519,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.934,0.936,0.866,0.0,0.0,0.267,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.934,0.936,0.866,0.0,0.0,0.396,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.829,0.71,0.627,0.0,0.0,0.278,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.709,0.451,0.354,0.0,0.0,0.437,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.709,0.451,0.354,0.0,0.0,0.222,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.709,0.451,0.354,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.691,0.369,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.67,0.276,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.67,0.276,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.67,0.276,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.657,0.205,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.641,0.124,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.641,0.124,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.641,0.124,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.636,0.092,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.631,0.0556,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.631,0.0556,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.631,0.0556,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.664,0.0513,0.0802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.701,0.0464,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.668,0.0393,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.631,0.0311,0.0614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.631,0.0257,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.631,0.0195,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.631,0.0195,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
1.0,0.631,0.0195,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
1.0,0.631,0.0183,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.631,0.017,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.631,0.017,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.631,0.017,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.599,0.0164,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.645,0.0433,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.284,1.0,0,0,0,0,0
1.0,0.74,0.0747,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
1.0,0.74,0.0747,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.74,0.0747,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,0,0
1.0,0.767,0.088,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
1.0,0.798,0.103,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.798,0.103,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.319,1.0,0,0,0,0,0
1.0,0.798,0.103,0.445,0.0,0.0,0.0,0.0,0.0,0.467,0.0,1.0,0,0,0,0,0
1.0,0.807,0.114,0.458,0.0,0.0,0.0,0.0,0.0,0.533,0.0887,1.0,0,0,0,0,0
1.0,0.818,0.126,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.818,0.126,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.767,0.758,0.101,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.0765,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.0827,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.0827,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.0827,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.0869,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.69,0.0917,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.69,0.0917,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.0917,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.0959,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.101,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
0.5,0.69,0.101,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.101,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.103,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.112,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.119,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.119,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.119,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.69,0.122,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.125,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.69,0.125,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.125,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.699,0.132,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.709,0.139,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.709,0.139,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.709,0.139,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.723,0.154,0.281,0.0,0.0,0.0,0.0,0.0,0.467,0.0,1.0,0,0,0,0,0
0.5,0.738,0.172,0.305,0.0,0.0,0.0,0.0,0.0,0.533,0.0,1.0,0,0,0,0,0
0.5,0.738,0.172,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.733,0.821,0.244,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.942,0.362,0.645,0.269,0.467,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.973,0.402,0.74,0.308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.973,0.402,0.74,0.548,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.973,0.402,0.74,0.491,1.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.982,0.467,0.832,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.993,0.541,0.938,0.322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.993,0.541,0.938,0.463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.993,0.541,0.938,0.558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.984,0.642,0.967,0.358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.955,0.841,0.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.934,0.936,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.847,0.721,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
1.0,0.748,0.476,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.73,0.464,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
1.0,0.709,0.451,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
1.0,0.709,0.451,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.709,0.451,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.691,0.369,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.67,0.276,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.67,0.276,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.67,0.276,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.619,0.155,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.767,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.621,0.0416,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.0711,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.0711,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.0711,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.69,0.0765,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.0827,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.0827,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.69,0.0827,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.0869,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.0917,0.261,0.419,0.467,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.0917,0.261,0.216,1.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
0.5,0.69,0.0917,0.261,0.67,1.0,0.311,0.467,0.0,0.0,0.266,1.0,0,0,0,0,0
0.5,0.69,0.0959,0.257,0.0,1.0,0.319,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.101,0.252,0.0,1.0,0.215,0.467,0.533,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.101,0.252,0.0,0.933,0.459,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.101,0.252,0.0,0.0,0.204,0.0,1.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.69,0.103,0.249,0.0,0.0,0.489,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.426,0.0,1.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.307,0.0,0.867,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.352,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.112,0.244,0.0,0.0,0.415,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.119,0.243,0.0,0.0,0.244,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.119,0.243,0.0,0.0,0.415,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.119,0.243,0.0,0.0,0.374,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.122,0.244,0.0,0.0,0.311,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.69,0.125,0.246,0.0,0.0,0.481,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.69,0.125,0.246,0.0,0.0,0.0444,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.69,0.125,0.246,0.0,0.0,0.193,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.699,0.132,0.253,0.0,0.0,0.193,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.709,0.139,0.26,0.0,0.0,0.367,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.709,0.139,0.26,0.0,0.0,0.485,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.709,0.139,0.26,0.0,0.0,0.47,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.723,0.154,0.281,0.0,0.0,0.256,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
0.5,0.738,0.172,0.305,0.0,0.0,0.256,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
0.5,0.738,0.172,0.305,0.0,0.0,0.415,0.0,0.0,0.0,0.355,1.0,0,0,0,0,0
0.733,0.821,0.244,0.425,0.0,0.0,0.3,0.0,0.0,0.467,0.0,1.0,0,0,0,0,0
1.0,0.942,0.362,0.645,0.0,0.0,0.459,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.973,0.402,0.74,0.0,0.0,0.267,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.973,0.402,0.74,0.0,0.0,0.137,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.973,0.402,0.74,0.0,0.0,0.193,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.982,0.467,0.832,0.0,0.0,0.407,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.993,0.541,0.938,0.0,0.0,0.215,0.0,0.0,1.0,0.266,1.0,0,0,0,0,0
1.0,0.993,0.541,0.938,0.0,0.0,0.394,0.0,0.0,1.0,0.0887,1.0,0,0,0,0,0
1.0,0.993,0.541,0.938,0.0,0.0,0.372,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.984,0.642,0.967,0.0,0.0,0.548,0.0,0.0,0.867,0.0,1.0,0,0,0,0,0
1.0,0.973,0.758,1.0,0.339,0.467,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.973,0.758,1.0,0.295,1.0,0.443,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.973,0.758,1.0,0.676,1.0,0.431,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.955,0.841,0.938,0.2,1.0,0.696,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.934,0.936,0.866,0.0,0.8,0.411,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
1.0,0.934,0.936,0.866,0.0,0.0,0.607,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.934,0.936,0.866,0.0,0.0,0.222,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.898,0.913,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
