occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.69,0.101,0.252,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.245,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.69,0.125,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.26,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.26,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.26,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.734,0.0,0.0,1.0,0.0692,0,0,0,0
1.0,0.973,0.402,0.734,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.402,0.734,0.819,1.0,0.0667,0.0692,0,0,0,0
1.0,0.973,0.402,0.734,0.362,1.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.933,0.494,1.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.933,0.424,0.2,0.0,0.138,0,0,0,0
1.0,0.993,0.541,0.933,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.933,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.934,0.936,0.871,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.934,0.936,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.356,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.356,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.67,0.276,0.309,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.67,0.276,0.309,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.309,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.309,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.0859,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.0613,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.0613,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0221,0.0518,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.631,0.0221,0.0518,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.631,0.0221,0.0518,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.631,0.0221,0.0518,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.631,0.0311,0.0994,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.0994,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.0994,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.0994,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.2,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.2,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.651,0.0453,0.2,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.2,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.445,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.445,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.0595,0.247,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.0595,0.247,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.261,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.69,0.0711,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.267,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.267,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.267,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.267,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.69,0.0917,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.252,0.0,0.0,0.0,0.346,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.69,0.119,0.243,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.243,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.243,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.69,0.119,0.243,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.245,0.0,0.0,0.0,0.553,0,0,0,0
0.5,0.69,0.125,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.26,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.26,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.26,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.47,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.915,0.327,0.557,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.557,0.0,0.0,0.0,0.432,0,0,0,0
1.0,0.915,0.327,0.557,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.915,0.327,0.557,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.734,0.0,0.0,0.0,0.361,0,0,0,0
1.0,0.973,0.402,0.734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.734,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.993,0.541,0.933,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.993,0.541,0.933,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.933,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.993,0.541,0.933,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.309,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.309,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.309,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.309,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.0859,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0232,0.0518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0232,0.0518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0232,0.0518,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.631,0.0232,0.0518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0271,0.0994,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0271,0.0994,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0271,0.0994,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.631,0.0271,0.0994,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.04,0.2,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.651,0.04,0.2,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.04,0.2,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.04,0.2,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.68,0.0645,0.247,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.68,0.0645,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0645,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0645,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.101,0.261,0.593,1.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.374,1.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.337,1.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.366,1.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.267,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.454,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.454,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.179,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.179,0.245,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.69,0.179,0.245,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.818,0.34,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.437,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.437,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.21,0.243,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.69,0.21,0.243,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.69,0.238,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.238,0.245,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.818,0.459,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.47,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.47,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.47,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.47,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.275,0.303,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.738,0.275,0.303,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.275,0.303,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.275,0.303,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.767,0.284,0.391,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.284,0.391,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.973,0.549,0.734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.933,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.933,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.933,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.933,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.973,0.851,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.871,0.0,0.0,0.0,0.484,0,0,0,0
1.0,0.934,1.0,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.57,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.57,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.57,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.57,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.265,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.265,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.142,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.486,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.486,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.818,0.242,0.486,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.818,0.242,0.486,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.473,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.473,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.473,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.818,0.289,0.473,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.818,0.317,0.454,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.454,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.454,0.0,0.0,0.0,0.0983,0,0,0,0
1.0,0.818,0.317,0.454,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.818,0.34,0.441,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.818,0.34,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.437,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.818,0.402,0.437,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.818,0.402,0.437,0.922,1.0,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.437,0.354,1.0,0.0,0.0692,0,0,0,0
0.5,0.69,0.238,0.245,0.337,1.0,0.0,0.0,0,0,0,0
0.5,0.69,0.238,0.245,0.313,1.0,0.0,0.0,0,0,0,0
0.5,0.69,0.238,0.245,0.428,0.267,0.0,0.0692,0,0,0,0
0.5,0.69,0.238,0.245,0.642,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.262,0.26,0.35,0.0,0.0,0.0692,0,0,0,0
0.5,0.709,0.262,0.26,0.358,0.0,0.0,0.207,0,0,0,0
0.5,0.709,0.262,0.26,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.709,0.262,0.26,0.65,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.303,0.329,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.303,0.169,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.303,0.733,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.303,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.284,0.391,0.757,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.284,0.391,0.28,0.0,0.0,0.0692,0,0,0,0
0.5,0.767,0.284,0.391,0.243,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.284,0.391,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.333,0.491,0.572,0.0,0.0,0.0692,0,0,0,0
0.5,0.777,0.333,0.491,0.292,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.333,0.491,0.391,0.0,0.0,0.247,0,0,0,0
0.5,0.777,0.333,0.491,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.767,0.434,0.525,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.434,0.525,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.434,0.525,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.57,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.57,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.57,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.57,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.265,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.265,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.265,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.142,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.0859,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.0859,0.0,0.0,0.0,0.0,0,0,0,0
