occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.857,0.887,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.58,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.794,0.606,0.0,0.523,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.293,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.232,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.232,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.232,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.123,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.337,0.0642,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.0856,0.0842,0.368,0.0,0.0,0.0,0.0,0.509,0,0,0,0
1.0,0.814,0.122,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.476,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.818,0.126,0.0,0.476,0.0,0.0,0.0,0.0,0.587,0,0,0,0
1.0,0.818,0.126,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.145,0.0,0.486,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.818,0.149,0.0,0.489,0.0,0.0,0.0,0.0,0.501,0,0,0,0
1.0,0.818,0.149,0.0,0.489,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.818,0.149,0.0,0.489,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.818,0.164,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.476,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.818,0.168,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.182,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.2,0.613,0.0498,0.337,0.131,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.609,0.0842,0.778,0.221,0.8,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.96,0.384,1.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.942,0.9,0.0,0.806,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.768,0.723,0.0667,0.933,0.0,0.417,0,0,0,0
1.0,0.934,0.936,0.0,0.768,0.0,0.0,1.0,0.0,0.167,0,0,0,0
1.0,0.934,0.936,0.0,0.768,0.723,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.872,0.896,0.0,0.618,0.244,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.58,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.58,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.58,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.794,0.606,0.0,0.523,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.508,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.508,0.0,0.0,0.867,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.293,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.337,0.0892,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.063,0.0842,0.293,0.0,0.0,0.0,0.0,0.623,0,0,0,0
1.0,0.74,0.0747,0.0,0.354,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.786,0.0974,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.0,0.447,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.798,0.103,0.0,0.447,0.0,0.0,0.0,0.0,0.419,0,0,0,0
1.0,0.798,0.103,0.0,0.447,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.814,0.122,0.0,0.47,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.2,0.613,0.038,0.337,0.135,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.609,0.0842,0.778,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.942,0.9,0.0,0.806,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.768,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.768,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.768,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.872,0.896,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.58,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.857,0.887,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.794,0.606,0.0,0.523,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.293,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.232,0.0,0.249,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.72,0.232,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.232,0.0,0.249,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.593,0.0609,0.337,0.0892,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.0923,0.0842,0.368,0.0,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.798,0.111,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.814,0.169,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.0,0.476,0.0,0.0,0.0,0.0,0.42,0,0,0,0
1.0,0.818,0.183,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.0,0.476,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.818,0.23,0.0,0.486,0.0,0.0,0.0,0.0,0.528,0,0,0,0
1.0,0.818,0.242,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.0,0.489,0.0,0.0,0.0,0.0,0.865,0,0,0,0
0.2,0.613,0.063,0.337,0.137,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.8,0.766,0.235,0.0842,0.39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.0,0.476,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.818,0.311,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0779,0.337,0.131,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.766,0.325,0.0842,0.362,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.447,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.0,0.45,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.849,0.496,0.0,0.496,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.0,0.508,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.857,0.505,0.0,0.508,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.857,0.505,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.903,0.526,0.0,0.615,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.915,0.531,0.0,0.642,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.915,0.531,0.0,0.642,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.531,0.0,0.642,0.0,0.0,0.0,0.0,0.417,0,0,0,0
1.0,0.962,0.545,0.0,0.807,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.0,0.848,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.0,0.848,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.0,0.848,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.627,0.0,0.969,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.999,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.993,0.647,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.977,0.81,0.0,0.967,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
