occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.651,0.0784,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.651,0.0857,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.651,0.0916,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.4,0.68,0.117,0.253,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.2,0.599,1.0,0,0,0,0,0
0.667,0.79,0.221,0.14,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.05,0.12,1.0,0,0,0,0,0
0.667,0.829,0.271,0.14,0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.517,0.0799,1.0,0,0,0,0,0
0.667,0.85,0.354,0.14,0.63,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.983,0.978,0.716,0.00702,0.985,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.251,1.0,0,0,0,0,0
1.0,0.864,0.699,0.0982,0.712,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.778,0.635,0.14,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0,0,0,0,0
1.0,0.675,0.326,0.239,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.613,0.109,0.309,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.598,0.036,0.323,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
1.0,0.612,0.0324,0.281,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.612,0.0216,0.281,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
1.0,0.612,0.0179,0.281,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.121,1.0,0,0,0,0,0
1.0,0.579,0.0168,0.379,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.607,0.031,0.323,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.146,1.0,0,0,0,0,0
1.0,0.638,0.0441,0.281,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.435,1.0,0,0,0,0,0
1.0,0.649,0.0527,0.281,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.284,1.0,0,0,0,0,0
0.767,0.711,0.0935,0.182,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.195,1.0,0,0,0,0,0
0.517,0.698,0.0949,0.204,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.108,1.0,0,0,0,0,0
0.333,0.651,0.0739,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.1,0.591,0.0344,0.379,0.0914,0.0914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.15,0.604,0.0489,0.358,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
0.333,0.651,0.0916,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.333,0.66,0.0998,0.281,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.483,0.731,0.167,0.218,0.302,0.302,0.119,0.211,0.0,0.0,0.0,0.0,0.0799,0,0.0167,0,0,0,0
0.667,0.829,0.271,0.14,0.502,0.502,0.64,0.912,0.0,0.0,0.0,0.0,0.132,1.0,0,0,0,0,0
0.983,0.986,0.516,0.00702,0.908,0.908,0.336,0.0,0.0,0.0,0.0,0.0,0.465,1.0,0,0,0,0,0
1.0,0.985,0.725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,1.0,0,0,0,0,0
1.0,0.952,0.924,0.0,0.899,0.899,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.0,0,0,0,0,0
1.0,0.816,0.731,0.0982,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.209,1.0,0,0,0,0,0
1.0,0.697,0.38,0.196,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0563,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.63,0.0227,0.225,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.206,1.0,0,0,0,0,0
1.0,0.658,0.0341,0.14,0.099,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.347,1.0,0,0,0,0,0
1.0,0.718,0.0662,0.0421,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.517,0.158,1.0,0,0,0,0,0
0.85,0.75,0.0853,0.0632,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.25,0.447,1.0,0,0,0,0,0
0.667,0.733,0.0888,0.14,0.332,0.332,0.0,0.0,0.383,0.754,0.233,0.0,0.188,1.0,0,0,0,0,0
0.667,0.737,0.105,0.14,0.344,0.344,0.0,0.0,0.0,0.0,1.0,0.0,0.0464,1.0,0,0,0,0,0
0.667,0.737,0.119,0.14,0.341,0.341,0.0,0.0,0.0,0.0,0.117,0.0,0.153,1.0,0,0,0,0,0
0.667,0.737,0.131,0.14,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.163,1.0,0,0,0,0,0
0.35,0.655,0.0804,0.274,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.75,0,0,0,0,0
0.333,0.651,0.0857,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.4,0.668,0.107,0.253,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.667,0.755,0.183,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.517,0.16,1.0,0,0,0,0,0
0.983,0.898,0.318,0.00702,0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.962,0.397,0.0,0.729,0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.993,0.523,0.0,0.92,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.157,1.0,0,0,0,0,0
1.0,0.888,0.544,0.0982,0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.798,0.557,0.168,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.217,1.0,0,0,0,0,0
1.0,0.672,0.326,0.281,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.168,1.0,0,0,0,0,0
1.0,0.613,0.153,0.344,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0559,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.598,0.0241,0.323,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
0.767,0.621,0.0342,0.281,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.35,0.568,0.0176,0.414,0.0552,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.582,0.0259,0.393,0.0797,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.651,0.0676,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.333,0.651,0.0739,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.651,0.0784,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.651,0.0857,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.651,0.0916,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.333,0.66,0.0998,0.281,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.333,0.595,0.0425,0.379,0.094,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.65,0.691,0.138,0.288,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.983,0.908,0.43,0.0842,0.757,0.757,0.0,0.0,0.0,0.0,0.0,0.2,0.651,1.0,0,0,0,0,0
1.0,0.985,0.725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,1.0,0,0,0,0,0
1.0,0.952,0.924,0.0,0.899,0.899,0.0,0.0,0.0,0.0,0.0,0.6,0.0399,1.0,0,0,0,0,0
1.0,0.816,0.731,0.0982,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.675,0.326,0.239,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.933,0.651,0.162,0.211,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.667,0.614,0.0642,0.281,0.0877,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.612,0.0384,0.281,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.6,0.602,0.0253,0.309,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.0333,0,0,0,0
0.333,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.8,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.85,0.585,0.0271,0.386,0.0837,0.0837,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0.15,0,0,0,0
0.433,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.483,0.664,0.128,0.26,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.677,0.149,0.239,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0,0,0,0,0
0.667,0.651,0.129,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0,0,0
0.667,0.711,0.24,0.182,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0,0,0
0.667,0.737,0.315,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0.1,0,0,0,0
0.833,0.801,0.43,0.0702,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0.133,0,0,0,0
0.667,0.79,0.372,0.14,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.667,0.829,0.386,0.14,0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0,0,0
0.733,0.879,0.481,0.112,0.692,0.692,0.0,0.0,0.0,0.0,0.0,0.2,0.373,0,0.0667,0,0,0,0
1.0,0.888,0.623,0.0982,0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.05,0.0141,1.0,0,0,0,0,0
1.0,0.823,0.673,0.14,0.616,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.778,0.667,0.14,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.712,0.445,0.168,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.6,0.0996,0.344,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.552,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.62,0.0416,0.323,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.649,0.069,0.281,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
1.0,0.711,0.146,0.182,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
1.0,0.677,0.132,0.239,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.2,0.0399,1.0,0,0,0,0,0
1.0,0.651,0.12,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.05,0.0799,1.0,0,0,0,0,0
1.0,0.711,0.208,0.182,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.25,0.12,1.0,0,0,0,0,0
0.85,0.737,0.274,0.14,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0.05,0,0,0,0
0.667,0.737,0.315,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0,0,0
0.667,0.755,0.349,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0,0,0
0.9,0.873,0.497,0.0421,0.518,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0.05,0,0,0,0
1.0,0.962,0.569,0.0,0.729,0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.933,0.964,0.603,0.0281,0.858,0.858,0.442,0.474,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.667,0.845,0.557,0.14,0.683,0.683,0.188,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.817,0.879,0.827,0.0772,0.736,0.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.865,0.927,0.0281,0.666,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.726,0.484,0.14,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.683,0.258,0.14,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.662,0.108,0.14,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0803,1.0,0,0,0,0,0
1.0,0.649,0.046,0.168,0.0751,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.0921,1.0,0,0,0,0,0
1.0,0.579,0.0198,0.379,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.598,0.0197,0.323,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.7,0.12,1.0,0,0,0,0,0
0.767,0.579,0.0179,0.379,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0667,0.0399,1.0,0,0,0,0,0
0.667,0.607,0.031,0.323,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.35,0.568,0.0176,0.414,0.0552,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.625,0.0493,0.323,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.333,0.651,0.0676,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.591,0.0325,0.379,0.0932,0.0932,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.4,0.642,0.0853,0.295,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.667,0.755,0.183,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.667,0.79,0.221,0.14,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.9,0.926,0.365,0.0421,0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0,0,0,0,0
1.0,0.993,0.523,0.0,0.92,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.184,1.0,0,0,0,0,0
1.0,0.985,0.725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.95,0.36,1.0,0,0,0,0,0
1.0,0.895,0.779,0.0632,0.779,0.779,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,1.0,0,0,0,0,0
1.0,0.778,0.635,0.14,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.624,0.199,0.337,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.584,0.0209,0.365,0.0637,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.515,1.0,0,0,0,0,0
0.7,0.623,0.0333,0.267,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.188,1.0,0,0,0,0,0
0.333,0.581,0.0227,0.393,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,0,0,0,0,0
0.333,0.649,0.0527,0.281,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.608,0.0375,0.351,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0281,1.0,0,0,0,0,0
0.333,0.651,0.0676,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.2,0.168,1.0,0,0,0,0,0
0.333,0.651,0.0739,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.833,0.12,1.0,0,0,0,0,0
0.333,0.651,0.0784,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
0.333,0.651,0.0857,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.651,0.0916,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
0.333,0.66,0.0998,0.281,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.678,0.119,0.281,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.697,0.144,0.281,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.967,0.979,0.509,0.014,0.896,0.896,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.985,0.725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.952,0.924,0.0,0.899,0.899,0.128,0.211,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.885,0.944,0.0,0.706,0.706,0.699,0.632,0.0,0.0,0.0,0.0,0.179,1.0,0,0,0,0,0
1.0,0.756,0.544,0.0982,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.143,1.0,0,0,0,0,0
1.0,0.672,0.216,0.168,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.614,0.0587,0.281,0.0877,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.612,0.0324,0.281,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.612,0.0216,0.281,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.612,0.0179,0.281,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
1.0,0.567,0.0167,0.414,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.589,0.0248,0.365,0.0912,0.0912,0.0,0.0,0.0,0.0,0.0,0.2,0.135,1.0,0,0,0,0,0
0.617,0.621,0.0366,0.302,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.317,0.0805,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.582,0.0259,0.393,0.0797,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.651,0.0676,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
0.333,0.651,0.0739,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.651,0.0784,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.519,1.0,0,0,0,0,0
0.333,0.651,0.0857,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.333,0.651,0.0916,0.281,0.183,0.183,0.0,0.0,0.288,0.509,0.217,0.0,0.16,1.0,0,0,0,0,0
0.333,0.66,0.0998,0.281,0.193,0.193,0.0,0.0,0.649,0.0,1.0,0.0,0.0399,1.0,0,0,0,0,0
0.4,0.701,0.14,0.253,0.257,0.257,0.0,0.0,0.474,0.0,0.417,0.2,0.0399,1.0,0,0,0,0,0
0.9,0.926,0.365,0.0421,0.674,0.674,0.0,0.0,0.341,0.0,0.0,0.567,0.0799,1.0,0,0,0,0,0
1.0,0.993,0.523,0.0,0.92,0.92,0.0,0.0,0.818,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.985,0.725,0.0,1.0,1.0,0.0,0.0,0.689,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.952,0.924,0.0,0.899,0.899,0.0,0.0,0.398,0.0,0.0,0.0,0.149,1.0,0,0,0,0,0
1.0,0.796,0.67,0.126,0.528,0.528,0.0,0.0,0.537,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.595,0.108,0.379,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
