occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.075,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0625,0.584,0.0416,0.0939,0.0,0.171,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.601,0.0669,0.124,0.0,0.197,0,0,0,0
0.25,0.653,0.136,0.22,0.0,0.414,0,0,0,0
0.2,0.647,0.134,0.225,0.0,0.297,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.589,0.0812,0.123,0.0,0.0342,0,0,0,0
0.075,0.599,0.11,0.153,0.0,0.171,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.225,0.582,0.0742,0.103,0.0,0.289,0,0,0,0
0.612,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.925,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.95,0.585,0.0267,0.0635,0.0,0.321,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.152,0,0,0,0
0.75,0.622,0.0514,0.178,0.0,0.214,0,0,0,0
0.7,0.653,0.0712,0.243,0.0,0.274,0,0,0,0
0.5,0.644,0.0724,0.222,0.0,0.4,0,0,0,0
0.15,0.607,0.0497,0.144,0.0,0.144,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.188,0.616,0.0751,0.157,0.0,0.519,0,0,0,0
0.175,0.613,0.0795,0.149,0.0,0.0685,0,0,0,0
0.25,0.62,0.0899,0.162,0.0,0.103,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.488,0.663,0.158,0.262,0.25,0.342,0,0,0,0
0.388,0.626,0.119,0.202,0.0,0.103,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.138,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.425,0.606,0.164,0.175,0.0,0.0342,0,0,0,0
0.5,0.571,0.0343,0.0707,0.0,0.0,0,0,0,0
0.5,0.568,0.0268,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.85,0.577,0.028,0.0626,0.0,0.0342,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.61,0.0527,0.151,0.0,0.241,0,0,0,0
0.95,0.664,0.114,0.263,0.0,0.638,0,0,0,0
0.75,0.633,0.107,0.201,0.0,0.474,0,0,0,0
0.512,0.616,0.105,0.164,0.0,0.181,0,0,0,0
0.275,0.62,0.116,0.168,0.0,0.0685,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.112,0.597,0.094,0.118,0.0,0.0685,0,0,0,0
0.25,0.633,0.19,0.188,0.0,0.171,0,0,0,0
0.25,0.64,0.209,0.195,0.0,0.205,0,0,0,0
0.2,0.635,0.182,0.187,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.112,0.615,0.171,0.198,0.0,0.405,0,0,0,0
0.55,0.738,0.655,0.535,0.0,0.0685,0,0,0,0
0.612,0.648,0.383,0.272,0.0,0.0685,0,0,0,0
0.8,0.64,0.326,0.264,0.0,0.0,0,0,0,0
1.0,0.629,0.224,0.203,0.0,0.0342,0,0,0,0
1.0,0.605,0.0818,0.098,0.0,0.0,0,0,0,0
1.0,0.596,0.0461,0.0736,0.0,0.0342,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.599,0.0395,0.13,0.0,0.166,0,0,0,0
0.95,0.611,0.0506,0.155,0.0,0.498,0,0,0,0
0.575,0.613,0.072,0.157,0.0,0.37,0,0,0,0
0.5,0.633,0.107,0.201,0.0,0.0893,0,0,0,0
0.275,0.62,0.105,0.172,0.0,0.171,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.05,0.581,0.0525,0.0876,0.0,0.186,0,0,0,0
0.3,0.646,0.197,0.212,0.0,0.492,0,0,0,0
0.5,0.697,0.352,0.313,0.0,0.436,0,0,0,0
0.325,0.659,0.26,0.233,0.0,0.399,0,0,0,0
0.138,0.613,0.133,0.145,0.0,0.103,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.05,0.589,0.0916,0.123,0.0,0.0342,0,0,0,0
0.0125,0.573,0.0437,0.0777,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.1,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.675,0.596,0.0941,0.107,0.0,0.123,0,0,0,0
0.75,0.57,0.0301,0.0658,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.925,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.825,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.61,0.0477,0.151,0.0,0.118,0,0,0,0
0.575,0.631,0.064,0.195,0.0,0.637,0,0,0,0
0.325,0.633,0.0729,0.201,0.0,0.0124,0,0,0,0
0.25,0.633,0.0804,0.199,0.0,0.342,0,0,0,0
0.25,0.633,0.0873,0.194,0.0,0.171,0,0,0,0
0.425,0.678,0.14,0.277,0.0,0.103,0,0,0,0
0.45,0.684,0.16,0.286,0.0,0.171,0,0,0,0
0.25,0.633,0.107,0.188,0.0,0.24,0,0,0,0
0.075,0.587,0.0495,0.1,0.0,0.0342,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.601,0.174,0.148,0.0,0.0685,0,0,0,0
0.712,0.735,0.666,0.537,0.0,0.156,0,0,0,0
1.0,0.662,0.28,0.264,0.25,0.108,0,0,0,0
1.0,0.634,0.111,0.129,0.0,0.113,0,0,0,0
1.0,0.603,0.0417,0.0751,0.0,0.0,0,0,0,0
1.0,0.603,0.0298,0.065,0.0,0.137,0,0,0,0
1.0,0.578,0.0252,0.0626,0.0,0.0342,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.95,0.598,0.041,0.126,0.0,0.264,0,0,0,0
0.575,0.581,0.0328,0.0896,0.0,0.16,0,0,0,0
0.5,0.633,0.0729,0.201,0.0,0.442,0,0,0,0
0.388,0.649,0.0949,0.233,0.0,0.468,0,0,0,0
0.25,0.633,0.0873,0.194,0.0,0.465,0,0,0,0
0.0125,0.571,0.0276,0.0691,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.586,0.0482,0.096,0.0,0.0342,0,0,0,0
0.25,0.668,0.164,0.271,0.0,0.137,0,0,0,0
0.25,0.675,0.21,0.331,0.0,0.171,0,0,0,0
0.0125,0.573,0.0344,0.077,0.0,0.0,0,0,0,0
0.05,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.488,0.61,0.132,0.147,0.0,0.0,0,0,0,0
0.738,0.632,0.106,0.126,0.0,0.248,0,0,0,0
0.75,0.578,0.0335,0.0697,0.0,0.0685,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.7,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.577,0.0288,0.0819,0.0,0.137,0,0,0,0
0.438,0.65,0.0695,0.237,0.0,0.356,0,0,0,0
0.325,0.649,0.074,0.233,0.0,0.482,0,0,0,0
0.075,0.587,0.037,0.103,0.0,0.0342,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.581,0.0381,0.0876,0.0,0.0342,0,0,0,0
0.0125,0.571,0.0278,0.0689,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.225,0.635,0.11,0.185,0.0,0.103,0,0,0,0
0.338,0.68,0.171,0.269,0.0,0.171,0,0,0,0
0.125,0.62,0.0983,0.175,0.0,0.26,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.35,0.636,0.254,0.253,0.0,0.171,0,0,0,0
0.5,0.596,0.13,0.139,0.0,0.0685,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.55,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.862,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.575,0.0253,0.063,0.0,0.0,0,0,0,0
1.0,0.652,0.0503,0.131,0.0,0.347,0,0,0,0
1.0,0.694,0.0822,0.294,0.0,0.444,0,0,0,0
0.825,0.692,0.0914,0.326,0.0,0.421,0,0,0,0
0.7,0.681,0.0952,0.301,0.0,0.201,0,0,0,0
0.5,0.678,0.109,0.298,0.0,0.284,0,0,0,0
0.5,0.697,0.136,0.335,0.0,0.247,0,0,0,0
0.562,0.714,0.165,0.358,0.0,0.835,0,0,0,0
0.612,0.726,0.191,0.372,0.0,0.6,0,0,0,0
0.75,0.762,0.252,0.435,0.25,0.305,0,0,0,0
0.35,0.659,0.137,0.237,0.0,0.388,0,0,0,0
0.112,0.601,0.0669,0.124,0.0,0.0,0,0,0,0
0.3,0.671,0.16,0.254,0.0,0.124,0,0,0,0
0.45,0.746,0.274,0.433,0.0,0.246,0,0,0,0
0.25,0.675,0.21,0.331,0.0,0.306,0,0,0,0
0.2,0.653,0.227,0.3,0.0,0.252,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.162,0.616,0.241,0.186,0.0,0.103,0,0,0,0
0.5,0.621,0.241,0.21,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.725,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.575,0.0253,0.063,0.0,0.107,0,0,0,0
1.0,0.603,0.0339,0.0856,0.0,0.339,0,0,0,0
1.0,0.61,0.0436,0.14,0.0,0.783,0,0,0,0
0.95,0.623,0.0545,0.18,0.0,0.459,0,0,0,0
0.638,0.602,0.0449,0.134,0.0,0.365,0,0,0,0
0.5,0.613,0.0602,0.16,0.0,0.377,0,0,0,0
0.262,0.571,0.0269,0.0696,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.075,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.35,0.65,0.337,0.295,0.0,0.566,0,0,0,0
0.675,0.615,0.152,0.163,0.0,0.103,0,0,0,0
0.75,0.605,0.0772,0.098,0.0,0.0685,0,0,0,0
0.75,0.603,0.0491,0.0751,0.0,0.0,0,0,0,0
0.75,0.603,0.0357,0.065,0.0,0.205,0,0,0,0
0.75,0.596,0.0297,0.0626,0.0,0.0342,0,0,0,0
0.925,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.95,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.61,0.0527,0.151,0.0,0.0599,0,0,0,0
0.638,0.602,0.0542,0.134,0.0,0.131,0,0,0,0
0.5,0.613,0.0879,0.16,0.0,0.103,0,0,0,0
0.262,0.571,0.0321,0.0696,0.0,0.0,0,0,0,0
0.2,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.175,0.613,0.114,0.15,0.25,0.271,0,0,0,0
0.25,0.633,0.168,0.187,0.0,0.351,0,0,0,0
0.25,0.633,0.19,0.188,0.0,0.275,0,0,0,0
0.25,0.64,0.209,0.195,0.0,0.238,0,0,0,0
0.25,0.653,0.221,0.22,0.0,0.132,0,0,0,0
0.362,0.714,0.321,0.372,0.0,0.274,0,0,0,0
0.388,0.734,0.379,0.471,0.0,0.24,0,0,0,0
0.25,0.673,0.323,0.36,0.25,0.173,0,0,0,0
0.425,0.731,0.65,0.511,0.0,0.178,0,0,0,0
0.325,0.677,0.496,0.349,0.0,0.0328,0,0,0,0
0.488,0.686,0.521,0.392,0.95,0.155,0,0,0,0
0.5,0.629,0.224,0.203,0.333,0.0,0,0,0,0
0.612,0.62,0.0982,0.109,0.0,0.195,0,0,0,0
0.925,0.647,0.0741,0.0896,0.0,0.0342,0,0,0,0
1.0,0.631,0.0425,0.0673,0.0,0.137,0,0,0,0
1.0,0.603,0.0299,0.0626,0.0,0.0342,0,0,0,0
1.0,0.578,0.0281,0.0626,0.0,0.0,0,0,0,0
0.95,0.585,0.0312,0.0787,0.0,0.391,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.613,0.072,0.157,0.25,0.103,0,0,0,0
0.812,0.707,0.206,0.361,0.0,0.371,0,0,0,0
0.7,0.749,0.302,0.445,0.0,0.32,0,0,0,0
0.45,0.684,0.227,0.299,0.0,0.252,0,0,0,0
0.25,0.633,0.149,0.189,0.0,0.122,0,0,0,0
0.425,0.678,0.271,0.274,0.0,0.24,0,0,0,0
0.5,0.697,0.352,0.313,0.0,0.137,0,0,0,0
0.55,0.726,0.428,0.356,0.0,0.274,0,0,0,0
0.638,0.782,0.52,0.46,0.0,0.171,0,0,0,0
0.5,0.694,0.288,0.321,0.0,0.0,0,0,0,0
0.325,0.599,0.0888,0.13,0.0,0.0,0,0,0,0
0.075,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.65,0.63,0.196,0.179,0.0,0.112,0,0,0,0
0.75,0.58,0.0538,0.0816,0.0,0.0,0,0,0,0
0.988,0.577,0.0319,0.0685,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.888,0.628,0.0532,0.182,0.0,0.487,0,0,0,0
0.575,0.637,0.0613,0.209,0.0,0.171,0,0,0,0
0.325,0.586,0.0344,0.1,0.0,0.137,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.629,0.0778,0.192,0.0,0.24,0,0,0,0
0.3,0.646,0.1,0.22,0.0,0.171,0,0,0,0
0.438,0.681,0.143,0.284,0.0,0.308,0,0,0,0
0.45,0.684,0.16,0.286,0.0,0.339,0,0,0,0
0.138,0.603,0.0689,0.131,0.0,0.0685,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.586,0.0482,0.096,0.0,0.203,0,0,0,0
0.188,0.645,0.134,0.229,0.0,0.171,0,0,0,0
0.138,0.626,0.119,0.202,0.0,0.171,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.1,0.598,0.158,0.139,0.0,0.0435,0,0,0,0
0.5,0.626,0.274,0.217,0.0,0.0,0,0,0,0
0.738,0.592,0.0949,0.119,0.0,0.0566,0,0,0,0
0.8,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.593,0.0277,0.0638,0.0,0.388,0,0,0,0
1.0,0.603,0.0339,0.0856,0.0,0.38,0,0,0,0
0.95,0.61,0.0436,0.14,0.0,0.258,0,0,0,0
0.512,0.57,0.0255,0.0674,0.0,0.0653,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.629,0.0778,0.192,0.0,0.536,0,0,0,0
0.5,0.633,0.0873,0.194,0.0,0.429,0,0,0,0
0.5,0.678,0.14,0.277,0.0,0.283,0,0,0,0
0.612,0.726,0.212,0.367,0.45,0.298,0,0,0,0
0.75,0.762,0.271,0.437,0.583,0.325,0,0,0,0
0.75,0.783,0.299,0.461,0.0,0.343,0,0,0,0
0.75,0.823,0.36,0.535,0.0,0.368,0,0,0,0
0.35,0.7,0.206,0.325,0.0,0.216,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.641,0.223,0.274,0.7,0.205,0,0,0,0
0.488,0.757,0.674,0.586,0.583,0.0342,0,0,0,0
0.312,0.592,0.126,0.126,0.0,0.0,0,0,0,0
0.55,0.615,0.214,0.192,0.0,0.0,0,0,0,0
0.862,0.594,0.105,0.127,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.608,0.0446,0.149,0.7,0.103,0,0,0,0
0.95,0.625,0.0546,0.184,0.333,0.0685,0,0,0,0
0.75,0.613,0.0539,0.157,0.0,0.24,0,0,0,0
0.75,0.633,0.0729,0.201,0.0,0.137,0,0,0,0
0.75,0.633,0.0804,0.199,0.0,0.205,0,0,0,0
0.925,0.678,0.133,0.284,0.0,0.279,0,0,0,0
0.712,0.668,0.13,0.258,0.0,0.427,0,0,0,0
0.325,0.6,0.0608,0.125,0.0,0.137,0,0,0,0
0.3,0.646,0.123,0.213,0.0,0.0685,0,0,0,0
0.325,0.659,0.141,0.233,0.0,0.274,0,0,0,0
0.2,0.635,0.112,0.187,0.0,0.377,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.1,0.598,0.158,0.139,0.0,0.0,0,0,0,0
0.612,0.676,0.454,0.362,0.0,0.141,0,0,0,0
0.75,0.629,0.202,0.203,0.0,0.0,0,0,0,0
0.75,0.605,0.0703,0.098,0.0,0.0,0,0,0,0
0.75,0.57,0.0258,0.0638,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.925,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.6,0.04,0.129,0.0,0.29,0,0,0,0
0.95,0.698,0.094,0.329,0.0,0.408,0,0,0,0
0.4,0.651,0.0736,0.231,0.0,0.377,0,0,0,0
0.075,0.588,0.0369,0.103,0.0,0.205,0,0,0,0
0.238,0.631,0.0774,0.189,0.0,0.326,0,0,0,0
0.25,0.634,0.0868,0.191,0.0,0.33,0,0,0,0
0.25,0.634,0.0916,0.186,0.0,0.171,0,0,0,0
0.25,0.634,0.0996,0.184,0.0,0.205,0,0,0,0
0.075,0.588,0.0478,0.0989,0.0,0.0342,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.642,0.222,0.268,0.7,0.0685,0,0,0,0
0.2,0.648,0.284,0.289,0.317,0.0,0,0,0,0
0.162,0.617,0.24,0.205,0.0,0.0,0,0,0,0
0.738,0.711,0.583,0.515,0.0,0.177,0,0,0,0
0.925,0.66,0.258,0.265,0.0,0.311,0,0,0,0
1.0,0.627,0.102,0.123,0.0,0.173,0,0,0,0
1.0,0.604,0.0415,0.0751,0.0,0.0685,0,0,0,0
1.0,0.579,0.0278,0.065,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.95,0.621,0.0485,0.161,0.0,0.398,0,0,0,0
0.7,0.625,0.0542,0.179,0.0,0.401,0,0,0,0
0.15,0.603,0.0448,0.133,0.0,0.273,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.581,0.038,0.0871,0.0,0.0,0,0,0,0
0.438,0.684,0.156,0.275,0.0,0.274,0,0,0,0
0.075,0.588,0.0478,0.0989,0.0,0.0685,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.162,0.604,0.0717,0.122,0.0,0.179,0,0,0,0
0.325,0.697,0.198,0.288,0.0,0.171,0,0,0,0
0.25,0.677,0.208,0.299,0.0,0.205,0,0,0,0
0.0125,0.573,0.0343,0.0754,0.0,0.0,0,0,0,0
0.225,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.55,0.583,0.0906,0.106,0.0,0.217,0,0,0,0
0.875,0.624,0.256,0.23,0.0,0.0342,0,0,0,0
0.75,0.587,0.0613,0.091,0.0,0.0,0,0,0,0
0.988,0.606,0.0768,0.098,0.0,0.183,0,0,0,0
1.0,0.57,0.0296,0.0638,0.0,0.106,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.95,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.6,0.0394,0.129,0.0,0.322,0,0,0,0
0.75,0.625,0.0574,0.179,0.0,0.287,0,0,0,0
0.575,0.633,0.0822,0.193,0.0,0.277,0,0,0,0
0.375,0.647,0.123,0.225,0.0,0.204,0,0,0,0
0.5,0.7,0.223,0.33,0.0,0.341,0,0,0,0
0.5,0.7,0.249,0.319,0.0,0.0685,0,0,0,0
0.15,0.608,0.096,0.139,0.0,0.0342,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.175,0.614,0.145,0.148,0.0,0.182,0,0,0,0
0.25,0.641,0.208,0.189,0.0,0.24,0,0,0,0
0.075,0.591,0.0834,0.101,0.0,0.0685,0,0,0,0
0.05,0.589,0.0682,0.101,0.0,0.0,0,0,0,0
0.075,0.6,0.0884,0.121,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.35,0.705,0.537,0.453,0.45,0.187,0,0,0,0
0.5,0.732,0.734,0.534,0.817,0.135,0,0,0,0
0.5,0.634,0.299,0.272,0.0,0.139,0,0,0,0
0.675,0.624,0.182,0.18,0.0,0.178,0,0,0,0
0.75,0.606,0.0814,0.098,0.0,0.133,0,0,0,0
0.75,0.579,0.0387,0.0697,0.0,0.124,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.925,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.6,0.0394,0.129,0.0,0.165,0,0,0,0
0.825,0.582,0.0328,0.0912,0.0,0.0657,0,0,0,0
0.75,0.661,0.116,0.249,0.0,0.158,0,0,0,0
0.75,0.747,0.244,0.429,0.0,0.237,0,0,0,0
0.7,0.753,0.3,0.437,0.0,0.364,0,0,0,0
0.438,0.654,0.172,0.229,0.0,0.168,0,0,0,0
0.612,0.634,0.148,0.186,0.0,0.335,0,0,0,0
0.875,0.667,0.234,0.245,0.0,0.0685,0,0,0,0
0.75,0.647,0.222,0.209,0.0,0.342,0,0,0,0
0.8,0.729,0.425,0.341,0.0,0.137,0,0,0,0
0.825,0.782,0.507,0.416,0.0,0.247,0,0,0,0
0.275,0.678,0.247,0.258,0.0,0.321,0,0,0,0
0.25,0.677,0.256,0.299,0.0,0.221,0,0,0,0
0.3,0.67,0.305,0.33,0.0,0.0342,0,0,0,0
