occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.574,0.0161,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.574,0.0161,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.964,0.569,0.016,0.398,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.582,0.0203,0.36,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0,0,0,0,0
0.909,0.612,0.027,0.268,0.086,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.147,1.0,0,0,0,0,0
0.909,0.637,0.0375,0.222,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.4,0.0619,1.0,0,0,0,0,0
0.909,0.675,0.0533,0.153,0.243,0.243,0.275,0.4,0.0,0.0,0.0,0.6,0.124,1.0,0,0,0,0,0
0.909,0.675,0.0533,0.153,0.243,0.243,0.457,0.667,0.0,0.0,0.0,0.0,0.31,1.0,0,0,0,0,0
0.909,0.675,0.0533,0.153,0.243,0.243,0.425,0.0,0.0,0.0,0.0,0.0,0.0731,1.0,0,0,0,0,0
0.909,0.707,0.0669,0.122,0.295,0.295,0.693,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.873,0.747,0.0841,0.0919,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.4,0.434,1.0,0,0,0,0,0
0.782,0.725,0.0761,0.13,0.324,0.324,0.0,0.0,0.0,0.0,0.0,1.0,0.186,1.0,0,0,0,0,0
0.764,0.721,0.0745,0.138,0.317,0.317,0.0,0.0,0.0,0.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.745,0.721,0.078,0.145,0.315,0.315,0.0,0.0,0.0,0.0,0.0,1.0,0.161,1.0,0,0,0,0,0
0.636,0.701,0.0761,0.191,0.281,0.281,0.0,0.0,0.0,0.0,0.0,1.0,0.0839,1.0,0,0,0,0,0
0.636,0.701,0.0761,0.191,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.733,0.0619,1.0,0,0,0,0,0
0.6,0.692,0.0721,0.207,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.184,1.0,0,0,0,0,0
0.545,0.678,0.0703,0.23,0.245,0.245,0.0,0.0,0.355,0.4,0.0,0.0,0.164,1.0,0,0,0,0,0
0.545,0.678,0.0766,0.23,0.249,0.249,0.0,0.0,0.276,1.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.545,0.678,0.0766,0.23,0.249,0.249,0.0,0.0,0.177,1.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.545,0.678,0.0766,0.23,0.249,0.249,0.0,0.0,0.109,0.467,0.533,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.678,0.0799,0.23,0.246,0.246,0.0,0.0,0.256,0.0,0.533,0.0,0.0,1.0,0,0,0,0,0
0.545,0.678,0.0848,0.23,0.243,0.243,0.0,0.0,0.638,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.545,0.678,0.0848,0.23,0.243,0.243,0.0,0.0,0.601,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.545,0.678,0.0848,0.23,0.243,0.243,0.0,0.0,0.171,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.545,0.678,0.0881,0.23,0.239,0.239,0.0,0.0,0.741,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.678,0.093,0.23,0.234,0.234,0.0,0.0,0.382,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.582,0.687,0.0992,0.214,0.249,0.249,0.0,0.0,0.198,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.636,0.701,0.108,0.191,0.271,0.271,0.0,0.0,0.314,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.636,0.711,0.117,0.176,0.283,0.283,0.0,0.0,0.454,0.0,0.0,0.0,0.248,1.0,0,0,0,0,0
0.636,0.725,0.13,0.153,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.134,1.0,0,0,0,0,0
0.636,0.725,0.13,0.153,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.673,0.734,0.137,0.138,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.4,0.307,1.0,0,0,0,0,0
0.727,0.748,0.154,0.115,0.334,0.334,0.0,0.0,0.0,0.0,0.0,1.0,0.164,1.0,0,0,0,0,0
0.727,0.748,0.166,0.115,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.667,0.124,1.0,0,0,0,0,0
0.727,0.748,0.166,0.115,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.0,0,0,0,0,0
0.691,0.738,0.158,0.13,0.319,0.319,0.0,0.0,0.109,0.4,0.0,0.0,0.36,1.0,0,0,0,0,0
0.636,0.725,0.15,0.153,0.3,0.3,0.0,0.0,0.225,1.0,0.0,0.0,0.134,1.0,0,0,0,0,0
0.636,0.725,0.155,0.153,0.305,0.305,0.0,0.0,0.0307,0.533,0.467,0.0,0.186,1.0,0,0,0,0,0
0.6,0.715,0.147,0.168,0.29,0.29,0.0,0.0,0.0307,0.0,0.6,0.4,0.0619,1.0,0,0,0,0,0
0.545,0.701,0.135,0.191,0.268,0.268,0.0,0.0,0.0785,0.0,0.0,1.0,0.124,1.0,0,0,0,0,0
0.545,0.71,0.141,0.191,0.281,0.281,0.0,0.0,0.177,0.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.582,0.722,0.151,0.191,0.301,0.301,0.0,0.0,0.266,0.0,0.0,1.0,0.247,1.0,0,0,0,0,0
0.673,0.733,0.16,0.176,0.318,0.318,0.0,0.0,0.618,0.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.691,0.739,0.164,0.168,0.326,0.326,0.0,0.0,0.246,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.673,0.748,0.176,0.176,0.353,0.353,0.0,0.0,0.324,0.0,0.0,0.8,0.0619,1.0,0,0,0,0,0
0.727,0.786,0.214,0.153,0.431,0.431,0.0,0.0,0.345,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.786,0.214,0.153,0.431,0.431,0.0,0.0,0.287,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.727,0.786,0.214,0.153,0.431,0.431,0.0,0.0,0.305,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.764,0.816,0.247,0.138,0.513,0.513,0.486,0.4,0.862,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.855,0.876,0.311,0.0995,0.666,0.666,0.261,1.0,0.473,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.898,0.332,0.0766,0.71,0.71,0.232,0.733,0.295,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.898,0.332,0.0766,0.71,0.71,0.407,0.0,0.287,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.921,0.396,0.0612,0.791,0.791,0.3,0.0,0.232,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.909,0.954,0.493,0.0383,0.914,0.914,0.343,0.0,0.299,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.909,0.954,0.493,0.0383,0.914,0.914,0.282,0.0,0.316,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.954,0.493,0.0383,0.914,0.914,0.546,0.0,0.246,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.947,0.572,0.0383,0.896,0.896,0.257,0.0,0.679,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.936,0.69,0.0383,0.869,0.869,0.286,0.0,0.294,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.936,0.69,0.0383,0.869,0.869,0.282,0.0,0.312,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.936,0.69,0.0383,0.869,0.869,0.375,0.0,0.166,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.922,0.755,0.0383,0.798,0.798,0.0,0.0,0.177,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.901,0.852,0.0383,0.691,0.691,0.0,0.0,0.225,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.901,0.852,0.0383,0.691,0.691,0.0,0.0,0.235,0.0,0.0,0.0,0.0595,1.0,0,0,0,0,0
0.909,0.887,0.819,0.0536,0.666,0.666,0.0,0.0,0.294,0.0,0.0,0.0,0.0198,1.0,0,0,0,0,0
0.909,0.841,0.752,0.0766,0.567,0.567,0.0,0.0,0.246,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.803,0.728,0.0766,0.477,0.477,0.0,0.0,0.235,0.0,0.0,0.0,0.0424,1.0,0,0,0,0,0
0.909,0.792,0.697,0.0919,0.458,0.458,0.0,0.0,0.464,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.765,0.617,0.13,0.41,0.41,0.0,0.0,0.225,0.0,0.0,0.0,0.11,1.0,0,0,0,0,0
0.945,0.722,0.462,0.168,0.348,0.348,0.0,0.0,0.276,0.0,0.0,0.4,0.00979,1.0,0,0,0,0,0
1.0,0.672,0.281,0.207,0.28,0.28,0.0,0.0,0.433,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.652,0.233,0.245,0.239,0.239,0.0,0.0,0.461,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.641,0.205,0.268,0.214,0.214,0.0,0.0,0.266,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.615,0.137,0.314,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.733,0.0,1.0,0,0,0,0,0
1.0,0.576,0.0355,0.383,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.576,0.0355,0.383,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.576,0.0355,0.383,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.57,0.0277,0.398,0.0601,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.568,0.0197,0.401,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.0159,0.406,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.574,0.0161,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.574,0.0161,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.574,0.0161,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.964,0.569,0.016,0.398,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.567,0.0163,0.406,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.873,0.569,0.0165,0.398,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.572,0.0181,0.39,0.0566,0.0566,0.0,0.0,0.0,0.0,0.0,0.4,0.125,1.0,0,0,0,0,0
0.818,0.587,0.0214,0.344,0.0677,0.0677,0.0,0.0,0.0,0.0,0.0,0.6,0.0626,1.0,0,0,0,0,0
0.818,0.597,0.0236,0.314,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.818,0.612,0.027,0.268,0.086,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.574,1.0,0,0,0,0,0
0.818,0.624,0.0332,0.253,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.4,0.196,1.0,0,0,0,0,0
0.818,0.643,0.0426,0.23,0.187,0.187,0.0,0.0,0.0,0.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.818,0.643,0.0426,0.23,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.667,0.176,1.0,0,0,0,0,0
0.818,0.643,0.0426,0.23,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.782,0.653,0.0478,0.23,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.413,1.0,0,0,0,0,0
0.727,0.669,0.0555,0.23,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
0.727,0.678,0.0587,0.214,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.691,0.0634,0.191,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.306,1.0,0,0,0,0,0
0.764,0.704,0.0725,0.176,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.4,0.126,1.0,0,0,0,0,0
0.855,0.734,0.0902,0.138,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.6,0.043,1.0,0,0,0,0,0
0.909,0.757,0.1,0.0995,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.873,0.762,0.102,0.0919,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.192,1.0,0,0,0,0,0
0.818,0.748,0.103,0.115,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.782,0.738,0.108,0.13,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.725,0.101,0.153,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.691,0.715,0.096,0.168,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.4,0.0619,1.0,0,0,0,0,0
0.636,0.701,0.0927,0.191,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.6,0.0619,1.0,0,0,0,0,0
0.636,0.701,0.0986,0.191,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.636,0.701,0.0986,0.191,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.636,0.701,0.0986,0.191,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.372,1.0,0,0,0,0,0
0.636,0.692,0.0964,0.207,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.158,1.0,0,0,0,0,0
0.636,0.678,0.093,0.23,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.31,1.0,0,0,0,0,0
0.6,0.669,0.0868,0.245,0.219,0.219,0.357,0.4,0.0,0.0,0.0,0.4,0.309,1.0,0,0,0,0,0
0.545,0.655,0.0776,0.268,0.197,0.197,0.204,1.0,0.0,0.0,0.0,0.6,0.124,1.0,0,0,0,0,0
0.509,0.655,0.0791,0.268,0.195,0.195,0.446,1.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.527,0.673,0.0944,0.237,0.221,0.221,0.536,1.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.6,0.692,0.108,0.207,0.25,0.25,0.0,0.867,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.678,0.0977,0.23,0.228,0.228,0.35,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.678,0.102,0.23,0.228,0.228,0.382,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.509,0.669,0.102,0.245,0.212,0.212,0.432,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.491,0.664,0.0982,0.253,0.205,0.205,0.271,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.545,0.678,0.109,0.23,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.582,0.687,0.12,0.214,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.636,0.701,0.135,0.191,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.6,0.692,0.127,0.207,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.509,0.669,0.107,0.245,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0.4,0,0,0,0
0.455,0.66,0.0995,0.268,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.4,0.0619,0,1.0,0,0,0,0
0.455,0.669,0.106,0.268,0.217,0.217,0.0,0.0,0.0,0.0,0.0,1.0,0.124,0,1.0,0,0,0,0
0.455,0.669,0.106,0.268,0.217,0.217,0.0,0.0,0.0,0.0,0.0,1.0,0.0619,0,1.0,0,0,0,0
0.455,0.669,0.106,0.268,0.217,0.217,0.0,0.0,0.0,0.0,0.0,1.0,0.186,0,1.0,0,0,0,0
0.455,0.69,0.126,0.253,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.733,0.0619,0,0.267,0,0,0,0
0.455,0.722,0.157,0.23,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.455,0.722,0.157,0.23,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0,0,0
0.418,0.709,0.146,0.245,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.364,0.699,0.14,0.268,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0,0,0
0.436,0.741,0.184,0.237,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0,0,0
0.582,0.801,0.241,0.176,0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0,0,0
0.636,0.824,0.262,0.153,0.563,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,1.0,0,0,0,0
0.709,0.844,0.316,0.138,0.634,0.634,0.0,0.0,0.225,0.4,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.855,0.891,0.417,0.0995,0.775,0.775,0.0,0.0,0.502,1.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.909,0.914,0.446,0.0766,0.827,0.827,0.0,0.0,0.474,1.0,0.0,0.0,0.124,0,1.0,0,0,0,0
0.945,0.93,0.465,0.0612,0.862,0.862,0.0,0.0,0.659,1.0,0.0,0.0,0.0,0,0.6,0,0,0,0
1.0,0.947,0.572,0.0383,0.896,0.896,0.0,0.0,0.587,0.467,0.533,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.936,0.69,0.0383,0.869,0.869,0.0,0.0,0.215,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.936,0.69,0.0383,0.869,0.869,0.0,0.0,0.246,0.0,1.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.936,0.69,0.0383,0.869,0.869,0.0,0.0,0.451,0.0,0.733,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.922,0.755,0.0383,0.798,0.798,0.0,0.0,0.375,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.901,0.852,0.0383,0.691,0.691,0.0,0.0,0.147,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.901,0.852,0.0383,0.691,0.691,0.239,0.4,0.041,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.901,0.852,0.0383,0.691,0.691,0.164,1.0,0.246,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.861,0.802,0.0536,0.606,0.606,0.532,0.733,0.256,0.0,0.0,0.0,0.183,1.0,0,0,0,0,0
1.0,0.803,0.728,0.0766,0.477,0.477,0.304,0.0,0.177,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.792,0.697,0.0919,0.458,0.458,0.0,0.0,0.0478,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.765,0.617,0.13,0.41,0.41,0.0,0.0,0.3,0.0,0.0,0.0,0.0613,1.0,0,0,0,0,0
1.0,0.714,0.443,0.184,0.331,0.331,0.0,0.0,0.123,0.0,0.0,0.0,0.0102,1.0,0,0,0,0,0
1.0,0.652,0.233,0.245,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.641,0.205,0.268,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0638,1.0,0,0,0,0,0
1.0,0.641,0.205,0.268,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.632,0.161,0.268,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.614,0.0866,0.283,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.593,0.0591,0.337,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.576,0.0355,0.383,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.57,0.0277,0.398,0.0601,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.964,0.567,0.0163,0.406,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.909,0.574,0.017,0.383,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.909,0.569,0.0165,0.398,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.567,0.017,0.406,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.909,0.574,0.0186,0.383,0.0585,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.589,0.022,0.337,0.0695,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.308,1.0,0,0,0,0,0
0.909,0.612,0.027,0.268,0.086,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.618,0.0311,0.268,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.626,0.0373,0.268,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.342,1.0,0,0,0,0,0
0.909,0.626,0.0373,0.268,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.151,1.0,0,0,0,0,0
