occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0218,0.344,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.0523,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.751,0.0811,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.317,0.637,0.0441,0.288,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.638,0.0879,0.344,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.317,0.693,0.14,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
0.183,0.638,0.154,0.344,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.967,0.802,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.921,0.94,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.834,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.769,0.487,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.126,0.211,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0416,0.288,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.802,0.146,0.0281,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.819,0.173,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.817,0.772,0.157,0.0772,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.903,0.325,0.0281,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.75,0.875,0.336,0.105,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.991,0.589,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.967,0.802,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0,0,0,0
1.0,0.921,0.94,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.843,0.834,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.74,0.447,0.0772,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.1,0.211,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0265,0.344,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.751,0.0719,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.317,0.637,0.0482,0.288,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
0.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.17,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.673,0.171,0.239,0.223,0.0,0.0,0.0,0.0,0.0,0.433,0.039,0,0,0,0
1.0,0.819,0.418,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0833,0.273,0,0,0,0
1.0,0.826,0.474,0.0,0.461,0.252,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.868,0.517,0.0,0.514,0.71,1.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.927,0.542,0.0,0.64,0.705,0.433,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.978,0.575,0.0,0.835,0.924,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.991,0.694,0.0,0.991,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.967,0.891,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.921,1.0,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.73,0.538,0.182,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0491,0.344,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.819,0.197,0.0,0.485,0.609,0.683,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.819,0.254,0.0,0.494,0.309,0.933,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.819,0.298,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.819,0.326,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.819,0.357,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.418,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.826,0.474,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.868,0.517,0.0,0.514,0.0,0.0,0.234,0.433,0.0,0.0,0.0,0,0,0,0
1.0,0.927,0.542,0.0,0.64,0.0,0.0,0.326,1.0,0.0,0.0,0.156,0,0,0,0
1.0,0.978,0.575,0.0,0.835,0.0,0.0,0.198,1.0,0.0,0.183,0.0,0,0,0,0
1.0,0.991,0.694,0.0,0.991,0.0,0.0,0.0,0.217,0.783,0.85,0.039,0,0,0,0
1.0,0.967,0.891,0.0,0.976,0.0,0.0,0.0,0.0,0.0333,0.0,0.0,0,0,0,0
1.0,0.921,1.0,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.873,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.486,0.0772,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.0809,0.133,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.817,0.772,0.108,0.0772,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.638,0.154,0.344,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.967,0.802,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
1.0,0.921,0.94,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.834,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.769,0.487,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.573,0.0314,0.393,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0323,0.344,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.803,0.109,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0,0,0,0
1.0,0.819,0.132,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0,0,0,0
0.817,0.772,0.127,0.0772,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.738,0.161,0.133,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.243,0.0,0.461,0.493,0.433,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.868,0.279,0.0,0.514,0.143,0.917,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.927,0.346,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.978,0.434,0.0,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.699,0.185,0.288,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.94,0.752,0.0281,0.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.921,0.94,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.834,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0513,0.393,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.027,0.344,0.107,0.0,0.0,0.0,0.0,0.0,0.183,0.039,0,0,0,0
0.0667,0.574,0.0201,0.393,0.0707,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.71,0.411,0.239,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.843,0.834,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.769,0.487,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.642,0.126,0.211,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0323,0.344,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.803,0.109,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
1.0,0.819,0.132,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
1.0,0.819,0.155,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.317,0.643,0.0648,0.288,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.641,0.114,0.344,0.222,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.991,0.589,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0.0667,0.234,0,0,0,0
1.0,0.967,0.802,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.921,0.94,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.834,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.447,0.0772,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.613,0.0855,0.288,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0323,0.344,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.803,0.109,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.819,0.132,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.817,0.772,0.127,0.0772,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.768,0.212,0.211,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
0.933,0.962,0.554,0.0281,0.929,0.0,0.0,0.0,0.0,0.0,0.25,0.039,0,0,0,0
1.0,0.967,0.802,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.921,0.94,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.843,0.834,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.447,0.0772,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.738,0.253,0.133,0.323,0.0,0.0,0.0,0.0,0.0,0.517,0.078,0,0,0,0
1.0,0.819,0.418,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.826,0.474,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.817,0.804,0.422,0.0772,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.848,0.405,0.133,0.598,0.0,0.0,0.0,0.0,0.0,0.25,0.195,0,0,0,0
0.817,0.915,0.539,0.0772,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.676,0.353,0.239,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.769,0.532,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.642,0.143,0.211,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
