occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.632,0.0317,0.5,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.803,0.245,0.417,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.986,0.492,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.983,0.679,0.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.812,0.694,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.746,0.365,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.155,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0296,0.833,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0211,0.917,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0782,0,0,0,0
1.0,0.775,0.0929,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.811,0.119,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.819,0.142,0.0,0.495,0.0,0.0,0.618,0.233,0.6,0.0,0.0381,0,0,0,0
1.0,0.819,0.163,0.0,0.492,0.0,0.0,0.652,0.0,0.483,0.0,0.0,0,0,0,0
1.0,0.819,0.181,0.0,0.476,0.0,0.0,0.549,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.819,0.195,0.0,0.46,0.0,0.0,0.382,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.819,0.215,0.0,0.452,0.0,0.0,0.234,0.0,0.0,0.0,0.0761,0,0,0,0
0.167,0.605,0.051,0.833,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.592,0.0426,0.917,0.108,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.951,0.377,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.433,0.0761,0,0,0,0
1.0,0.986,0.492,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.983,0.679,0.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.483,0.583,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.794,0.65,0.0833,0.475,0.199,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0176,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.125,0.367,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.367,0.657,0.08,0.633,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0822,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.912,0.491,0.117,0.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.987,0.622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
0.75,0.879,0.578,0.25,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.95,0.962,0.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.887,0.968,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.809,0.72,0.0,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.722,0.355,0.133,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.211,0.367,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.819,0.338,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.819,0.386,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0,0,0,0
1.0,0.819,0.446,0.0,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0
0.367,0.657,0.183,0.633,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.912,0.491,0.117,0.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.987,0.622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.982,0.789,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.95,0.962,0.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.887,0.968,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.809,0.72,0.0,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.376,0.05,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.629,0.122,0.583,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0361,0.667,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.775,0.0929,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.811,0.119,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0,0,0,0
1.0,0.819,0.142,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0,0,0,0
1.0,0.819,0.163,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.819,0.181,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.819,0.195,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
0.167,0.605,0.0467,0.833,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.911,0.59,0.167,0.8,0.0,0.0,0.555,0.233,0.533,0.0,0.0381,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.792,0.628,0.333,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.706,0.194,0.667,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.983,0.679,0.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.718,0.406,0.583,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0187,0.917,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.725,0.064,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0,0,0,0
0.417,0.637,0.0411,0.583,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.592,0.0426,0.917,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.951,0.377,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.986,0.492,0.0,0.996,0.511,0.583,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.983,0.679,0.0,0.964,0.254,1.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.0333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.686,0.385,0.583,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.0511,0.417,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.775,0.0929,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
1.0,0.811,0.119,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0,0,0,0
1.0,0.819,0.142,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.417,0.669,0.0728,0.583,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.7,0.147,0.667,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.986,0.492,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.983,0.679,0.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.406,0.583,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.0511,0.417,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.647,0,0,0,0
0.417,0.637,0.0411,0.583,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.617,0.148,0.75,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0176,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.0466,0.367,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.778,0.0945,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.133,0.139,0,0,0,0
1.0,0.812,0.159,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0,0,0,0
1.0,0.819,0.224,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.276,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.819,0.312,0.0,0.475,0.0,0.0,0.103,0.133,0.0,0.0,0.377,0,0,0,0
1.0,0.819,0.338,0.0,0.459,0.0,0.0,0.592,0.1,0.9,0.0,0.0381,0,0,0,0
1.0,0.819,0.386,0.0,0.452,0.0,0.0,0.204,0.0,0.183,0.0,0.0381,0,0,0,0
1.0,0.819,0.446,0.0,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.844,0.497,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.895,0.531,0.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.954,0.552,0.0,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.987,0.622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.982,0.789,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.95,0.962,0.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.887,0.968,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.809,0.72,0.0,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.735,0.376,0.05,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
