occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.732,0.136,0.311,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.136,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.715,0.126,0.284,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.647,0.0845,0.179,0.0,0.0,0.0,0.086,0,0,0,0
0.6,0.63,0.0707,0.153,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.579,0.0304,0.0753,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.18,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.647,0.0888,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.206,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.737,0.165,0.315,0.0,0.0,0.0,0.602,0,0,0,0
0.667,0.758,0.181,0.331,0.0,0.0,0.0,0.344,0,0,0,0
0.667,0.758,0.181,0.331,0.0,0.0,0.0,0.086,0,0,0,0
0.733,0.778,0.197,0.359,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.868,0.276,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.561,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.561,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.561,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.927,0.342,0.596,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.973,0.402,0.739,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.973,0.402,0.739,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.973,0.402,0.739,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.977,0.43,0.778,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.937,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.937,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.993,0.541,0.937,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.989,0.585,0.95,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.966,0.793,0.973,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.867,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.874,0.813,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.81,0.629,0.595,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.8,0.622,0.567,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.457,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.457,0.0,0.0,0.0,0.0911,0,0,0,0
1.0,0.758,0.596,0.457,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.748,0.55,0.444,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.394,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.394,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.394,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.699,0.322,0.352,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.16,0.181,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.16,0.181,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.16,0.181,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.131,0.155,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0167,0.0495,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.608,0.02,0.0509,0.0,0.0,0.0,0.516,0,0,0,0
1.0,0.608,0.02,0.0509,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.02,0.0509,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0192,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0217,0.0755,0.0,0.0,0.2,0.086,0,0,0,0
1.0,0.64,0.0449,0.181,0.0,0.0,1.0,0.0,0,0,0,0
0.933,0.642,0.0465,0.183,0.0,0.0,0.867,0.086,0,0,0,0
0.667,0.647,0.0527,0.19,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.664,0.06,0.219,0.0,0.0,0.0,0.0965,0,0,0,0
1.0,0.732,0.0895,0.332,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.732,0.0926,0.333,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.732,0.105,0.341,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.732,0.105,0.341,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.732,0.105,0.341,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.749,0.117,0.367,0.404,0.2,0.0,0.308,0,0,0,0
1.0,0.818,0.168,0.473,0.535,1.0,0.0,0.185,0,0,0,0
1.0,0.818,0.168,0.473,0.465,1.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.473,0.33,1.0,0.0,0.0,0,0,0,0
1.0,0.818,0.171,0.469,0.383,0.0,0.0,0.0846,0,0,0,0
1.0,0.818,0.186,0.455,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.818,0.186,0.455,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.455,0.0,0.0,0.0,0.0892,0,0,0,0
1.0,0.818,0.188,0.452,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.818,0.196,0.441,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.818,0.196,0.441,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.818,0.196,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.201,0.441,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.818,0.222,0.438,0.0,0.0,0.0,0.165,0,0,0,0
0.933,0.801,0.208,0.412,0.0,0.0,0.0,0.483,0,0,0,0
0.667,0.732,0.153,0.308,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.749,0.169,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.442,0.0,0.0,0.0,0.086,0,0,0,0
0.933,0.801,0.22,0.416,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.162,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.757,0.182,0.343,0.0,0.0,0.2,0.086,0,0,0,0
1.0,0.857,0.263,0.471,0.0,0.0,1.0,0.258,0,0,0,0
1.0,0.857,0.263,0.471,0.0,0.0,1.0,0.086,0,0,0,0
1.0,0.857,0.263,0.471,0.0,0.0,1.0,0.086,0,0,0,0
1.0,0.868,0.276,0.489,0.0,0.0,1.0,0.0934,0,0,0,0
1.0,0.915,0.327,0.561,0.0,0.0,0.933,0.335,0,0,0,0
1.0,0.915,0.327,0.561,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.561,0.0,0.0,0.0,0.0897,0,0,0,0
1.0,0.927,0.342,0.596,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.973,0.402,0.739,0.0,0.0,0.0,0.344,0,0,0,0
0.933,0.946,0.376,0.693,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.836,0.273,0.509,0.0,0.0,0.0,0.344,0,0,0,0
0.667,0.839,0.292,0.535,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.849,0.366,0.641,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.641,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.641,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.846,0.395,0.649,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.683,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.683,0.357,0.2,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.62,0.5,1.0,0.0,0.0,0,0,0,0
0.333,0.696,0.275,0.357,0.309,1.0,0.0,0.0,0,0,0,0
0.333,0.686,0.322,0.322,0.413,1.0,0.0,0.0,0,0,0,0
0.333,0.686,0.322,0.322,0.183,1.0,0.0,0.0,0,0,0,0
0.4,0.711,0.384,0.376,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.8,0.622,0.567,0.0,0.2,0.0,0.0,0,0,0,0
0.667,0.758,0.596,0.457,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.739,0.538,0.416,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.306,0.253,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.655,0.283,0.247,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.648,0.224,0.256,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.36,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.222,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.155,0.187,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0401,0.106,0.0,0.0,0.0,0.184,0,0,0,0
0.933,0.715,0.117,0.303,0.0,0.0,0.0,0.416,0,0,0,0
0.667,0.664,0.0841,0.219,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.732,0.128,0.332,0.0,0.0,0.0,0.267,0,0,0,0
0.667,0.732,0.136,0.333,0.0,0.0,0.0,1.0,0,0,0,0
0.667,0.732,0.168,0.341,0.0,0.0,0.0,0.43,0,0,0,0
0.667,0.732,0.168,0.341,0.0,0.0,0.0,0.183,0,0,0,0
0.667,0.732,0.168,0.341,0.0,0.0,0.0,0.473,0,0,0,0
0.667,0.732,0.174,0.339,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.198,0.332,0.0,0.0,0.0,0.262,0,0,0,0
0.667,0.732,0.198,0.332,0.0,0.0,0.0,0.265,0,0,0,0
0.667,0.732,0.198,0.332,0.0,0.0,0.0,0.43,0,0,0,0
0.667,0.732,0.202,0.329,0.0,0.0,0.0,0.17,0,0,0,0
0.667,0.732,0.217,0.32,0.0,0.0,0.0,0.227,0,0,0,0
0.6,0.715,0.197,0.292,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.647,0.118,0.184,0.0,0.0,0.0,0.0867,0,0,0,0
0.333,0.647,0.119,0.183,0.0,0.0,0.0,0.0867,0,0,0,0
0.333,0.647,0.125,0.18,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.647,0.125,0.18,0.0,0.0,0.0,0.175,0,0,0,0
0.267,0.63,0.104,0.154,0.0,0.0,0.0,0.261,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.585,0.0523,0.0832,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.703,0.223,0.254,0.0,0.0,0.2,0.086,0,0,0,0
0.667,0.797,0.36,0.39,0.0,0.0,0.8,0.086,0,0,0,0
0.667,0.797,0.36,0.39,0.0,0.0,0.0,0.086,0,0,0,0
0.733,0.832,0.398,0.46,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.973,0.549,0.739,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.973,0.549,0.739,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.973,0.549,0.739,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.977,0.569,0.778,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.937,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.993,0.647,0.937,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.937,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.688,0.95,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.966,0.88,0.973,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.867,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.867,0.0,0.0,0.0,0.0943,0,0,0,0
1.0,0.934,1.0,0.867,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.919,0.985,0.826,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.837,0.862,0.62,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.561,0.416,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.32,0.253,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.297,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.206,0.222,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.206,0.222,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.206,0.222,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.185,0.2,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0904,0.107,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0499,0.0737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0499,0.0737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0499,0.0737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0461,0.0704,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.031,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.031,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.031,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0293,0.0557,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.608,0.0224,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0224,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0224,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0217,0.0491,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.608,0.019,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.019,0.0491,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.608,0.019,0.0491,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.599,0.0188,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.021,0.0693,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.0422,0.183,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.0799,0.313,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.735,0.0861,0.34,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.798,0.111,0.445,0.378,0.2,0.0,0.0,0,0,0,0
1.0,0.802,0.125,0.451,0.365,1.0,0.0,0.182,0,0,0,0
1.0,0.818,0.183,0.473,0.361,1.0,0.0,0.146,0,0,0,0
1.0,0.818,0.183,0.473,0.243,1.0,0.0,0.0,0,0,0,0
0.933,0.801,0.172,0.445,0.0,1.0,0.0,0.271,0,0,0,0
0.6,0.715,0.121,0.304,0.0,1.0,0.0,0.496,0,0,0,0
0.333,0.647,0.0928,0.195,0.0,0.2,0.0,0.0,0,0,0,0
0.333,0.647,0.0928,0.195,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.647,0.0928,0.195,0.0,0.0,0.0,0.242,0,0,0,0
0.333,0.647,0.0959,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.108,0.19,0.0,0.0,0.0,0.172,0,0,0,0
0.4,0.664,0.126,0.219,0.0,0.0,0.0,0.603,0,0,0,0
0.667,0.732,0.198,0.332,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.202,0.329,0.0,0.0,0.0,0.267,0,0,0,0
0.667,0.732,0.217,0.32,0.0,0.0,0.0,0.363,0,0,0,0
0.667,0.732,0.217,0.32,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.732,0.217,0.32,0.0,0.0,0.0,0.264,0,0,0,0
0.6,0.715,0.199,0.292,0.0,0.0,0.0,0.316,0,0,0,0
0.333,0.647,0.125,0.18,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.63,0.104,0.154,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.0437,0.075,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.146,0.179,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.664,0.179,0.205,0.0,0.0,0.2,0.258,0,0,0,0
0.667,0.732,0.312,0.311,0.0,0.0,1.0,0.086,0,0,0,0
0.733,0.749,0.341,0.337,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.459,0.442,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.825,0.468,0.448,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.857,0.505,0.471,0.0,0.0,1.0,0.086,0,0,0,0
0.933,0.837,0.473,0.443,0.0,0.0,1.0,0.086,0,0,0,0
0.667,0.758,0.343,0.331,0.0,0.0,1.0,0.258,0,0,0,0
0.667,0.766,0.346,0.343,0.0,0.0,1.0,0.086,0,0,0,0
0.667,0.797,0.36,0.39,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.797,0.36,0.39,0.0,0.0,1.0,0.0,0,0,0,0
0.733,0.821,0.394,0.424,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.927,0.535,0.596,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.946,0.514,0.693,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.836,0.372,0.509,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.836,0.372,0.509,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.867,0.427,0.594,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.937,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.937,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.937,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.688,0.95,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,1.0,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.973,0.851,1.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.966,0.88,0.973,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.867,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.867,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.935,0.813,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.602,0.526,0.0,0.0,0.0,0.0924,0,0,0,0
1.0,0.66,0.32,0.253,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.66,0.32,0.253,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.32,0.253,0.0,0.0,0.0,0.0898,0,0,0,0
1.0,0.64,0.259,0.212,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
