occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0293,0.277,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0878,0,0,0,0
1.0,0.658,0.0486,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.908,0.661,0.0522,0.249,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.0544,0.33,0.137,0.0,0.0,0.0728,0.433,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.11,0.211,0.248,0.0,0.0,0.275,0.05,0.95,0.0,0.0,0,0,0,0
0.592,0.716,0.142,0.172,0.283,0.0,0.0,0.445,0.0,0.4,0.0,0.0356,0,0,0,0
1.0,0.828,0.243,0.0,0.446,0.0,0.0,0.332,0.0,0.0,0.0,0.0712,0,0,0,0
0.908,0.838,0.25,0.0386,0.423,0.0,0.0,0.154,0.0,0.0,0.0,0.392,0,0,0,0
0.842,0.873,0.296,0.0667,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.941,0.385,0.0386,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.924,0.505,0.0667,0.739,0.613,0.683,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.935,0.716,0.0386,0.909,0.204,0.667,0.0,0.0,0.0,0.0,0.0874,0,0,0,0
1.0,0.744,0.478,0.211,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.684,0.377,0.249,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0216,0.382,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0716,0,0,0,0
1.0,0.658,0.0486,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.708,0.0728,0.172,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.821,0.132,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.658,0.733,0.107,0.144,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.692,0.0947,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.283,0.636,0.0649,0.302,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.651,0.0809,0.277,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.572,0.0231,0.407,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.108,0.277,0.193,0.0,0.0,0.0,0.0,0.0,0.433,0.0712,0,0,0,0
0.5,0.746,0.181,0.211,0.288,0.0,0.0,0.0,0.0,0.0,0.0833,0.107,0,0,0,0
0.5,0.772,0.225,0.211,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.717,0.87,0.438,0.119,0.641,0.215,0.183,0.0,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.97,0.802,0.0,0.995,0.341,0.35,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.923,0.94,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.786,0.0386,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.598,0.0996,0.354,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.027,0.382,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.0721,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.908,0.669,0.0867,0.249,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.587,0.0435,0.382,0.0891,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.5,0.692,0.158,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0667,0.142,0,0,0,0
0.5,0.692,0.172,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.692,0.187,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.25,0.0712,0,0,0,0
0.5,0.692,0.218,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.5,0.696,0.246,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.0333,0.573,0.0349,0.407,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.772,0.312,0.186,0.326,0.0,0.0,0.0,0.0,0.0,0.517,0.0712,0,0,0,0
1.0,0.98,0.575,0.0,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.694,0.0,0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.97,0.891,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.923,1.0,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.845,0.873,0.0,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.771,0.532,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.719,0.241,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.104,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.691,0.0515,0.0386,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0188,0.407,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.027,0.382,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.708,0.0874,0.172,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.821,0.197,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.533,0.701,0.144,0.196,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.692,0.158,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.172,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.692,0.187,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.692,0.218,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.696,0.246,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.717,0.268,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.829,0.395,0.119,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.98,0.575,0.0,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.993,0.694,0.0,0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.918,0.785,0.0526,0.876,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.756,0.542,0.196,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.446,0.211,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.252,0.249,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.018,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0216,0.382,0.0778,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.533,0.57,0.0181,0.407,0.0599,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.0285,0.382,0.0903,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.5,0.692,0.0855,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.692,0.0947,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.692,0.103,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.11,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.692,0.122,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.696,0.13,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.717,0.147,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.746,0.181,0.211,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.967,0.967,0.421,0.014,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.993,0.589,0.0,0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.97,0.802,0.0,0.995,0.561,0.267,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.923,0.94,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.25,0.0356,0,0,0,0
1.0,0.825,0.786,0.0386,0.699,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.667,0.252,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.641,0.113,0.211,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.633,0.0519,0.211,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.633,0.0294,0.211,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.633,0.0193,0.211,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.625,0.568,0.0162,0.407,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.576,0.0189,0.382,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.0965,0,0,0,0
0.908,0.637,0.0342,0.211,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.658,0.0486,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.684,0.0625,0.211,0.253,0.646,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.0743,0.211,0.266,0.539,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.692,0.0855,0.211,0.27,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.0947,0.211,0.263,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.103,0.211,0.254,0.756,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.692,0.11,0.211,0.248,0.154,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.669,0.101,0.249,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.592,0.714,0.145,0.186,0.272,0.0,0.0,0.0,0.0,0.0,0.183,0.334,0,0,0,0
1.0,0.764,0.187,0.144,0.321,0.0,0.0,0.0,0.0,0.0,0.333,0.578,0,0,0,0
0.908,0.708,0.145,0.249,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0,0,0,0
0.842,0.707,0.163,0.277,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.778,0.303,0.211,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.767,0.409,0.211,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.478,0.211,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.425,0.211,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0996,0.354,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0189,0.382,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.637,0.0342,0.211,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.57,0.0181,0.407,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.0264,0.382,0.0891,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.842,0.78,0.115,0.0667,0.413,0.0,0.0,0.0,0.0,0.0,0.333,0.0972,0,0,0,0
0.783,0.765,0.124,0.0912,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.5,0.692,0.0947,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.103,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.692,0.11,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.692,0.122,0.211,0.246,0.613,0.267,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.696,0.13,0.211,0.248,0.557,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.717,0.147,0.211,0.257,0.263,0.0,0.298,0.683,0.0,0.0,0.0356,0,0,0,0
0.5,0.746,0.181,0.211,0.288,0.0,0.0,0.0,0.0333,0.967,0.0,0.178,0,0,0,0
0.842,0.875,0.323,0.105,0.502,0.0,0.0,0.0,0.0,1.0,0.0,0.0712,0,0,0,0
1.0,0.778,0.303,0.211,0.456,0.0,0.0,0.0,0.0,0.75,0.0,0.178,0,0,0,0
1.0,0.767,0.409,0.211,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.744,0.478,0.211,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.425,0.211,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.232,0.249,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0293,0.277,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.658,0.0486,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.684,0.0625,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.692,0.0743,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.908,0.692,0.0855,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.5,0.692,0.0947,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.183,0.0712,0,0,0,0
0.5,0.692,0.103,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.5,0.692,0.11,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.122,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.696,0.13,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.717,0.147,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.842,0.873,0.296,0.0667,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.98,0.434,0.0,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.993,0.589,0.0,0.863,0.0,0.0,0.0,0.0,0.0,0.933,0.142,0,0,0,0
1.0,0.97,0.802,0.0,0.995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.923,0.94,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.583,0.0356,0,0,0,0
1.0,0.694,0.406,0.235,0.379,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0235,0.382,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0188,0.407,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.0302,0.382,0.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.692,0.0947,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.692,0.103,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.183,0.0712,0,0,0,0
0.5,0.692,0.11,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.333,0.0356,0,0,0,0
0.5,0.692,0.122,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.183,0.249,0,0,0,0
0.5,0.696,0.13,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0667,0.0712,0,0,0,0
0.625,0.754,0.179,0.158,0.308,0.624,0.933,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.967,0.917,0.335,0.014,0.511,0.969,1.0,0.0,0.0,0.0,0.183,0.0712,0,0,0,0
1.0,0.98,0.434,0.0,0.666,0.131,1.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.993,0.589,0.0,0.863,0.0,1.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.97,0.802,0.0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.923,0.94,0.0,0.946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.805,0.737,0.0772,0.659,0.0,0.0167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.081,0.291,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.625,0.724,0.169,0.158,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.908,0.797,0.27,0.0386,0.438,0.476,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.172,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.187,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.5,0.692,0.218,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.433,0.446,0,0,0,0
0.5,0.696,0.246,0.211,0.248,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0,0,0,0
0.5,0.717,0.268,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.117,0.32,0,0,0,0
0.5,0.746,0.28,0.211,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.5,0.772,0.297,0.211,0.358,0.0,0.0,0.0,0.0,0.0,0.183,0.0712,0,0,0,0
0.5,0.778,0.356,0.211,0.456,0.0,0.0,0.0,0.0,0.0,0.0667,0.214,0,0,0,0
0.967,0.956,0.862,0.014,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0874,0,0,0,0
1.0,0.896,0.916,0.0386,0.878,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.704,0.446,0.211,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.109,0.354,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
