occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.754,0.585,0.146,0.445,0.0,0.0,0,0,0,0
0.8,0.739,0.538,0.168,0.413,0.0,0.0,0,0,0,0
0.8,0.672,0.308,0.23,0.297,0.0,0.0,0,0,0,0
0.8,0.648,0.224,0.253,0.255,0.0,0.0,0,0,0,0
0.8,0.585,0.0714,0.376,0.104,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.947,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.582,0.0177,0.359,0.05,0.0,0.24,0,0,0,0
1.0,0.589,0.0184,0.337,0.0503,0.0,0.245,0,0,0,0
1.0,0.589,0.0184,0.337,0.0503,0.0,0.0,0,0,0,0
1.0,0.589,0.0184,0.337,0.0503,0.0,0.116,0,0,0,0
1.0,0.61,0.0255,0.275,0.0791,0.0,0.0,0,0,0,0
0.853,0.597,0.0236,0.314,0.0747,0.0,0.0788,0,0,0,0
0.8,0.589,0.022,0.337,0.0693,0.0,0.166,0,0,0,0
0.8,0.589,0.022,0.337,0.0693,0.0,0.0,0,0,0,0
0.8,0.621,0.0348,0.275,0.143,0.0,0.0,0,0,0,0
0.8,0.607,0.0308,0.314,0.126,0.0,0.21,0,0,0,0
0.653,0.597,0.0276,0.337,0.11,0.0,0.0,0,0,0,0
0.6,0.597,0.0276,0.337,0.11,0.0,0.237,0,0,0,0
0.6,0.606,0.0318,0.337,0.123,0.0,0.0788,0,0,0,0
0.6,0.609,0.0333,0.337,0.128,0.0,0.0,0,0,0,0
0.6,0.644,0.0461,0.275,0.187,0.0,0.259,0,0,0,0
0.6,0.656,0.0508,0.253,0.208,0.0,0.315,0,0,0,0
0.453,0.624,0.0414,0.314,0.154,0.0,0.0,0,0,0,0
0.4,0.613,0.038,0.337,0.134,0.0,0.315,0,0,0,0
0.4,0.65,0.0541,0.275,0.196,0.0,0.193,0,0,0,0
0.4,0.664,0.06,0.253,0.219,0.0,0.158,0,0,0,0
0.253,0.626,0.0472,0.314,0.159,0.0,0.21,0,0,0,0
0.2,0.613,0.0426,0.337,0.137,0.0,0.0218,0,0,0,0
0.2,0.613,0.0426,0.337,0.137,0.0,0.0788,0,0,0,0
0.2,0.613,0.0426,0.337,0.137,0.0,0.315,0,0,0,0
0.2,0.613,0.0452,0.337,0.135,0.0,0.158,0,0,0,0
0.347,0.65,0.0684,0.275,0.196,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.253,0.219,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.253,0.219,0.0,0.0,0,0,0,0
0.4,0.664,0.0818,0.253,0.214,0.0,0.0788,0,0,0,0
0.253,0.626,0.0589,0.314,0.152,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.337,0.13,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.337,0.13,0.0,0.0,0,0,0,0
0.2,0.613,0.0513,0.337,0.128,0.0,0.0,0,0,0,0
0.2,0.613,0.0519,0.337,0.128,0.0,0.0,0,0,0,0
0.2,0.613,0.0519,0.337,0.128,0.0,0.0,0,0,0,0
0.2,0.613,0.0519,0.337,0.128,0.0,0.237,0,0,0,0
0.2,0.613,0.0556,0.337,0.127,0.0,0.0,0,0,0,0
0.2,0.613,0.057,0.337,0.127,0.0,0.315,0,0,0,0
0.347,0.65,0.0872,0.275,0.184,0.0,0.158,0,0,0,0
0.4,0.664,0.0982,0.253,0.205,0.0,0.158,0,0,0,0
0.4,0.664,0.102,0.253,0.206,0.0,0.0788,0,0,0,0
0.4,0.664,0.103,0.253,0.207,0.0,0.158,0,0,0,0
0.4,0.626,0.0713,0.314,0.149,0.0,0.0788,0,0,0,0
0.4,0.613,0.0596,0.337,0.128,0.0,0.0,0,0,0,0
0.4,0.618,0.0638,0.337,0.132,0.0,0.0,0,0,0,0
0.4,0.621,0.0653,0.337,0.134,0.0,0.0,0,0,0,0
0.4,0.621,0.0653,0.337,0.134,0.0,0.0788,0,0,0,0
0.4,0.621,0.0653,0.337,0.134,0.0,0.0788,0,0,0,0
0.4,0.681,0.12,0.275,0.223,0.733,0.158,0,0,0,0
0.4,0.703,0.14,0.253,0.256,0.267,0.0788,0,0,0,0
0.4,0.703,0.14,0.253,0.256,0.0,0.158,0,0,0,0
0.4,0.703,0.14,0.253,0.256,0.0,0.0,0,0,0,0
0.4,0.72,0.162,0.253,0.309,0.0,0.0,0,0,0,0
0.547,0.787,0.227,0.191,0.43,0.0,0.0,0,0,0,0
0.6,0.809,0.248,0.168,0.467,0.0,0.0,0,0,0,0
0.6,0.809,0.248,0.168,0.467,0.0,0.0788,0,0,0,0
0.6,0.817,0.309,0.168,0.554,0.0,0.0,0,0,0,0
0.747,0.884,0.408,0.107,0.716,0.0,0.0,0,0,0,0
0.653,0.843,0.359,0.146,0.633,0.0,0.0,0,0,0,0
0.6,0.82,0.331,0.168,0.585,0.0,0.0,0,0,0,0
0.6,0.812,0.426,0.168,0.611,0.0,0.0,0,0,0,0
0.747,0.869,0.57,0.107,0.759,0.0,0.0,0,0,0,0
0.8,0.891,0.609,0.0842,0.81,0.0,0.0,0,0,0,0
0.8,0.891,0.609,0.0842,0.81,0.0,0.0788,0,0,0,0
0.947,0.923,0.849,0.0225,0.849,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.863,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.863,0.0,0.0788,0,0,0,0
0.853,0.825,0.666,0.124,0.624,0.0,0.0,0,0,0,0
0.8,0.751,0.546,0.168,0.446,0.0,0.0,0,0,0,0
0.8,0.739,0.538,0.168,0.413,0.0,0.0,0,0,0,0
0.8,0.739,0.538,0.168,0.413,0.0,0.0,0,0,0,0
0.947,0.782,0.666,0.107,0.502,0.0,0.0,0,0,0,0
1.0,0.72,0.431,0.146,0.405,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.168,0.358,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.168,0.358,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.168,0.358,0.0,0.0,0,0,0,0
1.0,0.666,0.194,0.168,0.219,0.0,0.0,0,0,0,0
1.0,0.657,0.146,0.168,0.168,0.0,0.158,0,0,0,0
1.0,0.634,0.114,0.23,0.139,0.0,0.0,0,0,0,0
1.0,0.625,0.102,0.253,0.129,0.0,0.0,0,0,0,0
1.0,0.599,0.0546,0.314,0.0812,0.0,0.0,0,0,0,0
1.0,0.589,0.0372,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.589,0.0372,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.589,0.0372,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.589,0.0289,0.337,0.0567,0.0,0.0,0,0,0,0
1.0,0.589,0.0258,0.337,0.0541,0.0,0.0788,0,0,0,0
1.0,0.589,0.0258,0.337,0.0541,0.0,0.0,0,0,0,0
1.0,0.589,0.0258,0.337,0.0541,0.0,0.0,0,0,0,0
1.0,0.589,0.0221,0.337,0.0505,0.0,0.0,0,0,0,0
1.0,0.589,0.0207,0.337,0.0492,0.0,0.0788,0,0,0,0
1.0,0.589,0.0207,0.337,0.0492,0.0,0.0,0,0,0,0
1.0,0.589,0.0207,0.337,0.0492,0.0,0.0,0,0,0,0
1.0,0.569,0.0188,0.399,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.853,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.947,0.582,0.0208,0.359,0.064,0.0,0.52,0,0,0,0
1.0,0.595,0.0255,0.337,0.099,0.0,0.144,0,0,0,0
1.0,0.597,0.0269,0.337,0.11,0.0,0.0,0,0,0,0
0.853,0.571,0.0205,0.399,0.0653,0.0,0.0846,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.148,0,0,0,0
0.8,0.596,0.0317,0.359,0.107,0.0,0.0,0,0,0,0
0.8,0.609,0.0367,0.337,0.128,0.0,0.0,0,0,0,0
0.8,0.644,0.0503,0.275,0.187,0.0,0.176,0,0,0,0
0.8,0.656,0.0552,0.253,0.208,0.0,0.158,0,0,0,0
0.8,0.699,0.101,0.191,0.278,0.0,0.0,0,0,0,0
0.8,0.715,0.117,0.168,0.304,0.0,0.285,0,0,0,0
0.8,0.715,0.117,0.168,0.304,0.0,0.0,0,0,0,0
0.8,0.715,0.117,0.168,0.304,0.0,0.0788,0,0,0,0
0.8,0.753,0.176,0.107,0.374,0.0,0.243,0,0,0,0
0.8,0.766,0.197,0.0842,0.399,0.0,0.189,0,0,0,0
0.8,0.766,0.197,0.0842,0.399,0.0,0.0,0,0,0,0
0.8,0.766,0.197,0.0842,0.399,0.0,0.0,0,0,0,0
0.507,0.691,0.145,0.208,0.267,0.0,0.0788,0,0,0,0
0.4,0.664,0.126,0.253,0.219,0.0,0.0788,0,0,0,0
0.4,0.664,0.126,0.253,0.219,0.0,0.0,0,0,0,0
0.4,0.664,0.126,0.253,0.219,0.0,0.158,0,0,0,0
0.4,0.664,0.135,0.253,0.214,0.733,0.0,0,0,0,0
0.4,0.664,0.138,0.253,0.212,1.0,0.0788,0,0,0,0
0.547,0.702,0.182,0.191,0.271,1.0,0.158,0,0,0,0
0.6,0.715,0.197,0.168,0.293,1.0,0.0,0,0,0,0
0.6,0.715,0.208,0.168,0.287,0.4,0.0,0,0,0,0
0.453,0.678,0.164,0.23,0.227,0.0,0.237,0,0,0,0
0.4,0.664,0.147,0.253,0.206,0.0,0.0,0,0,0,0
0.4,0.664,0.147,0.253,0.206,0.0,0.0,0,0,0,0
0.4,0.626,0.109,0.314,0.148,0.0,0.0,0,0,0,0
0.4,0.613,0.0949,0.337,0.127,0.0,0.315,0,0,0,0
0.4,0.613,0.0949,0.337,0.127,0.0,0.473,0,0,0,0
0.547,0.65,0.151,0.275,0.184,0.0,0.237,0,0,0,0
0.6,0.626,0.124,0.314,0.148,0.0,0.0,0,0,0,0
0.6,0.613,0.106,0.337,0.128,0.0,0.0,0,0,0,0
0.6,0.613,0.106,0.337,0.128,0.0,0.0,0,0,0,0
0.6,0.613,0.106,0.337,0.128,0.0,0.0,0,0,0,0
0.6,0.618,0.113,0.337,0.132,0.0,0.0,0,0,0,0
0.6,0.621,0.116,0.337,0.134,0.0,0.0788,0,0,0,0
0.6,0.621,0.116,0.337,0.134,0.0,0.0,0,0,0,0
0.6,0.621,0.116,0.337,0.134,0.0,0.158,0,0,0,0
0.6,0.629,0.119,0.337,0.147,0.0,0.237,0,0,0,0
0.6,0.632,0.121,0.337,0.152,0.0,0.0788,0,0,0,0
0.6,0.632,0.121,0.337,0.152,0.0,0.158,0,0,0,0
0.6,0.632,0.121,0.337,0.152,0.0,0.0788,0,0,0,0
0.6,0.641,0.123,0.337,0.179,0.0,0.0,0,0,0,0
0.747,0.704,0.202,0.275,0.291,0.0,0.0,0,0,0,0
0.8,0.726,0.23,0.253,0.328,0.0,0.315,0,0,0,0
0.8,0.726,0.23,0.253,0.328,0.0,0.0,0,0,0,0
0.947,0.795,0.351,0.191,0.517,0.733,0.315,0,0,0,0
0.853,0.757,0.303,0.23,0.454,0.267,0.158,0,0,0,0
0.8,0.797,0.362,0.191,0.538,0.0,0.0,0,0,0,0
0.8,0.82,0.395,0.168,0.585,0.0,0.0788,0,0,0,0
0.8,0.812,0.485,0.168,0.611,0.0,0.0788,0,0,0,0
0.8,0.809,0.518,0.168,0.62,0.0,0.0788,0,0,0,0
0.8,0.809,0.518,0.168,0.62,0.0,0.0,0,0,0,0
0.8,0.809,0.518,0.168,0.62,0.0,0.0788,0,0,0,0
0.653,0.737,0.439,0.23,0.44,0.0,0.115,0,0,0,0
0.6,0.711,0.411,0.253,0.375,0.0,0.0788,0,0,0,0
0.6,0.711,0.411,0.253,0.375,0.0,0.0,0,0,0,0
0.6,0.711,0.411,0.253,0.375,0.0,0.102,0,0,0,0
0.6,0.731,0.521,0.191,0.403,0.0,0.0,0,0,0,0
0.6,0.739,0.561,0.168,0.413,0.0,0.0,0,0,0,0
0.747,0.782,0.694,0.107,0.502,0.0,0.0851,0,0,0,0
0.8,0.798,0.742,0.0842,0.534,0.0,0.0788,0,0,0,0
0.8,0.688,0.377,0.208,0.329,0.0,0.0,0,0,0,0
0.8,0.648,0.244,0.253,0.255,0.0,0.0,0,0,0,0
0.8,0.648,0.244,0.253,0.255,0.0,0.0,0,0,0,0
0.8,0.617,0.161,0.314,0.179,0.0,0.0,0,0,0,0
0.8,0.596,0.0845,0.337,0.106,0.0,0.0,0,0,0,0
0.8,0.593,0.0676,0.337,0.0889,0.0,0.0,0,0,0,0
0.8,0.593,0.0676,0.337,0.0889,0.0,0.158,0,0,0,0
0.8,0.593,0.0676,0.337,0.0889,0.0,0.0,0,0,0,0
0.8,0.59,0.0453,0.337,0.0706,0.0,0.0,0,0,0,0
0.8,0.589,0.0372,0.337,0.0639,0.0,0.0,0,0,0,0
0.8,0.589,0.0372,0.337,0.0639,0.0,0.0,0,0,0,0
0.8,0.589,0.0372,0.337,0.0639,0.0,0.0,0,0,0,0
0.8,0.589,0.0289,0.337,0.0567,0.0,0.0,0,0,0,0
0.8,0.589,0.0258,0.337,0.0541,0.0,0.0,0,0,0,0
0.947,0.61,0.0315,0.275,0.0577,0.0,0.267,0,0,0,0
1.0,0.617,0.0336,0.253,0.059,0.0,0.215,0,0,0,0
1.0,0.576,0.0222,0.376,0.0518,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.582,0.02,0.359,0.0492,0.0,0.23,0,0,0,0
1.0,0.589,0.0207,0.337,0.0492,0.0,0.0,0,0,0,0
1.0,0.589,0.0192,0.337,0.0492,0.0,0.0,0,0,0,0
1.0,0.589,0.0186,0.337,0.0492,0.0,0.271,0,0,0,0
1.0,0.589,0.0186,0.337,0.0492,0.733,0.0788,0,0,0,0
1.0,0.589,0.0186,0.337,0.0492,1.0,0.0788,0,0,0,0
1.0,0.569,0.0183,0.399,0.0492,0.333,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.596,0.0317,0.359,0.107,0.733,0.315,0,0,0,0
1.0,0.609,0.0367,0.337,0.128,1.0,0.158,0,0,0,0
0.853,0.609,0.0367,0.337,0.128,0.333,0.237,0,0,0,0
0.8,0.609,0.0367,0.337,0.128,0.0,0.0,0,0,0,0
0.8,0.649,0.0714,0.275,0.195,0.0,0.158,0,0,0,0
0.8,0.664,0.0841,0.253,0.219,0.0,0.0,0,0,0,0
0.8,0.702,0.108,0.191,0.281,0.0,0.0,0,0,0,0
0.8,0.715,0.117,0.168,0.304,0.0,0.0,0,0,0,0
0.8,0.715,0.143,0.168,0.31,0.0,0.0,0,0,0,0
0.8,0.715,0.153,0.168,0.312,0.0,0.0,0,0,0,0
0.8,0.715,0.153,0.168,0.312,0.0,0.0788,0,0,0,0
0.8,0.715,0.153,0.168,0.312,0.0,0.0,0,0,0,0
0.8,0.715,0.173,0.168,0.306,0.0,0.0,0,0,0,0
0.8,0.715,0.18,0.168,0.304,0.0,0.0,0,0,0,0
0.8,0.715,0.18,0.168,0.304,0.0,0.137,0,0,0,0
0.8,0.715,0.18,0.168,0.304,0.0,0.0,0,0,0,0
0.507,0.678,0.149,0.23,0.236,0.0,0.0,0,0,0,0
0.4,0.664,0.138,0.253,0.212,0.0,0.214,0,0,0,0
0.4,0.664,0.138,0.253,0.212,0.0,0.0788,0,0,0,0
0.4,0.664,0.138,0.253,0.212,0.0,0.0,0,0,0,0
0.4,0.664,0.144,0.253,0.208,0.0,0.0788,0,0,0,0
0.4,0.664,0.147,0.253,0.206,0.0,0.0,0,0,0,0
0.693,0.739,0.241,0.129,0.322,0.733,0.0,0,0,0,0
0.8,0.766,0.276,0.0842,0.363,1.0,0.394,0,0,0,0
0.8,0.766,0.312,0.0842,0.361,1.0,0.3,0,0,0,0
0.8,0.766,0.325,0.0842,0.36,1.0,0.0788,0,0,0,0
0.8,0.766,0.325,0.0842,0.36,1.0,0.179,0,0,0,0
0.8,0.766,0.325,0.0842,0.36,1.0,0.129,0,0,0,0
0.653,0.729,0.294,0.146,0.305,1.0,0.237,0,0,0,0
0.6,0.715,0.283,0.168,0.285,1.0,0.0788,0,0,0,0
0.6,0.715,0.283,0.168,0.285,1.0,0.315,0,0,0,0
0.6,0.715,0.283,0.168,0.285,1.0,0.0788,0,0,0,0
0.6,0.732,0.303,0.168,0.299,1.0,0.394,0,0,0,0
0.6,0.695,0.239,0.23,0.242,1.0,0.0,0,0,0,0
0.6,0.723,0.284,0.191,0.281,0.667,0.315,0,0,0,0
0.6,0.739,0.31,0.168,0.304,0.0,0.0788,0,0,0,0
0.6,0.764,0.322,0.168,0.344,0.0,0.0,0,0,0,0
0.6,0.774,0.326,0.168,0.359,0.0,0.0788,0,0,0,0
0.6,0.774,0.326,0.168,0.359,0.0,0.237,0,0,0,0
0.6,0.774,0.326,0.168,0.359,0.0,0.237,0,0,0,0
0.6,0.799,0.334,0.168,0.438,0.0,0.0,0,0,0,0
0.6,0.809,0.337,0.168,0.467,0.0,0.0788,0,0,0,0
0.6,0.809,0.337,0.168,0.467,0.0,0.0,0,0,0,0
0.6,0.809,0.337,0.168,0.467,0.0,0.0,0,0,0,0
0.6,0.817,0.38,0.168,0.554,0.0,0.0788,0,0,0,0
0.747,0.884,0.488,0.107,0.716,0.0,0.158,0,0,0,0
0.8,0.907,0.521,0.0842,0.764,0.0,0.0,0,0,0,0
0.8,0.907,0.521,0.0842,0.764,0.0,0.0,0,0,0,0
0.8,0.895,0.641,0.0842,0.798,0.0,0.0,0,0,0,0
0.8,0.891,0.684,0.0842,0.81,0.0,0.0,0,0,0,0
0.8,0.891,0.684,0.0842,0.81,0.0,0.394,0,0,0,0
0.8,0.891,0.684,0.0842,0.81,0.0,0.158,0,0,0,0
0.947,0.923,0.916,0.0225,0.849,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.863,0.0,0.0788,0,0,0,0
1.0,0.934,1.0,0.0,0.863,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.863,0.0,0.0,0,0,0,0
1.0,0.834,0.811,0.0618,0.622,0.0,0.0,0,0,0,0
1.0,0.798,0.742,0.0842,0.534,0.0,0.0,0,0,0,0
1.0,0.798,0.742,0.0842,0.534,0.0,0.0788,0,0,0,0
1.0,0.798,0.742,0.0842,0.534,0.0,0.0,0,0,0,0
1.0,0.72,0.459,0.146,0.405,0.0,0.0,0,0,0,0
1.0,0.692,0.357,0.168,0.358,0.0,0.0,0,0,0,0
1.0,0.692,0.357,0.168,0.358,0.0,0.135,0,0,0,0
1.0,0.692,0.357,0.168,0.358,0.0,0.0,0,0,0,0
1.0,0.643,0.181,0.23,0.19,0.0,0.103,0,0,0,0
1.0,0.625,0.117,0.253,0.129,0.0,0.0205,0,0,0,0
1.0,0.625,0.117,0.253,0.129,0.0,0.0,0,0,0,0
1.0,0.625,0.117,0.253,0.129,0.0,0.0,0,0,0,0
1.0,0.599,0.0545,0.314,0.0812,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.589,0.0246,0.337,0.0567,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.0541,0.0,0.158,0,0,0,0
1.0,0.589,0.022,0.337,0.0541,0.0,0.0788,0,0,0,0
1.0,0.589,0.022,0.337,0.0541,0.0,0.0,0,0,0,0
1.0,0.589,0.0186,0.337,0.0505,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.337,0.0492,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.337,0.0492,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.337,0.0492,0.0,0.0788,0,0,0,0
1.0,0.589,0.0166,0.337,0.0492,0.0,0.158,0,0,0,0
1.0,0.589,0.0163,0.337,0.0492,0.0,0.0,0,0,0,0
1.0,0.589,0.0163,0.337,0.0492,0.0,0.0,0,0,0,0
1.0,0.589,0.0163,0.337,0.0492,0.0,0.0,0,0,0,0
0.853,0.569,0.016,0.399,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.582,0.0203,0.359,0.064,0.0,0.0901,0,0,0,0
0.8,0.589,0.022,0.337,0.0693,0.0,0.0788,0,0,0,0
0.8,0.621,0.0348,0.275,0.143,0.0,0.0,0,0,0,0
0.8,0.633,0.0394,0.253,0.17,0.733,0.0788,0,0,0,0
0.8,0.633,0.0394,0.253,0.17,1.0,0.0,0,0,0,0
0.8,0.659,0.0481,0.191,0.215,1.0,0.509,0,0,0,0
0.8,0.694,0.0637,0.168,0.272,0.333,0.394,0,0,0,0
0.653,0.669,0.0554,0.23,0.229,0.0,0.0,0,0,0,0
0.453,0.622,0.038,0.314,0.15,0.0,0.0,0,0,0,0
0.4,0.609,0.0333,0.337,0.128,0.0,0.0788,0,0,0,0
0.4,0.649,0.0529,0.275,0.195,0.733,0.0788,0,0,0,0
0.4,0.664,0.06,0.253,0.219,0.267,0.315,0,0,0,0
0.4,0.664,0.06,0.253,0.219,0.0,0.0788,0,0,0,0
0.4,0.664,0.06,0.253,0.219,0.0,0.0,0,0,0,0
0.4,0.664,0.0668,0.253,0.223,0.0,0.0788,0,0,0,0
0.4,0.664,0.0693,0.253,0.224,0.0,0.237,0,0,0,0
0.4,0.664,0.0693,0.253,0.224,0.0,0.0,0,0,0,0
0.4,0.664,0.0693,0.253,0.224,0.0,0.0,0,0,0,0
0.4,0.664,0.0746,0.253,0.22,0.0,0.0788,0,0,0,0
0.4,0.664,0.0765,0.253,0.219,0.0,0.315,0,0,0,0
0.4,0.664,0.0765,0.253,0.219,0.0,0.0788,0,0,0,0
0.253,0.626,0.0543,0.314,0.157,0.0,0.0,0,0,0,0
0.2,0.613,0.0488,0.337,0.131,0.0,0.0788,0,0,0,0
0.2,0.613,0.0498,0.337,0.13,0.0,0.394,0,0,0,0
0.2,0.613,0.0498,0.337,0.13,0.0,0.315,0,0,0,0
0.2,0.613,0.0498,0.337,0.13,0.0,0.0,0,0,0,0
0.2,0.613,0.0513,0.337,0.128,0.0,0.158,0,0,0,0
0.2,0.613,0.0519,0.337,0.128,0.0,0.315,0,0,0,0
0.2,0.613,0.0519,0.337,0.128,0.0,0.394,0,0,0,0
0.2,0.613,0.0519,0.337,0.128,0.0,0.0788,0,0,0,0
0.347,0.65,0.0858,0.275,0.184,0.0,0.0,0,0,0,0
0.4,0.664,0.0982,0.253,0.205,0.0,0.0,0,0,0,0
0.4,0.664,0.0982,0.253,0.205,0.0,0.315,0,0,0,0
0.4,0.664,0.0982,0.253,0.205,0.0,0.0788,0,0,0,0
0.4,0.664,0.102,0.253,0.206,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.253,0.207,0.0,0.0788,0,0,0,0
0.4,0.664,0.103,0.253,0.207,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.253,0.207,0.0,0.0,0,0,0,0
0.547,0.719,0.148,0.191,0.278,0.0,0.0,0,0,0,0
0.747,0.782,0.2,0.107,0.366,0.733,0.237,0,0,0,0
0.947,0.841,0.25,0.0225,0.451,1.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.474,0.333,0.0,0,0,0,0
1.0,0.899,0.31,0.0,0.541,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.565,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.565,0.0,0.0788,0,0,0,0
1.0,0.915,0.327,0.0,0.565,0.0,0.0,0,0,0,0
1.0,0.958,0.382,0.0,0.698,0.0,0.0788,0,0,0,0
1.0,0.973,0.402,0.0,0.746,0.0,0.457,0,0,0,0
1.0,0.973,0.402,0.0,0.746,0.0,0.0788,0,0,0,0
0.853,0.913,0.345,0.0618,0.644,0.0,0.0998,0,0,0,0
0.8,0.902,0.406,0.0842,0.722,0.0,0.168,0,0,0,0
0.8,0.907,0.436,0.0842,0.764,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.764,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.764,0.0,0.158,0,0,0,0
0.8,0.895,0.563,0.0842,0.798,0.0,0.0,0,0,0,0
0.8,0.891,0.609,0.0842,0.81,0.0,0.0,0,0,0,0
