occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.993,0.752,0.0,0.92,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.939,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,1.0,0.0,0.902,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.832,0.812,0.0,0.746,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.761,0.47,0.0,0.513,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.718,0.211,0.0,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0936,0.0,0.105,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.706,0.0479,0.0,0.0653,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.706,0.0277,0.0,0.0502,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.65,0.0203,0.168,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0606,0.358,0.115,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.824,0.31,0.0,0.476,0.0,0.0,0.0,0.456,0,0,0,0
0.6,0.721,0.204,0.168,0.299,0.0,0.0,0.0,0.284,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.947,0.552,0.0421,0.672,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.993,0.752,0.0,0.92,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.608,0.105,0.379,0.147,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.798,0.213,0.0421,0.408,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.254,0.0,0.454,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.887,0.298,0.0,0.483,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.406,0.4,0.0,0.512,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.629,0.667,0.0,0.186,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.463,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.0,0.902,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.799,0.69,0.0632,0.651,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.602,0.0299,0.358,0.111,0.0,0.0,0.155,0.0466,0,0,0,0
1.0,0.812,0.116,0.0,0.466,0.0,0.0,0.103,0.455,0,0,0,0
1.0,0.824,0.14,0.0,0.489,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.824,0.162,0.0,0.492,0.0,0.0,0.0,0.475,0,0,0,0
1.0,0.824,0.18,0.0,0.476,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.824,0.196,0.0,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.0,0.45,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.824,0.234,0.0,0.448,0.0,0.0,0.0,0.233,0,0,0,0
0.1,0.592,0.0389,0.379,0.0901,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.91,0.336,0.0421,0.521,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.539,0.65,0.0,0.0466,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.599,0.417,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.721,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.0,0.902,0.932,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.0,0.746,0.645,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.428,0.0,0.513,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.15,0.168,0.172,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.0524,0.253,0.212,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.812,0.116,0.0,0.466,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.14,0.0,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.162,0.0,0.492,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.18,0.0,0.476,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.196,0.0,0.459,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.213,0.0,0.45,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.824,0.234,0.0,0.448,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.84,0.254,0.0,0.454,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.887,0.298,0.0,0.483,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.88,0.337,0.105,0.53,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.91,0.945,0.0,0.902,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.67,0.331,0.274,0.308,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.0524,0.253,0.212,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.812,0.116,0.0,0.466,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.824,0.14,0.0,0.489,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.824,0.162,0.0,0.492,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.824,0.18,0.0,0.476,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.0,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.0,0.45,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.824,0.234,0.0,0.448,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.84,0.254,0.0,0.454,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.887,0.298,0.0,0.483,0.0,0.0,0.534,0.0466,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.586,0.168,0.608,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.605,0.0426,0.358,0.112,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.824,0.196,0.0,0.459,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.824,0.213,0.0,0.45,0.0,0.0,0.0,0.0466,0,0,0,0
0.1,0.592,0.0376,0.379,0.0899,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.814,0.231,0.0421,0.414,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.887,0.298,0.0,0.483,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.0,0.0,0.0,0.419,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.564,0.65,0.0,0.0466,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.103,0.7,0.0,0.186,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.91,0.945,0.0,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.0,0.746,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.428,0.0,0.513,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.19,0.0,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0936,0.0,0.105,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0479,0.0,0.0653,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.706,0.0277,0.0,0.0502,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.65,0.0203,0.168,0.0502,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.947,0.552,0.0421,0.672,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.993,0.752,0.0,0.92,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.965,0.939,0.0,1.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.91,1.0,0.0,0.902,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.596,0.112,0.379,0.124,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.201,0.253,0.21,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.493,0.0,0.454,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.887,0.532,0.0,0.483,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.946,0.555,0.0,0.568,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.989,0.607,0.0,0.732,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.993,0.752,0.0,0.92,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.965,0.939,0.0,1.0,0.0,0.0,0.0,0.427,0,0,0,0
1.0,0.866,0.86,0.0632,0.791,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.0524,0.253,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.774,0.0989,0.0632,0.401,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.798,0.178,0.0421,0.418,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.824,0.213,0.0,0.45,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.234,0.0,0.448,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.84,0.254,0.0,0.454,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.887,0.298,0.0,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.698,0.349,0.274,0.375,0.0,0.0,0.0,0.0931,0,0,0,0
0.9,0.802,0.68,0.0421,0.672,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.761,0.428,0.0,0.513,0.0,0.0,0.0,0.439,0,0,0,0
1.0,0.662,0.15,0.168,0.172,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.128,0.0421,0.446,0.0,0.0,0.0,0.507,0,0,0,0
1.0,0.824,0.162,0.0,0.492,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.824,0.18,0.0,0.476,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.196,0.0,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.0,0.45,0.0,0.0,0.534,0.0,0,0,0,0
1.0,0.824,0.234,0.0,0.448,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.84,0.254,0.0,0.454,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.887,0.298,0.0,0.483,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.91,0.945,0.0,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.0,0.746,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.428,0.0,0.513,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0944,0.274,0.121,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0864,0.253,0.216,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.0,0.459,0.0,0.0,0.0,0.0931,0,0,0,0
0.6,0.721,0.128,0.168,0.291,0.0,0.0,0.0,0.0466,0,0,0,0
0.9,0.798,0.213,0.0421,0.408,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.84,0.254,0.0,0.454,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.887,0.298,0.0,0.483,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.0,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.0,0.746,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.697,0.338,0.168,0.432,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.029,0.253,0.0602,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.58,0.0195,0.379,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0175,0.211,0.0502,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0407,0.253,0.174,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.769,0.0888,0.0,0.398,0.0,0.0,0.0,0.354,0,0,0,0
1.0,0.812,0.116,0.0,0.466,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.824,0.14,0.0,0.489,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.824,0.162,0.0,0.492,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.18,0.0,0.476,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.196,0.0,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.0,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.234,0.0,0.448,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.84,0.254,0.0,0.454,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.887,0.298,0.0,0.483,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.0,0.0,0.534,0.0,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.0,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.0,0.746,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0701,0.379,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0215,0.253,0.0525,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.65,0.0241,0.168,0.0536,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.107,0.0421,0.426,0.0,0.0,0.534,0.0,0,0,0,0
1.0,0.824,0.14,0.0,0.489,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.824,0.162,0.0,0.492,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.18,0.0,0.476,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.196,0.0,0.459,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.592,0.0349,0.379,0.0903,0.0,0.0,0.0,0.0,0,0,0,0
