occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.651,0.0471,0.682,0.207,0.0,0.0,0.0,0.267,0.304,1.0,0,0,0,0,0
0.429,0.662,0.0537,0.522,0.227,0.0,0.0,0.0,1.0,0.479,1.0,0,0,0,0,0
0.25,0.633,0.0468,0.421,0.172,0.0,0.0,0.0,0.0167,0.366,1.0,0,0,0,0,0
0.25,0.602,0.0347,0.421,0.115,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.25,0.634,0.0586,0.421,0.174,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.25,0.634,0.0636,0.421,0.17,0.0,0.0,0.0,0.517,0.16,1.0,0,0,0,0,0
0.188,0.618,0.0545,0.421,0.138,0.116,0.267,0.0,0.517,0.2,0,0.05,0,0,0,0
0.25,0.634,0.0731,0.421,0.164,0.553,0.45,0.55,0.0,0.12,1.0,0,0,0,0,0
0.25,0.634,0.0776,0.421,0.164,0.386,0.0,0.8,0.0,0.0802,1.0,0,0,0,0,0
0.317,0.642,0.0844,0.421,0.165,0.481,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.629,0.702,0.145,0.421,0.233,0.618,0.0,0.0,0.267,0.0802,1.0,0,0,0,0,0
0.75,0.771,0.223,0.421,0.33,0.474,0.0,0.0,0.25,0.0802,1.0,0,0,0,0,0
0.75,0.786,0.292,0.609,0.419,0.767,0.0,0.0,0.0,0.401,1.0,0,0,0,0,0
0.558,0.781,0.402,0.7,0.527,0.667,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.5,0.691,0.31,0.6,0.375,0.428,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.649,0.263,0.566,0.292,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.629,0.643,0.221,0.602,0.241,0.0,0.0,0.0,0.0,0.0938,1.0,0,0,0,0,0
0.75,0.582,0.0514,0.455,0.0854,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.942,0.587,0.0194,0.493,0.0557,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
1.0,0.597,0.0241,0.532,0.0765,0.0,0.0,0.0,0.517,0.0401,1.0,0,0,0,0,0
1.0,0.612,0.0322,0.566,0.126,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.933,0.656,0.0522,0.455,0.215,0.0,0.0,0.0,0.0,0.331,1.0,0,0,0,0,0
0.75,0.583,0.0233,0.421,0.0808,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.587,0.0275,0.421,0.0875,0.0,0.0,0.0,0.267,0.0401,1.0,0,0,0,0,0
0.75,0.634,0.0586,0.421,0.174,0.0,0.0,0.0,1.0,0.16,1.0,0,0,0,0,0
0.75,0.634,0.0636,0.421,0.17,0.0,0.0,0.0,0.0167,0.321,1.0,0,0,0,0,0
0.75,0.634,0.067,0.421,0.165,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.75,0.634,0.0731,0.421,0.164,0.0,0.0,0.0,0.0,0.335,1.0,0,0,0,0,0
0.75,0.634,0.0776,0.421,0.164,0.0,0.0,0.0,0.0,0.518,1.0,0,0,0,0,0
0.621,0.623,0.0673,0.421,0.137,0.0,0.0,0.0,0.0,0.2,0,0.3,0,0,0,0
0.5,0.702,0.145,0.421,0.233,0.0,0.0,0.0,0.0,0.206,0,0,0,0,0,0
0.304,0.69,0.139,0.421,0.218,0.0,0.0,0.0,0.0,0.251,0,0,0,0,0,0
0.258,0.682,0.168,0.548,0.255,0.0,0.0,0.0,0.0,0.0,0,0.283,0,0,0,0
0.5,0.781,0.402,0.7,0.527,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.5,0.763,0.506,0.711,0.578,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.567,0.747,0.568,0.747,0.585,0.0,0.0,0.0,0.0,0.174,1.0,0,0,0,0,0
0.942,0.716,0.424,0.783,0.426,0.0,0.0,0.0,0.0,0.0585,1.0,0,0,0,0,0
1.0,0.595,0.0851,0.489,0.116,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.6,0.0297,0.493,0.112,0.0,0.0,0.0,0.0,0.0899,1.0,0,0,0,0,0
1.0,0.669,0.0676,0.421,0.238,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
0.779,0.642,0.0735,0.421,0.188,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.75,0.643,0.0942,0.421,0.192,0.0,0.0,0.0,0.0,0.549,1.0,0,0,0,0,0
0.75,0.74,0.221,0.421,0.365,0.0,0.0,0.0,0.0,0.218,1.0,0,0,0,0,0
0.75,0.756,0.26,0.421,0.379,0.0,0.0,0.0,0.0,0.265,0,0.133,0,0,0,0
0.75,0.724,0.24,0.421,0.316,0.0,0.0,0.0,0.0,0.143,0,0.283,0,0,0,0
0.529,0.707,0.25,0.421,0.285,0.0,0.0,0.0,0.0,0.24,0,0,0,0,0,0
0.5,0.702,0.268,0.421,0.273,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.279,0.655,0.172,0.421,0.179,0.0,0.0,0.0,0.0,0.361,0,0.3,0,0,0,0
0.471,0.742,0.29,0.421,0.284,0.0,0.0,0.0,0.0,0.0802,0,0.117,0,0,0,0
0.246,0.672,0.165,0.421,0.196,0.0,0.0,0.0,0.0,0.375,0,0.0333,0,0,0,0
0.221,0.665,0.182,0.532,0.233,0.0,0.0,0.0,0.0,0.0401,0,0.0167,0,0,0,0
0.25,0.673,0.257,0.566,0.306,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.408,0.719,0.46,0.657,0.479,0.0,0.0,0.0,0.633,0.0,1.0,0,0,0,0,0
0.5,0.714,0.498,0.711,0.485,0.0,0.0,0.0,0.917,0.197,1.0,0,0,0,0,0
0.533,0.657,0.262,0.655,0.256,0.0,0.0,0.0,0.0,0.298,1.0,0,0,0,0,0
0.842,0.595,0.0631,0.513,0.09,0.0,0.0,0.0,0.0,0.0646,1.0,0,0,0,0,0
0.783,0.574,0.0216,0.44,0.0558,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.0241,0.474,0.0574,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.938,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.608,0.0331,0.493,0.127,0.0,0.0,0.0,0.0,0.204,1.0,0,0,0,0,0
0.712,0.667,0.0645,0.421,0.235,0.0,0.0,0.0,0.0,0.275,1.0,0,0,0,0,0
0.25,0.634,0.0682,0.421,0.174,0.0,0.0,0.0,0.0,0.114,0,0.0667,0,0,0,0
0.375,0.667,0.115,0.421,0.238,0.0,0.0,0.0,0.0,0.379,0,0.3,0,0,0,0
0.408,0.676,0.145,0.421,0.247,0.506,0.633,0.0,0.0,0.355,0,0,0,0,0,0
0.533,0.708,0.2,0.421,0.295,0.618,0.0833,0.917,0.0,0.275,0,0.217,0,0,0,0
0.75,0.764,0.296,0.421,0.384,0.426,0.0,0.433,0.0,0.715,1.0,0,0,0,0,0
0.654,0.714,0.261,0.421,0.298,0.231,0.0,0.0,0.0,0.463,1.0,0,0,0,0,0
0.596,0.678,0.224,0.421,0.233,0.0,0.0,0.0,0.0,0.445,0,0.167,0,0,0,0
0.562,0.667,0.191,0.421,0.195,0.0,0.0,0.0,0.133,0.199,0,0.167,0,0,0,0
0.75,0.753,0.306,0.421,0.298,0.0,0.0,0.0,0.633,0.331,1.0,0,0,0,0,0
0.654,0.78,0.322,0.454,0.355,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.5,0.787,0.385,0.673,0.457,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.5,0.776,0.494,0.711,0.557,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.753,0.56,0.711,0.576,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.817,0.803,0.791,0.894,0.747,0.0,0.0,0.0,0.0,0.0913,1.0,0,0,0,0,0
1.0,0.744,0.504,0.889,0.457,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.908,0.63,0.123,0.638,0.138,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
1.0,0.615,0.0672,0.6,0.0966,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
1.0,0.578,0.0228,0.455,0.0597,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.808,0.597,0.0241,0.532,0.0765,0.0,0.0,0.0,0.0,0.228,1.0,0,0,0,0,0
0.75,0.612,0.0322,0.566,0.126,0.0,0.0,0.0,0.0,0.441,1.0,0,0,0,0,0
0.75,0.673,0.059,0.455,0.246,0.0,0.0,0.0,0.767,0.0802,1.0,0,0,0,0,0
0.488,0.693,0.073,0.421,0.281,0.0,0.0,0.0,0.0,0.272,0,0.0167,0,0,0,0
0.00417,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.106,0,0.283,0,0,0,0
0.25,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.383,0.604,0.0428,0.421,0.115,0.0,0.0,0.0,0.0,0.0802,0,0.3,0,0,0,0
0.683,0.699,0.116,0.421,0.276,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.371,0.666,0.0991,0.421,0.217,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.442,0.684,0.124,0.421,0.247,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,0,0
0.5,0.714,0.151,0.421,0.275,0.0,0.0,0.0,0.267,0.281,1.0,0,0,0,0,0
0.5,0.742,0.182,0.421,0.288,0.0,0.0,0.0,0.767,0.0401,1.0,0,0,0,0,0
0.5,0.771,0.223,0.421,0.33,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,0,0
0.5,0.786,0.292,0.609,0.419,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.5,0.781,0.402,0.7,0.527,0.0,0.0,0.0,0.0,0.372,1.0,0,0,0,0,0
0.5,0.763,0.506,0.711,0.578,0.0,0.0,0.0,0.0,0.135,1.0,0,0,0,0,0
0.5,0.728,0.508,0.711,0.528,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
0.5,0.66,0.278,0.636,0.294,0.0,0.0,0.0,0.0,0.194,1.0,0,0,0,0,0
0.567,0.613,0.0974,0.566,0.128,0.0,0.0,0.0,0.0,0.0678,1.0,0,0,0,0,0
0.75,0.606,0.0486,0.566,0.0836,0.0,0.0,0.0,0.0,0.209,1.0,0,0,0,0,0
0.75,0.605,0.0293,0.566,0.065,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.942,0.605,0.0212,0.566,0.0565,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
1.0,0.578,0.0181,0.455,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.597,0.0203,0.532,0.0561,0.0,0.0,0.0,0.0,0.781,1.0,0,0,0,0,0
1.0,0.632,0.0315,0.677,0.0985,0.0,0.0,0.0,0.267,0.291,1.0,0,0,0,0,0
0.867,0.643,0.0423,0.672,0.175,0.0,0.0,0.0,0.5,0.2,1.0,0,0,0,0,0
0.496,0.625,0.0396,0.455,0.158,0.0,0.0,0.0,0.0,0.2,0,0.0167,0,0,0,0
0.442,0.619,0.0412,0.421,0.146,0.0,0.0,0.0,0.517,0.0802,0,0.55,0,0,0,0
0.5,0.634,0.0533,0.421,0.176,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.5,0.652,0.0698,0.421,0.206,0.0,0.0,0.0,0.0,0.128,0,0,0,0,0,0
0.371,0.666,0.0852,0.421,0.226,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.25,0.634,0.067,0.421,0.165,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.317,0.652,0.0884,0.421,0.193,0.0,0.0,0.0,0.0,0.12,0,0.55,0,0,0,0
0.562,0.666,0.106,0.421,0.216,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.699,0.137,0.421,0.25,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.379,0.698,0.141,0.421,0.231,0.0566,0.267,0.0,0.0,0.0,0,0.1,0,0,0,0
0.558,0.792,0.243,0.421,0.358,0.0,0.217,0.783,0.0,0.16,0,0.25,0,0,0,0
0.5,0.786,0.292,0.609,0.419,0.0,0.0,0.567,0.0,0.0788,0,0,0,0,0,0
0.567,0.808,0.457,0.739,0.593,0.0,0.0,0.0,0.0,0.463,0,0.233,0,0,0,0
0.817,0.885,0.818,0.894,0.911,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.886,0.994,0.998,0.998,0.0,0.0,0.0,0.0,0.112,1.0,0,0,0,0,0
1.0,0.734,0.481,0.817,0.48,0.0,0.0,0.0,0.0,0.101,1.0,0,0,0,0,0
1.0,0.657,0.177,0.711,0.201,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.642,0.0795,0.711,0.112,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.64,0.041,0.711,0.0751,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
1.0,0.613,0.0232,0.6,0.0581,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.605,0.0186,0.566,0.0549,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.808,0.578,0.0178,0.455,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.639,0.0427,0.643,0.185,0.0,0.0,0.0,0.0,0.441,1.0,0,0,0,0,0
0.75,0.729,0.081,0.489,0.349,0.0,0.0,0.0,0.0,0.539,1.0,0,0,0,0,0
0.621,0.727,0.0893,0.421,0.344,0.0,0.0,0.0,0.0,0.109,1.0,0,0,0,0,0
0.5,0.699,0.0889,0.421,0.298,0.0,0.0,0.0,0.0,0.235,1.0,0,0,0,0,0
0.5,0.699,0.0996,0.421,0.294,0.0343,0.0167,0.0,0.0,0.438,1.0,0,0,0,0,0
0.5,0.699,0.11,0.421,0.284,0.673,0.467,0.267,0.0,0.276,1.0,0,0,0,0,0
0.5,0.699,0.116,0.421,0.276,0.574,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.308,0.65,0.0848,0.421,0.189,0.34,0.0,0.0,0.0167,0.12,1.0,0,0,0,0,0
0.317,0.652,0.0938,0.421,0.193,0.0,0.0,0.0,1.0,0.16,1.0,0,0,0,0,0
0.629,0.753,0.187,0.421,0.332,0.0,0.0,0.0,0.267,0.357,1.0,0,0,0,0,0
0.558,0.759,0.198,0.421,0.314,0.0,0.0,0.0,0.25,0.175,1.0,0,0,0,0,0
0.5,0.771,0.223,0.421,0.33,0.0,0.0,0.0,0.0,0.185,1.0,0,0,0,0,0
0.5,0.786,0.292,0.609,0.419,0.0,0.0,0.0,0.0,0.252,1.0,0,0,0,0,0
0.5,0.781,0.402,0.7,0.527,0.0,0.0,0.0,0.0,0.227,1.0,0,0,0,0,0
0.5,0.763,0.506,0.711,0.578,0.0,0.0,0.0,0.0,0.623,1.0,0,0,0,0,0
0.629,0.767,0.633,0.785,0.646,0.0,0.0,0.0,0.0,0.284,1.0,0,0,0,0,0
0.75,0.706,0.409,0.744,0.414,0.0,0.0,0.0,0.0,0.215,1.0,0,0,0,0,0
0.75,0.595,0.0851,0.489,0.116,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.754,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.597,0.0203,0.532,0.0561,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
1.0,0.641,0.0337,0.715,0.106,0.0,0.0,0.0,0.267,0.119,1.0,0,0,0,0,0
1.0,0.709,0.0653,0.891,0.29,0.0,0.0,0.0,0.517,0.336,1.0,0,0,0,0,0
0.862,0.722,0.078,0.522,0.337,0.0,0.0,0.0,0.5,0.254,1.0,0,0,0,0,0
0.25,0.633,0.0468,0.421,0.172,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.25,0.634,0.0533,0.421,0.176,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.183,0.617,0.0474,0.421,0.143,0.0,0.0,0.0,0.0,0.0802,0,0.0833,0,0,0,0
0.129,0.603,0.042,0.421,0.114,0.0,0.0,0.0,0.0,0.162,0,0.0667,0,0,0,0
0.25,0.634,0.067,0.421,0.165,0.0,0.0,0.0,0.0,0.0938,1.0,0,0,0,0,0
0.25,0.634,0.0731,0.421,0.164,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.25,0.634,0.0776,0.421,0.164,0.0,0.0,0.0,0.0,0.321,1.0,0,0,0,0,0
0.25,0.642,0.0844,0.421,0.165,0.459,0.717,0.05,0.0,0.0401,1.0,0,0,0,0,0
0.25,0.656,0.1,0.421,0.171,0.4,0.0,1.0,0.0,0.281,1.0,0,0,0,0,0
0.25,0.67,0.12,0.421,0.193,0.576,0.0,0.0333,0.0,0.0401,1.0,0,0,0,0,0
0.317,0.707,0.194,0.548,0.289,0.454,0.0,0.0,0.0,0.321,1.0,0,0,0,0,0
0.5,0.781,0.402,0.7,0.527,0.42,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.763,0.506,0.711,0.578,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.651,0.258,0.561,0.293,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.692,0.583,0.0538,0.457,0.0875,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
0.942,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.041,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.604,0.0302,0.532,0.12,0.0,0.0,0.0,0.0,0.314,1.0,0,0,0,0,0
0.742,0.656,0.0522,0.455,0.215,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.5,0.633,0.0468,0.421,0.172,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.5,0.634,0.0533,0.421,0.176,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.5,0.635,0.0593,0.421,0.176,0.0,0.0,0.0,0.0,0.145,1.0,0,0,0,0,0
0.5,0.699,0.11,0.421,0.284,0.0,0.0,0.0,0.0,0.245,1.0,0,0,0,0,0
0.371,0.666,0.0905,0.421,0.219,0.0,0.0,0.0,0.0,0.284,0,0.283,0,0,0,0
0.375,0.667,0.102,0.421,0.218,0.0,0.0,0.0,0.0,0.228,0,0,0,0,0,0
0.25,0.634,0.0776,0.421,0.164,0.0,0.0,0.0,0.0,0.0802,0,0.0333,0,0,0,0
0.375,0.659,0.1,0.421,0.191,0.0,0.0,0.0,0.0,0.16,0,0.3,0,0,0,0
0.379,0.684,0.129,0.421,0.207,0.0,0.0,0.0,0.0,0.858,0,0.0667,0,0,0,0
0.438,0.745,0.196,0.421,0.294,0.0,0.0,0.0,0.517,0.0401,1.0,0,0,0,0,0
0.5,0.786,0.292,0.609,0.419,0.0,0.0,0.0,0.767,0.0401,1.0,0,0,0,0,0
0.5,0.781,0.402,0.7,0.527,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.5,0.763,0.506,0.711,0.578,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.728,0.508,0.711,0.528,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.821,0.673,0.311,0.67,0.324,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.842,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0.3,0,0,0,0
0.717,0.611,0.0514,0.421,0.13,0.0,0.0,0.0,0.133,0.193,0,0,0,0,0,0
0.5,0.634,0.0842,0.421,0.177,0.0,0.0,0.0,0.117,0.268,0,0,0,0,0,0
0.658,0.676,0.145,0.421,0.247,0.0,0.0,0.0,0.0,0.33,0,0.3,0,0,0,0
0.75,0.691,0.176,0.421,0.266,0.0,0.0,0.0,0.0,0.208,0,0.467,0,0,0,0
0.75,0.634,0.112,0.421,0.164,0.335,0.483,0.267,0.0,0.321,0,0,0,0,0,0
0.75,0.634,0.129,0.421,0.164,0.897,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.717,0.646,0.162,0.421,0.179,0.0,0.0,0.0,0.25,0.16,0,0,0,0,0,0
0.692,0.784,0.398,0.421,0.364,0.0,0.0,0.0,0.0,0.347,0,0.45,0,0,0,0
0.933,0.908,0.553,0.421,0.503,0.0,0.0,0.0,0.0,0.244,1.0,0,0,0,0,0
0.562,0.806,0.359,0.454,0.391,0.0,0.0,0.0,0.0,0.649,1.0,0,0,0,0,0
0.658,0.855,0.503,0.753,0.587,0.18,0.133,0.0,0.0,0.422,1.0,0,0,0,0,0
0.75,0.879,0.731,0.855,0.808,0.349,0.35,0.267,0.0,0.487,1.0,0,0,0,0,0
0.75,0.845,0.83,0.855,0.837,0.794,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.75,0.723,0.527,0.727,0.511,0.584,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.676,0.31,0.711,0.296,0.55,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.842,0.62,0.107,0.604,0.125,0.137,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.64,0.0706,0.708,0.0939,0.0,0.0,0.0,0.0,0.164,1.0,0,0,0,0,0
1.0,0.605,0.0299,0.566,0.0609,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
1.0,0.605,0.0233,0.566,0.0549,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
1.0,0.6,0.0208,0.546,0.0549,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.842,0.611,0.0514,0.421,0.13,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.75,0.643,0.0942,0.421,0.192,0.0,0.0,0.0,0.0,0.194,1.0,0,0,0,0,0
0.529,0.642,0.105,0.421,0.187,0.0,0.0,0.0,0.0,0.14,0,0.517,0,0,0,0
0.5,0.634,0.104,0.421,0.168,0.0,0.0,0.0,0.0,0.16,0,0,0,0,0,0
0.5,0.634,0.112,0.421,0.164,0.0,0.0,0.0,0.0,0.401,0,0,0,0,0,0
0.5,0.643,0.145,0.421,0.178,0.0,0.0,0.0,0.0,0.514,0,0,0,0,0,0
0.5,0.702,0.268,0.421,0.273,0.0,0.0,0.0,0.0,0.52,0,0.15,0,0,0,0
0.467,0.711,0.274,0.421,0.262,0.0,0.0,0.0,0.383,0.332,0,0.367,0,0,0,0
0.346,0.697,0.219,0.421,0.225,0.0,0.0,0.0,0.383,0.0802,1.0,0,0,0,0,0
0.5,0.78,0.322,0.454,0.355,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
