occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.575,0.0288,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0181,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.639,0.0334,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.558,0.637,0.0403,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.25,0.0743,0,0,0,0
0.308,0.639,0.0432,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.75,0.198,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.883,0.239,0,0,0,0
0.5,0.782,0.296,0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.917,0.438,0,0,0,0
0.5,0.771,0.403,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.5,0.748,0.477,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.709,0.432,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.671,0.258,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.595,0.0561,0.0874,0.0874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.583,0.0199,0.0631,0.0631,0.0,0.0,0.0,0.0,0.0,0.25,0.0398,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.68,0.0925,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.695,0.109,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.5,0.695,0.121,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0,0,0,0
0.308,0.645,0.0842,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.727,0.16,0.297,0.297,0.182,0.133,0.0,0.0,0.0,0.25,0.318,0,0,0,0
0.5,0.775,0.221,0.423,0.423,0.838,1.0,0.0,0.0,0.0,0.25,0.0398,0,0,0,0
0.5,0.782,0.296,0.512,0.512,0.0,0.217,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.771,0.403,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.942,0.909,0.885,0.798,0.798,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.801,0.704,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.579,0.0467,0.0805,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.111,0.22,0.22,0.697,0.633,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.824,0.295,0.481,0.481,0.321,0.433,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.933,0.742,0.226,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.5,0.695,0.185,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.777,0.343,0.375,0.375,0.0,0.0,0.431,0.259,0.4,0.0,0.318,0,0,0,0
1.0,0.829,0.47,0.457,0.457,0.0,0.0,0.869,0.0,0.417,0.0,0.159,0,0,0,0
1.0,0.871,0.514,0.498,0.498,0.0,0.0,0.538,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.93,0.539,0.607,0.607,0.0,0.0,0.861,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.983,0.568,0.795,0.795,0.0,0.0,0.896,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.998,0.681,0.974,0.974,0.0,0.0,0.392,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.976,0.88,1.0,1.0,0.0,0.0,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.931,1.0,0.846,0.846,0.0,0.0,0.487,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.853,0.886,0.651,0.651,0.0,0.0,0.772,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.777,0.546,0.528,0.528,0.0,0.0,0.26,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.604,0.0787,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.875,0.583,0.0278,0.0596,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0356,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.686,0.07,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.106,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.777,0.21,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.25,0.161,0,0,0,0
1.0,0.824,0.295,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.683,0.742,0.226,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0,0,0,0
0.817,0.777,0.292,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.824,0.414,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.829,0.47,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.871,0.514,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.808,0.858,0.438,0.492,0.492,0.0,0.0,0.606,0.796,0.167,0.0,0.159,0,0,0,0
0.5,0.775,0.293,0.423,0.423,0.0,0.0,0.603,0.0,0.917,0.0,0.0398,0,0,0,0
0.5,0.782,0.35,0.512,0.512,0.0,0.0,0.195,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.771,0.449,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.452,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.671,0.282,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.644,0.132,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.618,0.0429,0.0751,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.627,0.0294,0.0611,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.567,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.578,0.02,0.0708,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.308,0.621,0.0344,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.442,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.618,0.0603,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.183,0.62,0.0618,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.746,0.359,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.25,0.358,0,0,0,0
0.5,0.748,0.477,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.709,0.432,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0843,0,0,0,0
0.5,0.606,0.112,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0317,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.704,0,0,0,0
0.683,0.692,0.0586,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.183,0.61,0.0322,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.648,0.06,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.25,0.199,0,0,0,0
0.0583,0.581,0.025,0.0755,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.615,0.0526,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.0583,0.581,0.0282,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.593,0.042,0.0981,0.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0583,0.59,0.0388,0.0921,0.0921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.702,0.199,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0,0,0,0
0.5,0.771,0.403,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.748,0.477,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.695,0.397,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.02,0.0708,0.0708,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.675,0.0536,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.383,0.179,0,0,0,0
0.558,0.7,0.0668,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.183,0.613,0.0365,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.317,0.648,0.06,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.5,0.695,0.0939,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0,0,0,0
0.5,0.695,0.102,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.695,0.109,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.0583,0.581,0.0282,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.655,0.0947,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0721,0,0,0,0
0.883,0.75,0.198,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.25,0.199,0,0,0,0
0.933,0.945,0.495,0.856,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.771,0.403,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.567,0.729,0.419,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.742,0.583,0.0199,0.0631,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.663,0.094,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.727,0.16,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.775,0.221,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.782,0.296,0.512,0.512,0.774,0.883,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.926,0.684,0.889,0.889,0.859,0.183,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.748,0.477,0.448,0.448,0.236,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.709,0.432,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.661,0.244,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0219,0.0772,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.0617,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.695,0.0734,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.695,0.0848,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.808,0.645,0.0633,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0502,0,0,0,0
0.5,0.583,0.0282,0.077,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.109,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.375,0.663,0.0949,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.5,0.697,0.128,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.433,0.695,0.124,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.317,0.682,0.121,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.817,0.907,0.353,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.998,0.576,0.974,0.974,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.976,0.79,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607,0,0,0,0
0.683,0.817,0.648,0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0367,0,0,0,0
0.5,0.695,0.397,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0163,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.611,0.0294,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.68,0.121,0.247,0.247,0.0,0.0,0.633,0.537,0.4,0.0,0.0,0,0,0,0
0.5,0.695,0.157,0.266,0.266,0.0,0.0,0.348,0.0,0.133,0.0,0.0,0,0,0,0
0.5,0.695,0.171,0.257,0.257,0.0,0.0,0.494,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.695,0.185,0.251,0.251,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.777,0.343,0.375,0.375,0.0,0.0,0.44,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.829,0.47,0.457,0.457,0.0,0.0,0.355,0.148,0.0,0.0,0.279,0,0,0,0
0.933,0.847,0.479,0.463,0.463,0.0,0.0,0.406,0.111,0.533,0.0,0.0796,0,0,0,0
0.5,0.748,0.279,0.328,0.328,0.0,0.0,0.518,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.775,0.293,0.423,0.423,0.0,0.0,0.52,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.782,0.35,0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.883,0.0398,0,0,0,0
0.567,0.796,0.515,0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.931,1.0,0.846,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.727,0.506,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.579,0.0516,0.0805,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
