occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.283,0.649,0.161,0.192,0.192,0.0,0.0,0.0,0.39,0,0,0,0
0.125,0.604,0.0821,0.118,0.118,0.0,0.0,0.0,0.139,0,0,0,0
0.908,0.818,0.358,0.581,0.581,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.779,0.333,0.525,0.525,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.942,0.777,0.833,0.833,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.947,1.0,0.73,0.73,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.875,0.963,0.563,0.563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.797,0.663,0.491,0.491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.252,0.229,0.229,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0203,0.0506,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0271,0.0919,0.0919,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.65,0.0387,0.184,0.184,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.678,0.0617,0.242,0.242,0.0,0.0,0.517,0.0847,0,0,0,0
1.0,0.691,0.0966,0.262,0.262,0.0,0.0,0.25,0.0,0,0,0,0
0.967,0.685,0.121,0.255,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.144,0.217,0.217,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.182,0.25,0.25,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.693,0.21,0.247,0.247,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.693,0.24,0.254,0.254,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.719,0.281,0.31,0.31,0.0,0.0,0.0667,0.0423,0,0,0,0
1.0,0.909,0.541,0.692,0.692,0.571,0.267,0.183,0.0423,0,0,0,0
1.0,0.968,0.561,0.892,0.892,0.672,0.0,0.0,0.0423,0,0,0,0
1.0,0.994,0.647,1.0,1.0,0.191,0.0,0.0,0.127,0,0,0,0
1.0,0.982,0.836,0.922,0.922,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.947,1.0,0.73,0.73,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.875,0.963,0.563,0.563,0.775,0.267,0.0,0.0,0,0,0,0
1.0,0.735,0.499,0.369,0.369,0.667,0.0,0.0,0.169,0,0,0,0
1.0,0.646,0.169,0.166,0.166,0.602,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0779,0.102,0.102,0.734,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0379,0.068,0.068,0.125,0.0,0.0,0.268,0,0,0,0
1.0,0.581,0.02,0.0526,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.582,0.0202,0.0625,0.0625,0.0,0.0,0.0,0.171,0,0,0,0
0.5,0.633,0.0395,0.167,0.167,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.677,0.0578,0.239,0.239,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.691,0.0703,0.261,0.261,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.693,0.0822,0.269,0.269,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.0921,0.266,0.266,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.693,0.101,0.257,0.257,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.108,0.25,0.25,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.595,0.0379,0.0961,0.0961,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.612,0.059,0.14,0.14,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.765,0.206,0.465,0.465,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.779,0.27,0.523,0.523,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.774,0.372,0.489,0.489,0.0,0.0,0.0,0.0145,0,0,0,0
1.0,0.756,0.468,0.395,0.395,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.682,0.35,0.246,0.246,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0395,0.167,0.167,0.0,0.0,0.0167,0.327,0,0,0,0
0.992,0.675,0.057,0.236,0.236,0.0,0.0,0.233,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.258,0.641,0.0819,0.18,0.18,0.0,0.0,0.517,0.169,0,0,0,0
0.5,0.735,0.169,0.367,0.367,0.0,0.0,1.0,0.127,0,0,0,0
0.883,0.923,0.358,0.803,0.803,0.0,0.0,1.0,0.296,0,0,0,0
1.0,0.993,0.523,0.996,0.996,0.0,0.0,0.0667,0.169,0,0,0,0
1.0,0.983,0.727,0.928,0.928,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.948,0.919,0.74,0.74,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.689,0.349,0.26,0.26,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.617,0.0211,0.0518,0.0518,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.0244,0.0906,0.0906,0.0,0.0,0.267,0.0423,0,0,0,0
0.5,0.677,0.0578,0.239,0.239,0.0,0.0,0.5,0.0,0,0,0,0
0.5,0.691,0.0703,0.261,0.261,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.693,0.0822,0.269,0.269,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.0921,0.266,0.266,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.693,0.101,0.257,0.257,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.693,0.108,0.25,0.25,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.693,0.119,0.247,0.247,0.0,0.0,0.0,0.0847,0,0,0,0
0.117,0.595,0.041,0.0956,0.0956,0.0,0.0,0.0,0.212,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.392,0.704,0.142,0.313,0.313,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.965,0.395,0.881,0.881,0.0,0.0,0.233,0.0847,0,0,0,0
1.0,0.993,0.523,0.996,0.996,0.0,0.0,0.267,0.254,0,0,0,0
1.0,0.983,0.727,0.928,0.928,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.948,0.919,0.74,0.74,0.0,0.0,0.0,0.0873,0,0,0,0
1.0,0.879,0.923,0.571,0.571,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.43,0.328,0.328,0.0,0.0,0.0,0.0782,0,0,0,0
1.0,0.59,0.0787,0.1,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0205,0.0633,0.0633,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.65,0.0432,0.179,0.179,0.0,0.0,0.0,0.141,0,0,0,0
0.867,0.645,0.0458,0.186,0.186,0.0,0.0,0.767,0.0423,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.567,0.0178,0.0531,0.0531,0.0,0.0,0.0,0.0423,0,0,0,0
0.625,0.725,0.131,0.3,0.3,0.0,0.0,0.0,0.158,0,0,0,0
0.625,0.725,0.145,0.296,0.296,0.0,0.0,0.0,0.127,0,0,0,0
0.25,0.629,0.071,0.151,0.151,0.0,0.0,0.0,0.0423,0,0,0,0
0.758,0.785,0.206,0.42,0.42,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.906,0.321,0.683,0.683,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.965,0.395,0.881,0.881,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.993,0.523,0.996,0.996,0.0,0.0,0.767,0.0423,0,0,0,0
1.0,0.983,0.727,0.928,0.928,0.616,0.767,0.0,0.127,0,0,0,0
1.0,0.948,0.919,0.74,0.74,0.423,0.0333,0.0,0.0,0,0,0,0
1.0,0.879,0.923,0.571,0.571,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.359,0.271,0.271,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.617,0.0281,0.059,0.059,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0395,0.167,0.167,0.0,0.0,0.0,0.24,0,0,0,0
0.992,0.766,0.0914,0.389,0.389,0.0,0.0,0.517,0.0,0,0,0,0
0.5,0.691,0.0703,0.261,0.261,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.693,0.0822,0.269,0.269,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.693,0.0921,0.266,0.266,0.0,0.0,0.0,0.0423,0,0,0,0
0.492,0.691,0.0999,0.254,0.254,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.642,0.755,0.179,0.372,0.372,0.0,0.0,0.517,0.107,0,0,0,0
0.617,0.77,0.198,0.425,0.425,0.0,0.0,0.517,0.339,0,0,0,0
0.758,0.872,0.308,0.693,0.693,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.993,0.523,0.996,0.996,0.463,0.517,0.25,0.169,0,0,0,0
1.0,0.983,0.727,0.928,0.928,0.178,0.833,0.0,0.127,0,0,0,0
1.0,0.948,0.919,0.74,0.74,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.803,0.692,0.446,0.446,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.326,0.272,0.272,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.134,0.15,0.15,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.605,0.0627,0.118,0.118,0.0,0.0,0.0,0.115,0,0,0,0
0.592,0.693,0.17,0.257,0.257,0.0,0.0,0.0,0.0847,0,0,0,0
0.217,0.62,0.0882,0.137,0.137,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.649,0.161,0.192,0.192,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.737,0.28,0.371,0.371,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.766,0.29,0.471,0.471,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.779,0.333,0.525,0.525,0.0,0.0,0.0,0.466,0,0,0,0
0.5,0.773,0.427,0.486,0.486,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.756,0.509,0.39,0.39,0.0,0.0,0.0,0.0423,0,0,0,0
0.658,0.767,0.638,0.383,0.383,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.571,0.423,0.423,0.0,0.0,0.0,0.0505,0,0,0,0
1.0,0.624,0.135,0.139,0.139,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.113,0.23,0.23,0.0,0.0,0.0,0.127,0,0,0,0
0.592,0.693,0.153,0.266,0.266,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.17,0.257,0.257,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.693,0.182,0.25,0.25,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.21,0.247,0.247,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.693,0.24,0.254,0.254,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.709,0.265,0.293,0.293,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.592,0.0645,0.0958,0.0958,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.578,0.0368,0.079,0.079,0.0,0.0,0.0667,0.0847,0,0,0,0
0.717,0.834,0.413,0.646,0.646,0.0,0.0,0.183,0.169,0,0,0,0
0.5,0.773,0.427,0.486,0.486,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.756,0.509,0.39,0.39,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.841,0.871,0.504,0.504,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.571,0.423,0.423,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.169,0.166,0.166,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.637,0.0779,0.102,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0379,0.068,0.068,0.0,0.0,0.0,0.0151,0,0,0,0
1.0,0.635,0.0229,0.0526,0.0526,0.0,0.0,0.0,0.41,0,0,0,0
1.0,0.581,0.0172,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0325,0.131,0.131,0.0,0.0,0.0,0.176,0,0,0,0
0.867,0.757,0.0872,0.375,0.375,0.0,0.0,0.0,0.402,0,0,0,0
0.5,0.691,0.0703,0.261,0.261,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.659,0.0639,0.21,0.21,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.663,0.0761,0.214,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.101,0.257,0.257,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.758,0.154,0.349,0.349,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.597,0.0397,0.0993,0.0993,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.127,0.254,0.254,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.708,0.14,0.291,0.291,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.735,0.169,0.367,0.367,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.765,0.206,0.465,0.465,0.0,0.0,0.0,0.169,0,0,0,0
0.883,0.945,0.477,0.893,0.893,0.0,0.0,0.25,0.0423,0,0,0,0
1.0,0.983,0.727,0.928,0.928,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.948,0.919,0.74,0.74,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.879,0.923,0.571,0.571,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.717,0.43,0.328,0.328,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.59,0.0787,0.1,0.1,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.0627,0.257,0.257,0.0,0.0,0.0,0.249,0,0,0,0
0.992,0.815,0.123,0.469,0.469,0.0,0.0,0.0,0.272,0,0,0,0
0.492,0.691,0.0811,0.266,0.266,0.0,0.0,0.0,0.0423,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.00833,0.567,0.0178,0.0531,0.0531,0.0,0.0,0.0167,0.0,0,0,0,0
0.5,0.693,0.108,0.25,0.25,0.0,0.0,0.5,0.0423,0,0,0,0
0.5,0.693,0.119,0.247,0.247,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.693,0.127,0.254,0.254,0.0,0.0,0.0,0.169,0,0,0,0
0.883,0.822,0.237,0.483,0.483,0.616,0.533,0.0,0.394,0,0,0,0
1.0,0.906,0.321,0.683,0.683,0.305,0.0,0.0,0.0847,0,0,0,0
1.0,0.965,0.395,0.881,0.881,0.0,0.0,0.767,0.0847,0,0,0,0
1.0,0.993,0.523,0.996,0.996,0.0,0.0,1.0,0.0847,0,0,0,0
1.0,0.983,0.727,0.928,0.928,0.0,0.0,0.0333,0.0847,0,0,0,0
1.0,0.948,0.919,0.74,0.74,0.0,0.0,0.0,0.015,0,0,0,0
1.0,0.879,0.923,0.571,0.571,0.0,0.0,0.267,0.15,0,0,0,0
1.0,0.801,0.635,0.494,0.494,0.0,0.0,0.5,0.157,0,0,0,0
1.0,0.736,0.31,0.303,0.303,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.637,0.0736,0.102,0.102,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.635,0.0379,0.068,0.068,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.02,0.0526,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.6,0.0242,0.0752,0.0752,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.663,0.0598,0.214,0.214,0.0,0.0,0.25,0.0423,0,0,0,0
0.5,0.693,0.0822,0.269,0.269,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.0921,0.266,0.266,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.693,0.101,0.257,0.257,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.693,0.108,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.629,0.0661,0.149,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.127,0.254,0.254,0.0,0.0,0.0,0.127,0,0,0,0
0.883,0.822,0.237,0.483,0.483,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.906,0.321,0.683,0.683,0.0,0.0,0.517,0.296,0,0,0,0
1.0,0.965,0.395,0.881,0.881,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.523,0.996,0.996,0.523,0.267,0.0,0.127,0,0,0,0
1.0,0.983,0.727,0.928,0.928,0.643,0.0,0.0,0.0,0,0,0,0
1.0,0.948,0.919,0.74,0.74,0.122,0.0,0.0,0.0847,0,0,0,0
1.0,0.877,0.916,0.567,0.567,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.683,0.326,0.272,0.272,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.221,0.229,0.229,0.0,0.0,0.0,0.0981,0,0,0,0
1.0,0.709,0.131,0.154,0.154,0.0,0.0,0.0,0.339,0,0,0,0
0.742,0.615,0.0393,0.0702,0.0702,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.118,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0283,0.0888,0.0888,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.673,0.0513,0.22,0.22,0.0,0.0,0.0,0.0847,0,0,0,0
0.617,0.697,0.0648,0.275,0.275,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.691,0.0703,0.261,0.261,0.0,0.0,0.267,0.0423,0,0,0,0
0.5,0.693,0.0822,0.269,0.269,0.0,0.0,1.0,0.0423,0,0,0,0
0.5,0.693,0.0921,0.266,0.266,0.0,0.0,1.0,0.0423,0,0,0,0
0.5,0.693,0.101,0.257,0.257,0.0,0.0,0.0667,0.0423,0,0,0,0
0.5,0.693,0.108,0.25,0.25,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.693,0.119,0.247,0.247,0.0,0.0,0.0,0.169,0,0,0,0
0.117,0.595,0.041,0.0956,0.0956,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.567,0.0184,0.0539,0.0539,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.735,0.169,0.367,0.367,0.0,0.0,0.0,0.0423,0,0,0,0
0.883,0.923,0.358,0.803,0.803,0.0,0.0,0.767,0.254,0,0,0,0
1.0,0.993,0.523,0.996,0.996,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.983,0.727,0.928,0.928,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.948,0.919,0.74,0.74,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.879,0.923,0.571,0.571,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.801,0.635,0.494,0.494,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.311,0.304,0.304,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0682,0.0965,0.0965,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.609,0.0314,0.126,0.126,0.614,0.267,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.237,0.0,0.0,0.0,0,0,0,0
