occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.55,0.799,0.317,0.696,0.483,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.972,0.77,1.0,0.992,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.931,0.937,1.0,0.973,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.843,0.846,0.971,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.0781,0.421,0.286,0.0,0.0,0.0,0.0,0.0,0.0949,0,0,0,0
0.95,0.806,0.143,0.421,0.469,0.0,0.0,0.0,0.0,0.0,0.537,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.893,0.333,0.446,0.516,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.993,0.554,0.917,0.831,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.972,0.77,1.0,0.992,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.917,0.893,0.971,0.935,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.112,0.421,0.286,0.0,0.0,0.462,0.58,0.0667,0.0,0,0,0,0
1.0,0.818,0.246,0.421,0.491,0.0,0.0,0.808,0.0,0.75,0.036,0,0,0,0
1.0,0.818,0.291,0.421,0.477,0.0,0.0,0.554,0.0,0.0,0.18,0,0,0,0
1.0,0.818,0.319,0.421,0.459,0.0,0.0,0.888,0.0,0.0,0.144,0,0,0,0
1.0,0.818,0.345,0.421,0.446,0.0,0.0,0.323,0.0,0.0,0.072,0,0,0,0
1.0,0.818,0.406,0.421,0.442,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.82,0.463,0.421,0.444,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.843,0.483,0.421,0.434,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.45,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.794,0.728,0.884,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.714,0.415,0.826,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0191,0.45,0.0547,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.695,0.0353,0.971,0.146,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0318,0.421,0.071,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.818,0.291,0.421,0.477,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.818,0.319,0.421,0.459,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.818,0.345,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.818,0.406,0.421,0.442,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.82,0.463,0.421,0.444,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.7,0.769,0.36,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.725,0.443,0.855,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0175,0.45,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.048,1.0,0.162,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.95,0.732,0.0721,0.971,0.34,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.05,0.575,0.0215,0.421,0.071,0.0,0.0,0.0,0.0,0.0,0.048,0,0,0,0
0.45,0.677,0.0658,0.421,0.242,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.801,0.218,0.421,0.375,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.919,0.332,0.421,0.505,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.975,0.411,0.446,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.554,0.917,0.831,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.972,0.77,1.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.931,0.937,1.0,0.973,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.854,0.872,1.0,0.786,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.66,0.251,0.682,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0189,0.45,0.0649,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.687,0.0573,0.826,0.264,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.703,0.117,0.421,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.742,0.161,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.671,0.113,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.975,0.411,0.446,0.63,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.993,0.554,0.917,0.831,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.972,0.77,1.0,0.992,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.931,0.937,1.0,0.973,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.843,0.846,0.971,0.764,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0189,0.45,0.0649,0.0,0.0,0.0,0.0,0.0,0.0457,0,0,0,0
1.0,0.743,0.0765,0.971,0.36,0.0,0.0,0.0,0.0,0.0,0.473,0,0,0,0
0.45,0.669,0.0553,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.58,0.0316,0.421,0.0721,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.919,0.332,0.421,0.505,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.975,0.411,0.446,0.63,0.149,0.05,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.993,0.554,0.917,0.831,0.809,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.77,1.0,0.992,0.648,0.0167,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.931,0.937,1.0,0.973,0.905,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.846,0.971,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0215,0.421,0.071,0.0,0.0,0.0,0.0,0.0,0.0452,0,0,0,0
1.0,0.818,0.128,0.421,0.478,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.2,0.613,0.0428,0.421,0.138,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.641,0.0832,0.421,0.168,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.86,0.267,0.421,0.456,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.919,0.332,0.421,0.505,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.975,0.411,0.446,0.63,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.993,0.554,0.917,0.831,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.972,0.77,1.0,0.992,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.931,0.937,1.0,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.409,0.682,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.0499,0.711,0.222,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.95,0.787,0.0991,0.421,0.43,0.0,0.0,0.0,0.0,0.0,0.732,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.799,0.317,0.696,0.483,0.0,0.0,0.0,0.0,0.0,0.0471,0,0,0,0
1.0,0.972,0.77,1.0,0.992,0.0,0.0,0.0,0.0,0.0,0.447,0,0,0,0
1.0,0.931,0.937,1.0,0.973,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.843,0.846,0.971,0.764,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.112,0.421,0.286,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.818,0.246,0.421,0.491,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.818,0.291,0.421,0.477,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.818,0.319,0.421,0.459,0.0,0.0,0.0,0.0,0.0,0.0883,0,0,0,0
1.0,0.818,0.345,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.818,0.406,0.421,0.442,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.82,0.463,0.421,0.444,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.86,0.508,0.421,0.456,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.919,0.534,0.421,0.505,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.975,0.556,0.446,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.66,0.917,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.861,1.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.931,1.0,1.0,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.854,0.909,1.0,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.569,1.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.259,1.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.109,0.971,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.767,0.154,0.421,0.393,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.818,0.246,0.421,0.491,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.818,0.291,0.421,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.319,0.421,0.459,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.818,0.345,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.2,0.613,0.0953,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.803,0.884,0.786,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.854,0.909,1.0,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.569,1.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.258,1.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0933,1.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.045,0.971,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0189,0.45,0.0649,0.0,0.0,0.0,0.0,0.0,0.0467,0,0,0,0
0.45,0.642,0.0425,0.682,0.187,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.703,0.11,0.421,0.274,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.5,0.69,0.108,0.421,0.248,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.818,0.223,0.421,0.442,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
