occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.929,0.938,0.0,0.836,0.0,0.0,0.0,0.0,0.0676,0,0,0,0
1.0,0.851,0.863,0.0,0.638,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.514,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0524,0.351,0.0836,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0371,0.386,0.0871,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.248,0.0,0.494,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.819,0.293,0.0,0.48,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.819,0.321,0.0,0.462,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.819,0.348,0.0,0.449,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.819,0.409,0.0,0.446,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.822,0.466,0.0,0.454,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.863,0.511,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.921,0.536,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.734,0.241,0.246,0.356,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0371,0.386,0.0871,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.669,0.112,0.246,0.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.584,0.0433,0.386,0.0844,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.819,0.321,0.0,0.462,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.819,0.348,0.0,0.449,0.0,0.0,0.0,0.333,0.151,0,0,0,0
1.0,0.819,0.409,0.0,0.446,0.0,0.0,0.0,0.95,0.341,0,0,0,0
1.0,0.822,0.466,0.0,0.454,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.863,0.511,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.921,0.536,0.0,0.608,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.977,0.561,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.668,0.0,0.978,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.972,0.869,0.0,0.997,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.929,1.0,0.0,0.836,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.851,0.9,0.0,0.638,0.0,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.762,0.539,0.0351,0.514,0.0,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.562,0.0181,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0332,0.386,0.083,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.417,0.669,0.102,0.246,0.215,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.833,0.779,0.202,0.0702,0.388,0.0,0.0,0.0,0.0,0.559,0,0,0,0
0.417,0.686,0.12,0.246,0.233,0.0,0.0,0.0,0.0,0.0585,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.886,0.413,0.105,0.744,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.867,0.783,0.0702,0.702,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.851,0.863,0.0,0.638,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.514,0.0,0.53,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.708,0.215,0.0351,0.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0209,0.386,0.0757,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.746,0.0776,0.0,0.366,0.0,0.0,0.0,0.0,0.481,0,0,0,0
1.0,0.801,0.106,0.0,0.456,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.917,0.798,0.118,0.0351,0.446,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.697,0.28,0.281,0.357,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.929,0.938,0.0,0.836,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.833,0.819,0.0351,0.596,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.666,0.113,0.316,0.233,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.0833,0.597,0.0782,0.386,0.13,0.0,0.0,0.0,0.0833,0.114,0,0,0,0
1.0,0.972,0.778,0.0,0.997,0.0,0.0,0.0,1.0,0.379,0,0,0,0
1.0,0.929,0.938,0.0,0.836,0.0,0.0,0.0,0.467,0.189,0,0,0,0
1.0,0.851,0.863,0.0,0.638,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.653,0.234,0.246,0.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0381,0.281,0.161,0.0,0.0,0.0,0.333,0.215,0,0,0,0
0.917,0.78,0.0964,0.0351,0.42,0.0,0.0,0.0,0.433,0.136,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.651,0.0917,0.281,0.187,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.863,0.27,0.0,0.497,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.167,0.621,0.0682,0.351,0.14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.921,0.475,0.0702,0.824,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.972,0.778,0.0,0.997,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,0.938,0.0,0.836,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.851,0.863,0.0,0.638,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.762,0.496,0.0351,0.514,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.691,0.0715,0.211,0.266,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.776,0.159,0.0702,0.393,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.167,0.605,0.0462,0.351,0.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.774,0.552,0.175,0.501,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.851,0.863,0.0,0.638,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.775,0.514,0.0,0.53,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.708,0.216,0.0351,0.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0193,0.386,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0303,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.0199,0.14,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0371,0.386,0.0871,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.819,0.248,0.0,0.494,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.819,0.293,0.0,0.48,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.819,0.321,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.348,0.0,0.449,0.0,0.0,0.0,0.25,0.0379,0,0,0,0
1.0,0.819,0.409,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.466,0.0,0.454,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.863,0.511,0.0,0.497,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.921,0.536,0.0,0.608,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.977,0.561,0.0,0.8,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.993,0.668,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.869,0.0,0.997,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.905,0.924,0.0351,0.786,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0191,0.386,0.0505,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.702,0.0292,0.0,0.0637,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.69,0.0348,0.0351,0.144,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0409,0.386,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.293,0.0,0.48,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.819,0.321,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.348,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.409,0.0,0.446,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.822,0.466,0.0,0.454,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.863,0.511,0.0,0.497,0.0,0.0,0.0,0.0833,0.266,0,0,0,0
1.0,0.921,0.536,0.0,0.608,0.0,0.0,0.0,0.167,0.0757,0,0,0,0
1.0,0.977,0.561,0.0,0.8,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.917,0.958,0.598,0.0351,0.899,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.0833,0.594,0.101,0.386,0.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,1.0,0.0,0.836,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.398,0.246,0.298,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0381,0.281,0.161,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.801,0.106,0.0,0.456,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.819,0.129,0.0,0.483,0.0,0.0,0.0,0.0,0.464,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.0,0.0,0.0,0.0,0.529,0,0,0,0
0.167,0.605,0.0414,0.351,0.122,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.702,0.157,0.281,0.311,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.563,0.0,0.978,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.972,0.778,0.0,0.997,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.929,0.938,0.0,0.836,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.851,0.863,0.0,0.638,0.0,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.762,0.496,0.0351,0.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0541,0.316,0.158,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.813,0.343,0.175,0.593,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.972,0.778,0.0,0.997,0.0,0.0,0.0,0.0,0.559,0,0,0,0
1.0,0.929,0.938,0.0,0.836,0.0,0.0,0.0,0.0,0.486,0,0,0,0
1.0,0.851,0.863,0.0,0.638,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.653,0.234,0.246,0.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0252,0.386,0.086,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.819,0.129,0.0,0.483,0.0,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.798,0.156,0.0351,0.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.116,0.175,0.29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.199,0.0,0.449,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.819,0.224,0.0,0.446,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.417,0.669,0.108,0.246,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.862,0.283,0.0702,0.517,0.0,0.0,0.0,0.517,0.0757,0,0,0,0
0.917,0.941,0.372,0.0351,0.722,0.0,0.0,0.0,0.0,0.0,0,0,0,0
