occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.187,0.614,0.0501,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0574,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0578,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.0133,0.569,0.0189,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.187,0.643,0.0891,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.2,0.652,0.121,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.387,0.734,0.222,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.933,0.221,0,0,0,0
0.4,0.739,0.229,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0667,0.262,0,0,0,0
0.4,0.739,0.229,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.4,0.732,0.311,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.4,0.732,0.317,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.732,0.317,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.732,0.317,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.717,0.384,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.4,0.716,0.389,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.716,0.389,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.716,0.389,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.587,0.742,0.535,0.538,0.538,0.0,0.0,0.254,0.933,0.0,0.0,0.112,0,0,0,0
0.6,0.744,0.545,0.545,0.545,0.0,0.0,0.753,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.688,0.381,0.391,0.391,0.0,0.0,0.435,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.684,0.369,0.38,0.38,0.0,0.0,0.244,0.0,1.0,0.0,0.185,0,0,0,0
0.6,0.655,0.236,0.248,0.248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.653,0.227,0.239,0.239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.653,0.227,0.239,0.239,0.0,0.0,0.0,0.0,1.0,0.0,0.277,0,0,0,0
0.6,0.653,0.227,0.239,0.239,0.0,0.0,0.0,0.0,1.0,0.0,0.0815,0,0,0,0
0.787,0.631,0.112,0.137,0.137,0.0,0.0,0.0,0.0,1.0,0.0,0.0838,0,0,0,0
0.8,0.63,0.104,0.13,0.13,0.0,0.0,0.0,0.0,0.667,0.0,0.067,0,0,0,0
0.8,0.63,0.104,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.63,0.104,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.596,0.037,0.0691,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.62,0.0472,0.0786,0.0786,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.622,0.0483,0.0796,0.0796,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.622,0.0483,0.0796,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.024,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0223,0.0548,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0223,0.0548,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0223,0.0548,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0219,0.0688,0.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.594,0.0223,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
1.0,0.668,0.0499,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0,0,0,0
1.0,0.673,0.0519,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.673,0.0519,0.234,0.234,0.0,0.0,0.0,0.0,0.0,1.0,0.0815,0,0,0,0
1.0,0.673,0.0519,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.133,0.545,0,0,0,0
0.627,0.617,0.035,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.6,0.613,0.0338,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.413,0.613,0.0338,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.4,0.613,0.0338,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.617,0.0381,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.617,0.0385,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.617,0.0385,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.617,0.0385,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.4,0.617,0.0428,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.617,0.0432,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.617,0.0432,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.4,0.617,0.0432,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.665,0.0753,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0745,0,0,0,0
0.4,0.669,0.0775,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0775,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.669,0.0775,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.213,0.621,0.0523,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0505,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.2,0.617,0.0505,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.2,0.617,0.0505,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0133,0.569,0.0184,0.0553,0.0553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.187,0.614,0.0501,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.2,0.617,0.0574,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0578,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0578,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0578,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0133,0.569,0.0189,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.187,0.621,0.0628,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.2,0.625,0.0661,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.625,0.0661,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.387,0.625,0.0661,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.213,0.636,0.0783,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.0133,0.57,0.0203,0.0555,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.187,0.643,0.0891,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.387,0.726,0.167,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.587,0.809,0.246,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.814,0.251,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.825,0.33,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.826,0.335,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.413,0.745,0.236,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.739,0.229,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.587,0.809,0.451,0.574,0.574,0.0,0.0,0.0,0.0,0.0,0.933,0.149,0,0,0,0
0.6,0.814,0.467,0.591,0.591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.814,0.467,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.6,0.814,0.467,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.6,0.793,0.568,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.6,0.791,0.575,0.628,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.791,0.575,0.628,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0604,0,0,0,0
0.6,0.791,0.575,0.628,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.747,0.547,0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.787,0.744,0.545,0.545,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.799,0.71,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.803,0.722,0.711,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.358,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.332,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.332,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.234,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.112,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0628,0.0926,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.019,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0184,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0,0,0,0
1.0,0.594,0.0186,0.0509,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.594,0.022,0.0689,0.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0223,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.646,0.0338,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.65,0.0346,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.672,0.0507,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.813,0.64,0.0407,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.8,0.637,0.0399,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0,0,0,0
0.8,0.671,0.0511,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.8,0.751,0.0845,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0,0,0,0
0.8,0.756,0.0868,0.371,0.371,0.0,0.0,0.223,0.933,0.0,0.0,0.0,0,0,0,0
0.8,0.756,0.0868,0.371,0.371,0.0,0.0,0.233,1.0,0.0,0.0,0.654,0,0,0,0
0.8,0.756,0.0868,0.371,0.371,0.0,0.0,1.0,0.0,1.0,0.0,0.544,0,0,0,0
0.613,0.723,0.0834,0.312,0.312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.72,0.0832,0.308,0.308,0.0,0.0,0.0,0.0,1.0,0.0,0.0815,0,0,0,0
0.6,0.72,0.0832,0.308,0.308,0.0,0.0,0.0,0.0,0.267,0.0,0.315,0,0,0,0
0.6,0.72,0.0832,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.227,0.624,0.0458,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.2,0.617,0.0432,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.2,0.617,0.0432,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.2,0.617,0.0432,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.0133,0.569,0.0179,0.0557,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.187,0.614,0.0501,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.387,0.665,0.0866,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.0267,0.572,0.0209,0.0604,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0974,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0162,0,0,0,0
0.187,0.614,0.055,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0578,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0578,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.2,0.617,0.0602,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.0133,0.569,0.019,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.187,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.387,0.643,0.0891,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.652,0.121,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.652,0.123,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.587,0.734,0.222,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.6,0.739,0.229,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.6,0.732,0.311,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.787,0.809,0.457,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.8,0.892,0.607,0.76,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.897,0.617,0.772,0.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.868,0.752,0.817,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.8,0.866,0.762,0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.866,0.762,0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.933,0.215,0,0,0,0
0.8,0.866,0.762,0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.0667,0.0333,0,0,0,0
0.8,0.752,0.56,0.564,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.744,0.545,0.545,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.744,0.545,0.545,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.744,0.545,0.545,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.7,0.347,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.697,0.332,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.8,0.697,0.332,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.697,0.332,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.119,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.104,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
