occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.0378,0.126,0.12,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.744,0.0745,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.775,0.748,0.0833,0.0947,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.5,0.695,0.0716,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.695,0.0834,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.695,0.0927,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.102,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.695,0.107,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.695,0.12,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.695,0.127,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.725,0.781,0.197,0.116,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.92,0.329,0.0,0.529,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.978,0.405,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.543,0.0,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.982,0.759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.944,0.941,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.868,0.903,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.685,0.311,0.2,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0293,0.411,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.633,0.0308,0.221,0.0971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.655,0.0453,0.211,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.6,0.708,0.0686,0.168,0.285,0.0,0.0,0.154,0.5,0.0,0.0,0.185,0,0,0,0
1.0,0.823,0.127,0.0,0.472,0.0,0.0,0.393,0.037,0.593,0.0,0.037,0,0,0,0
1.0,0.824,0.151,0.0,0.486,0.0,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.169,0.0,0.474,0.145,0.245,0.398,0.0,0.0,0.0,0.111,0,0,0,0
0.875,0.792,0.166,0.0526,0.405,0.301,0.408,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.198,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.2,0.148,0,0,0,0
0.675,0.74,0.156,0.137,0.312,0.0,0.0,0.0,0.0,0.0,0.05,0.037,0,0,0,0
0.35,0.657,0.0939,0.274,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.714,0.141,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0,0,0,0
0.6,0.778,0.204,0.168,0.338,0.0,0.0,0.0,0.0,0.0,0.833,0.222,0,0,0,0
1.0,0.978,0.405,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,1.0,0.543,0.0,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.982,0.759,0.0,1.0,0.827,0.98,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.944,0.941,0.0,0.917,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.868,0.903,0.0,0.717,0.585,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.685,0.311,0.2,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0568,0.358,0.0879,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0352,0.379,0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.695,0.108,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.695,0.137,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.2,0.345,0,0,0,0
0.9,0.669,0.128,0.253,0.219,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0,0,0,0
0.5,0.592,0.0511,0.379,0.0885,0.0,0.0,0.0,0.0,0.0,1.0,0.131,0,0,0,0
0.85,0.786,0.309,0.0632,0.382,0.0,0.0,0.0,0.0,0.0,0.133,0.117,0,0,0,0
1.0,0.824,0.42,0.0,0.439,0.0,0.0,0.193,0.5,0.0,0.0,0.325,0,0,0,0
1.0,0.832,0.475,0.0,0.445,0.0,0.0,0.61,0.037,0.296,0.0,0.222,0,0,0,0
1.0,0.875,0.518,0.0,0.476,0.0,0.0,0.401,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.934,0.543,0.0,0.565,0.0,0.0,0.602,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.985,0.577,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.9,0.956,0.614,0.0421,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.85,0.911,0.767,0.0632,0.843,0.0,0.0,0.0,0.0,0.0,0.25,0.037,0,0,0,0
1.0,0.926,1.0,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.811,0.0421,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.273,0.211,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.113,0.263,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.13,0.232,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.824,0.299,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.175,0.611,0.0715,0.347,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.657,0.161,0.274,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.975,0.729,0.296,0.168,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.875,0.518,0.0,0.476,0.486,0.551,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.934,0.543,0.0,0.565,0.632,0.102,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.985,0.577,0.0,0.734,0.208,0.857,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.997,0.698,0.0,0.92,0.0,0.122,0.151,0.537,0.241,0.517,0.0,0,0,0,0
1.0,0.974,0.894,0.0,0.987,0.0,0.0,0.664,0.0,0.667,0.0,0.0739,0,0,0,0
1.0,0.926,1.0,0.0,0.871,0.0,0.0,0.885,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.789,0.696,0.0947,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.273,0.211,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.119,0.253,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.57,0.0225,0.411,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.624,0.0414,0.326,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.975,0.818,0.148,0.0105,0.476,0.0,0.0,0.479,0.537,0.241,0.0,0.111,0,0,0,0
0.525,0.702,0.0961,0.2,0.273,0.0,0.0,0.128,0.0,0.352,0.0,0.0739,0,0,0,0
0.5,0.695,0.102,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.695,0.107,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.695,0.12,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.695,0.127,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.714,0.141,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.743,0.173,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.275,0.679,0.122,0.305,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.475,0.773,0.27,0.221,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.375,0.722,0.293,0.263,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.975,0.849,0.712,0.105,0.699,0.0,0.0,0.0,0.0,0.0,0.25,0.0484,0,0,0,0
1.0,0.717,0.46,0.211,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.678,0.289,0.211,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0842,0.305,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0296,0.326,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.775,0.63,0.0398,0.305,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0,0,0,0
0.5,0.689,0.0694,0.221,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.695,0.0834,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.2,0.185,0,0,0,0
0.5,0.695,0.0927,0.211,0.262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.695,0.102,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.5,0.695,0.107,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.695,0.12,0.211,0.244,0.0,0.0,0.242,0.5,0.0,0.0,0.111,0,0,0,0
0.975,0.818,0.232,0.0105,0.431,0.128,0.245,0.358,0.037,0.593,0.0,0.0,0,0,0,0
1.0,0.862,0.266,0.0,0.461,0.596,0.408,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.92,0.329,0.0,0.529,0.8,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.65,0.833,0.267,0.147,0.459,0.596,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.783,0.279,0.211,0.469,0.0,0.0,0.0,0.0,0.0,0.25,0.296,0,0,0,0
0.5,0.774,0.387,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.934,0.922,0.0105,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.593,0.147,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0864,0,0,0,0
1.0,0.574,0.0382,0.411,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.652,0.0445,0.221,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.684,0.0597,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.695,0.0716,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.0834,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.695,0.0927,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.695,0.102,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
0.5,0.695,0.107,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0,0,0,0
0.5,0.695,0.12,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.695,0.127,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.725,0.781,0.197,0.116,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.839,0.258,0.0947,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.772,0.21,0.211,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.5,0.783,0.279,0.211,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.725,0.868,0.557,0.116,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0433,0,0,0,0
1.0,0.944,0.941,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.868,0.903,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.126,0.347,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0308,0.221,0.0971,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.9,0.677,0.0528,0.158,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.661,0,0,0,0
0.5,0.684,0.0597,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.725,0.753,0.0968,0.116,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.151,0.0,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.525,0.702,0.0961,0.2,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0846,0.253,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0808,0,0,0,0
0.475,0.689,0.103,0.221,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.5,0.695,0.12,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.695,0.127,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.714,0.141,0.211,0.255,0.469,0.551,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.743,0.173,0.211,0.289,0.251,0.102,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.5,0.772,0.21,0.211,0.367,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0
0.975,0.99,0.533,0.0105,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.982,0.759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.944,0.941,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.868,0.903,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.74,0.443,0.0947,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.648,0.134,0.211,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0,0,0,0
1.0,0.637,0.06,0.211,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0259,0.305,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.019,0.326,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.775,0.605,0.0242,0.305,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.679,0.0582,0.221,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.85,0.785,0.111,0.0632,0.409,0.0,0.0,0.0,0.0,0.0,0.25,0.0334,0,0,0,0
1.0,0.824,0.151,0.0,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.525,0.702,0.0961,0.2,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.375,0.663,0.0803,0.263,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.695,0.107,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.6,0.721,0.141,0.168,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.824,0.238,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.525,0.72,0.146,0.2,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.743,0.173,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.975,0.97,0.397,0.0105,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,1.0,0.543,0.0,0.889,0.838,0.653,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.982,0.759,0.0,1.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.944,0.941,0.0,0.917,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.868,0.903,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0603,0.4,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0352,0.379,0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.173,0.0632,0.413,0.0,0.0,0.175,0.222,0.0,0.25,0.185,0,0,0,0
0.65,0.734,0.171,0.147,0.332,0.0,0.0,0.446,0.315,0.593,0.0,0.0,0,0,0,0
0.5,0.695,0.159,0.211,0.26,0.0,0.0,0.471,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.695,0.173,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.695,0.188,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.695,0.219,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.699,0.247,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.721,0.268,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0,0,0,0
0.725,0.836,0.4,0.116,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.942,0.514,0.0421,0.649,0.394,0.551,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.782,0.358,0.211,0.485,0.24,0.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.77,0.456,0.211,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.746,0.509,0.211,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.707,0.443,0.211,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.104,0.358,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.566,0.0183,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
