occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.581,0.0376,0.0696,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0214,0.0664,0.0664,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,0,0
0.844,0.591,0.0221,0.0687,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.603,0.0305,0.114,0.114,0.0,0.0,0.197,0.233,0.233,0.0,0.315,0,0,0,0
0.667,0.689,0.0682,0.258,0.258,0.0,0.0,0.48,0.0,0.583,0.0,0.135,0,0,0,0
0.667,0.738,0.1,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.738,0.115,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.738,0.127,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.738,0.137,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.344,0.655,0.0849,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.333,0.652,0.0897,0.186,0.186,0.0,0.0,0.388,0.467,0.0,0.0,0.0899,0,0,0,0
0.333,0.658,0.0967,0.203,0.203,0.0,0.0,0.535,0.0167,0.817,0.0,0.0449,0,0,0,0
0.978,0.884,0.298,0.621,0.621,0.0,0.0,0.475,0.0,0.0,0.0,0.449,0,0,0,0
0.678,0.826,0.26,0.571,0.571,0.0,0.0,0.507,0.0,0.0,0.517,0.0449,0,0,0,0
0.344,0.712,0.177,0.369,0.369,0.0,0.0,0.101,0.0,0.0,0.0,0.135,0,0,0,0
0.333,0.708,0.233,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.698,0.302,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.333,0.679,0.327,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.656,0.678,0.336,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.967,0.0,0,0,0,0
0.667,0.63,0.147,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.667,0.616,0.0691,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.613,0.036,0.0677,0.0677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.613,0.0233,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0182,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0189,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.636,0.0258,0.0684,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.619,0.0316,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.928,0.618,0.0349,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.667,0.646,0.0494,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.517,0.0449,0,0,0,0
0.667,0.652,0.0584,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.967,0.0,0,0,0,0
0.667,0.735,0.113,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0667,0.0899,0,0,0,0
0.511,0.698,0.0998,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.656,0.735,0.135,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.467,0.408,0,0,0,0
0.667,0.738,0.149,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.567,0.213,0,0,0,0
0.667,0.738,0.163,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.667,0.75,0.177,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.783,0.208,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.667,0.822,0.256,0.563,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.583,0.814,0.295,0.595,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.667,0.85,0.45,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.83,0.587,0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.792,0.637,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.74,0.506,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.675,0.233,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.596,0.0599,0.0888,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.344,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.606,0.0625,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.652,0.117,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.333,0.652,0.126,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.333,0.652,0.14,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.333,0.652,0.161,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.0944,0.59,0.062,0.0897,0.0897,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.0722,0.592,0.0572,0.0989,0.0989,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.333,0.694,0.199,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.333,0.707,0.218,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.489,0.772,0.403,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.83,0.643,0.566,0.566,0.661,0.667,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.792,0.673,0.44,0.44,0.191,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.989,0.656,0.287,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.605,0.123,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0912,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0338,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
1.0,0.689,0.0891,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0,0,0,0
0.928,0.719,0.135,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.667,0.692,0.147,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
0.272,0.636,0.0952,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.239,0.628,0.0966,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.333,0.652,0.14,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.751,0,0,0,0
0.333,0.652,0.161,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.333,0.658,0.179,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.572,0.754,0.316,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0,0,0,0
0.739,0.852,0.419,0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.99,0.617,0.978,0.978,0.0,0.0,0.0,0.0,0.0,0.467,0.151,0,0,0,0
0.844,0.927,0.635,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.817,0.0449,0,0,0,0
0.667,0.83,0.643,0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.7,0.381,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.739,0.582,0.0611,0.0822,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.163,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.581,0.0419,0.0696,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0185,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.613,0.0237,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.647,0.0411,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.928,0.657,0.0496,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.667,0.569,0.0175,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.906,0.751,0.11,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.824,0.164,0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.183,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.844,0.741,0.139,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.25,0.0449,0,0,0,0
0.667,0.738,0.149,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.428,0.676,0.11,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.572,0.726,0.155,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.783,0.208,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.667,0.822,0.256,0.563,0.563,0.668,0.667,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.849,0.328,0.669,0.669,0.314,0.0,0.337,0.483,0.233,0.0,0.0,0,0,0,0
0.667,0.85,0.45,0.67,0.67,0.0,0.0,0.937,0.0,0.583,0.0,0.225,0,0,0,0
0.667,0.83,0.587,0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0985,0,0,0,0
0.667,0.792,0.637,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.667,0.74,0.506,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.694,0.278,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.596,0.0588,0.0888,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.588,0.0185,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.613,0.0237,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.591,0.0221,0.0687,0.0687,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.0672,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.1,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.25,0.0449,0,0,0,0
0.678,0.655,0.0671,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.652,0.0718,0.192,0.192,0.189,0.271,0.0,0.0,0.0,0.467,0.135,0,0,0,0
0.667,0.652,0.0768,0.187,0.187,0.653,0.396,0.0,0.0,0.0,0.567,0.0,0,0,0,0
0.739,0.754,0.163,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.678,0.741,0.165,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.75,0.177,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0,0,0,0
0.667,0.783,0.208,0.438,0.438,0.841,1.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.822,0.256,0.563,0.563,0.493,0.0,0.499,0.233,0.733,0.25,0.135,0,0,0,0
0.667,0.849,0.328,0.669,0.669,0.0,0.0,0.583,0.0,0.35,0.0,0.0449,0,0,0,0
0.667,0.85,0.45,0.67,0.67,0.0,0.0,0.389,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.83,0.587,0.566,0.566,0.0,0.0,0.353,0.0,0.0,0.0,0.27,0,0,0,0
0.822,0.746,0.496,0.363,0.363,0.0,0.0,0.547,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.653,0.261,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0225,0.0553,0.0553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.578,0.0171,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.589,0.0168,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.64,0.0446,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.667,0.731,0.0843,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.738,0.1,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.738,0.115,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.738,0.127,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.738,0.137,0.324,0.324,0.188,0.271,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.738,0.149,0.317,0.317,0.402,0.396,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.738,0.163,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.906,0.818,0.236,0.468,0.468,0.449,0.583,0.0,0.0,0.0,0.0,0.432,0,0,0,0
1.0,0.891,0.304,0.632,0.632,0.37,0.417,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.95,0.376,0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.928,0.959,0.445,0.907,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.85,0.45,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.83,0.587,0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.792,0.637,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.739,0.756,0.545,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.746,0.393,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.109,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0311,0.0638,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.026,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.685,0.0591,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.967,0.0449,0,0,0,0
0.333,0.649,0.0504,0.19,0.19,0.207,0.271,0.0,0.0,0.0,0.583,0.18,0,0,0,0
0.811,0.775,0.121,0.409,0.409,0.77,0.729,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.164,0.492,0.492,0.704,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.522,0.701,0.102,0.275,0.275,0.503,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.333,0.652,0.0768,0.187,0.187,0.567,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.333,0.652,0.0829,0.184,0.184,0.586,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.333,0.652,0.0897,0.186,0.186,0.0,0.0,0.283,0.217,0.0,0.0,0.225,0,0,0,0
0.333,0.658,0.0967,0.203,0.203,0.0,0.0,0.376,0.0167,0.983,0.0,0.135,0,0,0,0
0.811,0.835,0.256,0.537,0.537,0.0,0.0,0.219,0.0,0.1,0.0,0.0,0,0,0,0
0.678,0.826,0.26,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.717,0.18,0,0,0,0
0.667,0.849,0.328,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.05,0.135,0,0,0,0
0.667,0.85,0.45,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.772,0.439,0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.679,0.327,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.702,0.412,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.568,0.0225,0.0553,0.0553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.026,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.761,0.65,0.0465,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.667,0.649,0.0504,0.19,0.19,0.0,0.0,0.766,0.233,0.733,0.0,0.135,0,0,0,0
0.989,0.818,0.14,0.482,0.482,0.523,0.667,0.667,0.0,0.0833,0.217,0.315,0,0,0,0
1.0,0.824,0.164,0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.55,0.0899,0,0,0,0
1.0,0.824,0.183,0.476,0.476,0.0,0.0,0.257,0.233,0.483,0.0,0.0449,0,0,0,0
1.0,0.824,0.198,0.46,0.46,0.0,0.0,0.681,0.0,0.6,0.0,0.0,0,0,0,0
1.0,0.824,0.216,0.451,0.451,0.0,0.0,0.344,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.824,0.236,0.457,0.457,0.0,0.0,0.57,0.0,0.0,0.0,0.225,0,0,0,0
0.761,0.775,0.198,0.394,0.394,0.0,0.0,0.475,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.783,0.208,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.822,0.256,0.563,0.563,0.0,0.0,0.0,0.0,0.0,0.467,0.0449,0,0,0,0
0.511,0.781,0.244,0.516,0.516,0.0,0.0,0.0,0.0,0.0,1.0,0.18,0,0,0,0
0.333,0.708,0.233,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.333,0.0449,0,0,0,0
0.656,0.826,0.578,0.557,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.683,0.337,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.653,0.261,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.989,0.691,0.272,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0599,0.0888,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.0563,0.228,0.228,0.0,0.0,0.16,0.967,0.0,0.0,0.11,0,0,0,0
0.689,0.652,0.0592,0.197,0.197,0.0,0.0,0.0,0.717,0.283,0.0,0.18,0,0,0,0
0.333,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0,0,0,0
0.333,0.606,0.0625,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.333,0.652,0.117,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.05,0.225,0,0,0,0
0.489,0.692,0.178,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.667,0.738,0.262,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.667,0.738,0.303,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.467,0.337,0,0,0,0
0.667,0.75,0.339,0.355,0.355,0.0,0.0,0.0,0.0,0.0,1.0,0.156,0,0,0,0
0.667,0.783,0.364,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.333,0.477,0,0,0,0
0.344,0.698,0.205,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.728,0.877,0.467,0.738,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.678,0.854,0.527,0.681,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.889,0.801,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.796,0.684,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.622,0.196,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
