occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.657,0.0472,0.567,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.908,0.787,0.0986,0.0917,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.842,0,0,0,0
0.5,0.697,0.0743,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.408,0.673,0.0714,0.592,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.467,0.688,0.0896,0.533,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.697,0.103,0.5,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.5,0.697,0.11,0.5,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.158,0.609,0.0491,0.842,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.74,0.17,0.533,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.592,0.818,0.274,0.408,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.32,0.467,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.807,0.494,0.408,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.908,0.903,0.859,0.0917,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.71,0.425,0.5,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.699,0.318,0.375,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.113,0.5,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.608,0.0389,0.717,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0216,0.908,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.685,0.0567,0.408,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.697,0.0654,0.467,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
1.0,0.576,0.0198,0.967,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0284,0,0,0,0
1.0,0.591,0.0302,0.908,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.149,0.158,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.908,0.803,0.173,0.0917,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.697,0.11,0.5,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.697,0.122,0.5,0.249,0.0,0.0,0.0,0.0,0.0,0.683,0.0969,0,0,0,0
0.408,0.673,0.107,0.592,0.219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.342,0.675,0.108,0.658,0.238,0.0,0.0,0.0,0.0,0.0,1.0,0.0484,0,0,0,0
0.5,0.752,0.181,0.5,0.407,0.0,0.0,0.0,0.0,0.0,1.0,0.388,0,0,0,0
0.5,0.778,0.225,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.983,0.291,0,0,0,0
0.5,0.784,0.303,0.5,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.772,0.409,0.5,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.749,0.478,0.5,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.425,0.5,0.289,0.513,0.433,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.232,0.592,0.227,0.343,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,1.0,0.05,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0236,0.883,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0911,0,0,0,0
1.0,0.693,0.0573,0.383,0.262,0.0,0.0,0.354,0.933,0.0,0.0,0.302,0,0,0,0
0.883,0.781,0.11,0.117,0.409,0.0,0.0,0.397,0.0,0.817,0.0,0.0484,0,0,0,0
0.5,0.697,0.109,0.5,0.267,0.0,0.0,0.306,0.0,0.0,0.0,0.0484,0,0,0,0
0.258,0.635,0.0771,0.742,0.165,0.0,0.0,0.0042,0.0,0.0,0.0,0.0969,0,0,0,0
0.492,0.695,0.157,0.508,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
0.258,0.635,0.0967,0.742,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.367,0.663,0.146,0.633,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.697,0.22,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.702,0.247,0.5,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.25,0.649,0.145,0.75,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.753,0.281,0.5,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.778,0.299,0.5,0.502,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.5,0.783,0.361,0.5,0.522,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0,0,0,0
0.5,0.771,0.458,0.5,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.747,0.507,0.5,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.141,0.867,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0294,0.883,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0721,0,0,0,0
1.0,0.72,0.0935,0.383,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.716,0,0,0,0
1.0,0.827,0.2,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0,0,0,0
0.883,0.796,0.225,0.117,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,0
0.5,0.697,0.159,0.5,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.5,0.697,0.173,0.5,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0,0,0,0
0.5,0.697,0.189,0.5,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.5,0.697,0.22,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,0
0.5,0.702,0.247,0.5,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.877,0.514,0.00833,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.883,0.89,0.48,0.117,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.778,0.299,0.5,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.783,0.361,0.5,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.617,0.815,0.574,0.383,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0836,0,0,0,0
1.0,0.574,0.035,0.983,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.568,0.018,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0689,0.567,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0491,0,0,0,0
1.0,0.827,0.155,0.0,0.492,0.0994,0.183,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.533,0.706,0.0998,0.467,0.278,0.538,0.0833,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.375,0.665,0.0816,0.625,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0,0,0,0
0.5,0.697,0.11,0.5,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.697,0.122,0.5,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.701,0.13,0.5,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.722,0.147,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.752,0.181,0.5,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.87,0.323,0.283,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,1.0,0.589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.838,0.528,0.342,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.749,0.478,0.5,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.71,0.425,0.5,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.592,0.672,0.252,0.5,0.246,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.646,0.113,0.5,0.139,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.638,0.0519,0.5,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0287,0.592,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0216,0.908,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.0486,0.5,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.689,0.0625,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.697,0.0743,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.658,0.632,0.0517,0.75,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.158,0.609,0.0405,0.842,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.591,0.0352,0.908,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.697,0.122,0.5,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.701,0.13,0.5,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.722,0.147,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0,0,0,0
0.592,0.752,0.181,0.5,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.922,0.372,0.158,0.81,0.0,0.0,0.0965,0.733,0.0,0.0,0.23,0,0,0,0
0.658,0.853,0.387,0.342,0.679,0.0,0.0,0.624,0.2,0.817,0.0,0.455,0,0,0,0
0.0333,0.582,0.0412,0.967,0.0785,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.637,0.168,0.658,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.646,0.113,0.5,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.673,0.072,0.25,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.608,0.0249,0.717,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0216,0.908,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.0486,0.5,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.689,0.0625,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.875,0.688,0.0727,0.533,0.254,0.0,0.0,0.0,0.0,0.0,1.0,0.0484,0,0,0,0
1.0,0.827,0.155,0.0,0.492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.827,0.173,0.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0,0,0,0
1.0,0.827,0.19,0.0,0.46,0.0,0.0,0.0,0.0,0.0,1.0,0.0484,0,0,0,0
1.0,0.827,0.203,0.0,0.449,0.0,0.0,0.0,0.0,0.0,1.0,0.0969,0,0,0,0
1.0,0.827,0.227,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.908,0.806,0.22,0.0917,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.5,0.722,0.147,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.752,0.181,0.5,0.407,0.795,0.533,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.778,0.225,0.5,0.5,0.123,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.784,0.303,0.5,0.525,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.5,0.772,0.409,0.5,0.459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.749,0.478,0.5,0.358,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,0
0.5,0.71,0.425,0.5,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.592,0.672,0.252,0.5,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.106,0.592,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0317,0.783,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.713,0.0728,0.408,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.908,0.803,0.12,0.0917,0.443,0.0,0.0,0.295,0.933,0.7,0.0,0.242,0,0,0,0
0.5,0.697,0.0855,0.5,0.271,0.0,0.0,0.0,0.0,0.933,0.0,0.0,0,0,0,0
0.5,0.697,0.0947,0.5,0.264,0.0,0.0,0.0,0.0,0.0,0.933,0.0969,0,0,0,0
0.5,0.697,0.103,0.5,0.255,0.0,0.0,0.0,0.0,0.0,0.867,0.0969,0,0,0,0
0.5,0.697,0.11,0.5,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.697,0.122,0.5,0.249,0.593,0.533,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.0333,0.576,0.0235,0.967,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.74,0.17,0.533,0.385,0.133,0.183,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.778,0.225,0.5,0.5,0.889,0.35,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.784,0.303,0.5,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.5,0.772,0.409,0.5,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.722,0.397,0.592,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0391,0.658,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.783,0.659,0.0514,0.625,0.204,0.0,0.0,0.0,0.0,0.0,0.183,0.113,0,0,0,0
0.5,0.697,0.0743,0.5,0.267,0.0,0.0,0.0,0.0,0.0,1.0,0.174,0,0,0,0
0.5,0.697,0.0855,0.5,0.271,0.0,0.0,0.0,0.0,0.0,0.367,0.0969,0,0,0,0
0.5,0.697,0.0947,0.5,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.697,0.103,0.5,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.697,0.11,0.5,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.697,0.122,0.5,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.701,0.13,0.5,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.722,0.147,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.75,0.841,0.26,0.25,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.778,0.225,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.784,0.303,0.5,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.772,0.409,0.5,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.5,0.722,0.397,0.592,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.7,0.396,0.533,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0
1.0,0.672,0.252,0.5,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0786,0.717,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0281,0.633,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.665,0.0464,0.5,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.69,0.0739,0.5,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.697,0.109,0.5,0.267,0.341,0.483,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.883,0.697,0.138,0.5,0.271,0.904,0.317,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.697,0.159,0.5,0.264,0.723,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.383,0.667,0.135,0.617,0.208,0.173,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.616,0.0812,0.883,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.778,0.299,0.5,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.783,0.361,0.5,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.771,0.458,0.5,0.453,0.0,0.0,0.309,0.933,0.5,0.0,0.0484,0,0,0,0
0.5,0.747,0.507,0.5,0.354,0.0,0.0,0.449,0.0,0.85,0.0,0.0,0,0,0,0
0.383,0.682,0.37,0.617,0.237,0.0,0.0,0.283,0.0,0.0,0.0,0.223,0,0,0,0
0.367,0.641,0.191,0.633,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.525,0.642,0.123,0.525,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.586,0.0313,0.867,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
