occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.965,0.56,0.421,0.548,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.995,0.639,0.781,0.706,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.986,0.819,0.977,0.902,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.952,0.988,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.884,0.971,1.0,0.915,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.805,0.693,1.0,0.619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.36,1.0,0.324,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.66,0.122,0.788,0.131,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.0517,0.846,0.276,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.788,0.101,0.575,0.427,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.169,0.421,0.473,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.824,0.233,0.421,0.491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.284,0.421,0.485,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.824,0.318,0.421,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.344,0.421,0.453,0.0,0.0,0.517,0.138,0,0,0,0
1.0,0.824,0.397,0.421,0.446,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.824,0.457,0.421,0.445,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.852,0.507,0.421,0.45,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.906,0.539,0.421,0.473,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.661,0.159,0.421,0.165,0.0,0.0,0.0,0.0458,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.653,0.254,0.556,0.275,0.0,0.0,0.0,0.0687,0,0,0,0
1.0,0.884,0.971,1.0,0.915,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.805,0.693,1.0,0.619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.36,1.0,0.324,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0988,0.653,0.114,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.0311,0.778,0.0889,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.72,0.0584,1.0,0.228,0.0,0.0,0.0,0.635,0,0,0,0
1.0,0.767,0.0876,0.788,0.393,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.811,0.115,0.421,0.463,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.824,0.139,0.421,0.486,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.161,0.421,0.49,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.824,0.179,0.421,0.474,0.0,0.0,0.117,0.293,0,0,0,0
1.0,0.824,0.195,0.421,0.457,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.824,0.211,0.421,0.448,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.421,0.445,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.709,0.14,0.421,0.25,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.884,0.295,0.421,0.462,0.0,0.0,0.367,0.0,0,0,0,0
1.0,0.943,0.365,0.421,0.514,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.988,0.466,0.601,0.639,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.639,0.944,0.828,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.966,0.847,1.0,0.978,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.71,0.379,0.643,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0385,0.633,0.163,0.0,0.0,0.117,0.138,0,0,0,0
1.0,0.767,0.0876,0.788,0.393,0.0,0.0,0.4,0.0917,0,0,0,0
1.0,0.811,0.115,0.421,0.463,0.0,0.0,0.0,0.0458,0,0,0,0
0.633,0.729,0.0883,0.421,0.323,0.0,0.0,0.0,0.335,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.596,0.041,0.421,0.096,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.824,0.233,0.421,0.445,0.0,0.0,0.0,0.275,0,0,0,0
0.383,0.664,0.103,0.421,0.201,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.829,0.314,0.601,0.439,0.351,0.367,0.0,0.183,0,0,0,0
1.0,0.993,0.639,0.944,0.828,0.207,1.0,0.0,0.0,0,0,0,0
1.0,0.966,0.847,1.0,0.978,0.0,0.25,0.0,0.0,0,0,0,0
1.0,0.912,0.944,1.0,0.966,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.834,0.78,1.0,0.749,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.437,1.0,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.046,0.498,0.0768,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.0492,0.421,0.198,0.0,0.0,0.0,0.255,0,0,0,0
0.883,0.781,0.102,0.421,0.413,0.0,0.0,0.0,0.703,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.807,0.554,0.778,0.631,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.912,0.944,1.0,0.966,0.0,0.0,0.0,0.413,0,0,0,0
1.0,0.754,0.584,0.788,0.575,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.685,0.0612,0.421,0.251,0.0,0.0,0.0,0.321,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.718,0.162,0.421,0.241,0.0,0.0,0.367,0.0917,0,0,0,0
1.0,0.988,0.466,0.601,0.639,0.0,0.0,0.4,0.0458,0,0,0,0
1.0,0.993,0.639,0.944,0.828,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.966,0.847,1.0,0.978,0.788,0.867,0.0,0.275,0,0,0,0
1.0,0.803,0.616,0.788,0.662,0.133,0.75,0.0,0.0458,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0385,0.633,0.163,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.767,0.0876,0.788,0.393,0.0,0.0,0.0,0.123,0,0,0,0
0.633,0.717,0.0732,0.421,0.305,0.0,0.0,0.0,0.0458,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.718,0.162,0.421,0.241,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.466,0.601,0.639,0.0,0.0,0.367,0.367,0,0,0,0
1.0,0.993,0.639,0.944,0.828,0.0,0.0,1.0,0.458,0,0,0,0
1.0,0.966,0.847,1.0,0.978,0.0,0.0,0.433,0.183,0,0,0,0
1.0,0.803,0.616,0.788,0.662,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.0205,0.846,0.0499,0.0,0.0,0.0,0.429,0,0,0,0
0.267,0.603,0.0193,0.575,0.0499,0.0,0.0,0.0,0.099,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.101,0.421,0.258,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.421,0.491,0.0,0.0,0.233,0.0458,0,0,0,0
1.0,0.824,0.284,0.421,0.485,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.824,0.318,0.421,0.467,0.0,0.0,0.317,0.0,0,0,0,0
1.0,0.824,0.344,0.421,0.453,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.824,0.397,0.421,0.446,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.457,0.421,0.445,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.852,0.507,0.421,0.45,0.0,0.0,0.233,0.138,0,0,0,0
1.0,0.906,0.539,0.421,0.473,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.965,0.56,0.421,0.548,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.995,0.639,0.781,0.706,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.986,0.819,0.977,0.902,0.814,0.983,0.0,0.275,0,0,0,0
1.0,0.952,0.988,1.0,1.0,0.533,0.367,0.0,0.0,0,0,0,0
1.0,0.884,0.971,1.0,0.915,0.555,0.0,0.25,0.0,0,0,0,0
1.0,0.805,0.693,1.0,0.619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.36,1.0,0.324,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.122,0.788,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.188,0.421,0.376,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.824,0.284,0.421,0.485,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.824,0.318,0.421,0.467,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.824,0.344,0.421,0.453,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.824,0.397,0.421,0.446,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.457,0.421,0.445,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.852,0.507,0.421,0.45,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.906,0.539,0.421,0.473,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.965,0.56,0.421,0.548,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.995,0.639,0.781,0.706,0.661,0.733,0.0,0.0,0,0,0,0
1.0,0.986,0.819,0.977,0.902,0.0,0.617,0.0,0.183,0,0,0,0
1.0,0.952,0.988,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.884,0.971,1.0,0.915,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.805,0.693,1.0,0.619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.36,1.0,0.324,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.678,0.129,0.865,0.141,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0797,1.0,0.107,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.706,0.039,1.0,0.0658,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.0211,0.788,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0385,0.633,0.163,0.0,0.0,0.0,0.624,0,0,0,0
0.383,0.634,0.0396,0.643,0.168,0.0,0.0,0.0,0.779,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.6,0.046,0.421,0.0968,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.884,0.295,0.421,0.462,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.943,0.365,0.421,0.514,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.988,0.466,0.601,0.639,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.993,0.639,0.944,0.828,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.966,0.847,1.0,0.978,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.71,0.379,0.643,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.0492,0.421,0.198,0.0,0.0,0.0,0.195,0,0,0,0
0.633,0.717,0.0732,0.421,0.305,0.0,0.0,0.0,0.164,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.478,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.896,0.322,0.421,0.457,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.988,0.466,0.601,0.639,0.0,0.0,0.25,0.23,0,0,0,0
1.0,0.993,0.639,0.944,0.828,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.966,0.847,1.0,0.978,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.912,0.944,1.0,0.966,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.754,0.584,0.788,0.575,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0543,0.923,0.214,0.0,0.0,0.0,0.633,0,0,0,0
0.633,0.679,0.0547,0.788,0.245,0.0,0.0,0.0,0.275,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.829,0.314,0.601,0.439,0.0,0.0,0.617,0.0458,0,0,0,0
1.0,0.993,0.639,0.944,0.828,0.0,0.0,1.0,0.138,0,0,0,0
1.0,0.966,0.847,1.0,0.978,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.912,0.944,1.0,0.966,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.834,0.78,1.0,0.749,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.704,0.355,0.788,0.35,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.0795,0.711,0.351,0.0,0.0,0.0,0.67,0,0,0,0
0.133,0.597,0.0283,0.421,0.104,0.0,0.0,0.0,0.212,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.725,0.215,0.601,0.308,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.993,0.639,0.944,0.828,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.966,0.847,1.0,0.978,0.0,0.0,0.25,0.413,0,0,0,0
1.0,0.912,0.944,1.0,0.966,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.136,0.498,0.16,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.0209,0.923,0.0499,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.654,0.0177,0.788,0.0499,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0543,0.923,0.214,0.0,0.0,0.0,0.155,0,0,0,0
0.383,0.634,0.0396,0.643,0.168,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
