occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0381,0.351,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0827,0.211,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.69,0.0827,0.211,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0827,0.211,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0857,0.211,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.69,0.0917,0.211,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0917,0.211,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0917,0.211,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.123,0.14,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.189,0.0,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.775,0.166,0.0702,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.11,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.153,0.14,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.818,0.222,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.818,0.226,0.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.818,0.235,0.0,0.45,0.45,0.0,0.0,0.236,0.333,0.0,0.0,0.0976,0,0,0,0
1.0,0.818,0.235,0.0,0.45,0.45,0.0,0.0,0.443,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.831,0.244,0.0,0.471,0.471,0.0,0.0,0.443,1.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.857,0.263,0.0,0.512,0.512,0.0,0.0,0.266,1.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.857,0.263,0.0,0.512,0.512,0.0,0.0,0.207,0.533,0.467,0.0,0.0976,0,0,0,0
1.0,0.857,0.263,0.0,0.512,0.512,0.0,0.0,0.0,0.0,1.0,0.0,0.0976,0,0,0,0
1.0,0.876,0.284,0.0,0.558,0.558,0.0,0.0,0.0,0.0,1.0,0.333,0.195,0,0,0,0
1.0,0.915,0.327,0.0,0.651,0.651,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.651,0.651,0.0,0.0,0.0,0.0,0.867,0.733,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.934,0.352,0.0,0.72,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.973,0.402,0.0,0.858,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.858,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.973,0.402,0.0,0.858,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.448,0.0,0.905,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.993,0.541,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.986,0.613,0.0,0.983,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.949,0.949,0.0,0.0,0.19,0.333,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.949,0.949,0.0,0.0,0.587,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.949,0.949,0.0,0.0,0.407,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.96,0.817,0.0,0.883,0.883,0.0,0.0,0.236,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.753,0.753,0.0,0.0,0.603,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.753,0.753,0.0,0.0,0.207,0.467,0.533,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.753,0.753,0.0,0.0,0.0,0.0,1.0,0.333,0.0,0,0,0,0
1.0,0.908,0.919,0.0,0.692,0.692,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.57,0.57,0.0,0.0,0.0,0.0,1.0,0.733,0.0,0,0,0,0
1.0,0.807,0.741,0.0702,0.483,0.483,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.211,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.696,0.393,0.211,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.225,0.211,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.101,0.211,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.211,0.0862,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.211,0.0862,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.211,0.0862,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0475,0.211,0.078,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.211,0.0616,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.211,0.0616,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.211,0.0616,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0273,0.211,0.0575,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0195,0.211,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0195,0.211,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0195,0.211,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0187,0.211,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.608,0.0166,0.281,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0179,0.351,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0221,0.211,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0221,0.211,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0221,0.211,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0251,0.211,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.211,0.0997,0.0997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.211,0.0997,0.0997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.211,0.0997,0.0997,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.638,0.0359,0.211,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.651,0.0453,0.211,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.05,0.211,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.68,0.0595,0.211,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.68,0.0595,0.211,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.68,0.0595,0.211,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.683,0.0633,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.69,0.0711,0.211,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.732,0.0895,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.818,0.134,0.0,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.818,0.149,0.0,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.818,0.149,0.0,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0702,0,0,0,0
1.0,0.818,0.155,0.0,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.818,0.168,0.0,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.818,0.168,0.0,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.818,0.168,0.0,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.818,0.174,0.0,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.833,0.775,0.157,0.0702,0.388,0.388,0.0,0.0,0.161,0.333,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.253,0.253,0.0,0.0,0.538,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.253,0.253,0.0,0.0,0.226,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.132,0.14,0.316,0.316,0.0,0.0,0.216,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.443,0.0,0.0,0.689,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.443,0.0,0.0,0.236,0.467,0.533,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.443,0.0,0.0,0.0,0.0,1.0,0.0,0.0976,0,0,0,0
1.0,0.818,0.204,0.0,0.441,0.441,0.0,0.0,0.0,0.0,1.0,0.0,0.195,0,0,0,0
1.0,0.818,0.222,0.0,0.439,0.439,0.0,0.0,0.0,0.0,1.0,0.0,0.0976,0,0,0,0
1.0,0.818,0.222,0.0,0.439,0.439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.867,0.0,0.195,0,0,0,0
1.0,0.818,0.226,0.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.818,0.235,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.198,0.0702,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.125,0.211,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.696,0.13,0.211,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.139,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.139,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.139,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.15,0.211,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.172,0.211,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.738,0.172,0.211,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.172,0.211,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.184,0.211,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.209,0.211,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.209,0.211,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.209,0.211,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.232,0.211,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.279,0.211,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.279,0.211,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.279,0.211,0.525,0.525,0.344,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.315,0.211,0.516,0.516,0.349,0.733,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.767,0.387,0.211,0.499,0.499,0.386,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.767,0.387,0.211,0.499,0.499,0.622,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.767,0.387,0.211,0.499,0.499,0.353,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.761,0.416,0.211,0.466,0.466,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.476,0.211,0.401,0.401,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.476,0.211,0.401,0.401,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.476,0.211,0.401,0.401,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.468,0.211,0.371,0.371,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.211,0.31,0.31,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.211,0.31,0.31,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.211,0.31,0.31,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.696,0.393,0.211,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.225,0.211,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.101,0.211,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.0739,0.0739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.021,0.351,0.0661,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.631,0.0311,0.211,0.0997,0.0997,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.638,0.0359,0.211,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.651,0.0453,0.211,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.651,0.0453,0.211,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.05,0.211,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.68,0.0595,0.211,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.68,0.0595,0.211,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.683,0.0633,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.211,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.732,0.0895,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.108,0.0702,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.0972,0.14,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.488,0.488,0.0,0.0,0.0,0.0,0.0,1.0,0.106,0,0,0,0
1.0,0.818,0.149,0.0,0.488,0.488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.488,0.488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.155,0.0,0.483,0.483,0.0,0.0,0.0,0.0,0.0,1.0,0.127,0,0,0,0
1.0,0.818,0.168,0.0,0.474,0.474,0.0,0.0,0.0,0.0,0.0,1.0,0.102,0,0,0,0
1.0,0.818,0.168,0.0,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.818,0.174,0.0,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.818,0.189,0.0,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.443,0.34,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.204,0.0,0.441,0.441,0.315,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.439,0.439,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.439,0.439,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.818,0.226,0.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0,0,0,0
1.0,0.775,0.198,0.0702,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.69,0.125,0.211,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.125,0.211,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.696,0.13,0.211,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.139,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.709,0.139,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.709,0.139,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.719,0.15,0.211,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.738,0.172,0.211,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.172,0.211,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.172,0.211,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
